id,name,description,contact,type,type_other,people_involved,investment,location,date,attachments,topics_thematic_areas,agent_capabilities,projects,projects_leaded,pilots,pilots_leaded,prototypes,prototypes_leaded,indicators,topic_ids,capability_ids,attachments_json,interconnections_json,created_at,updated_at,published_at,latitude,longitude
4722,Rethink Ireland,Rethink Ireland is a venture philanthropy organization supporting innovative non-profit organisations in Ireland,,NGO,,more_than_50,,Dublin,2025-02-24,,,,,,,,,,,,,,,2025-02-18T13:44:39.087Z,2025-09-18T10:18:13.031Z,,53.3498,-6.2603
4753,Helium Arts,Uses arts-based therapy for children with illnesses.,https://helium.ie/,NGO,,from_10_to_50,,Limerick City,2025-02-19,,,,,,,,,,,,,,,2025-02-19T10:21:43.187Z,2025-10-14T11:23:04.485Z,,52.6639,-8.6266
4754,Hope and Courage Collective,Fights hate speech and extremism in Ireland.,https://hopeandcourage.ie/,NGO,,,,Dublin 7,2025-02-19,,,,,,,,,,,,,,,2025-02-19T10:23:06.539Z,2025-10-14T16:29:18.739Z,,53.35,-6.29
4757,HSE (Health Service Executive),Partners in funding mental health initiatives and healthcare programs.,https://www.hse.ie/,institution,,,,Dublin 8,2025-02-19,,,,,,,,,,,,,,,2025-02-19T10:29:06.940Z,2025-02-20T13:45:44.893Z,,53.34,-6.27
4786,Tacú Ballinrobe Family Resource Centre,Awardee supported by Rethink Ireland in various impact areas.,https://ballinrobetacufrc.com/,civil_society,,,,"Ballinrobe, Co. Mayo",2025-02-19,,,,,,,,,,,,,,,2025-02-19T11:20:13.873Z,2025-02-20T13:53:30.556Z,,53.6322,-9.2311
5350,Liquid Therapy,Liquid Therapy is a multi-award winning charity which provides inclusive and adaptive surf therapy programmes which are beneficial to our physical and mental health. Our mission is that the mental health and wellbeing benefits of the Ocean and surfing are available to all.,info@liquidtherapy.ie / https://www.liquidtherapy.ie/our-services/a-drop-in-the-ocean-adito/,NGO,,from_1_to_10,medium,Athlone,2025-09-01,,,,,,,,,,,,,,,2025-06-12T13:49:13.105Z,2025-09-12T07:48:14.433Z,,53.4233,-7.9407
5351,Cruthu Foundation Way2Work,"Way 2 Work Ireland (W2W) is a not-for-profit organisation fully funded by Tusla the Child and Family Agency offering supports such as individual and tailored assistance through a mentor / mentee, training, and employment programme. W2W Ireland  deals specifically with young people (aged 16-23) who have been referred by Tusla. W2W was established on the 1st of January 2019 to work in partnership with Tusla Child and Family Agency and private enterprises nationwide.  

Mission
To support young people’s ambitions and create opportunities for all young people irrespective of privilege or background.

Vision
To create a sustainable solution for the provision of apprenticeships and employment by facilitating engagement between state agencies and the private sector. This is fully supported by our mentorship and training programmes for successful outcomes.",https://www.way2work.ie/,private_company,,,,Dublin 1,2025-06-23,,,,,,,,,,,,,,,2025-06-12T13:49:57.125Z,2025-10-14T11:27:11.958Z,,53.3498,-6.2603
5358,Spraoi & Sport,"Spraoi agus Spórt is an award-winning social enterprise based in Carndonagh, Inishowen, Co. Donegal. We provide services and activities for young families, children, young people, and adults that are inclusive of disability and/or autism.

We work to address disadvantage, strengthen our community and enhance opportunities in this region.",info@spraoiagussport.ie,NGO,,from_10_to_50,,Donegal Town,2025-06-22,,,,,,,,,,,,,,,2025-06-12T13:51:58.185Z,2025-10-17T15:09:25.477Z,,54.6556,-8.1116
5360,Special Olympics,"Special Olympics Ireland, provides year-round sports training, athletic competition, and developmental programmes for almost 7000 athletes annually. Giving our athletes continuing opportunities to develop physical fitness, demonstrate courage, experience joy and participate in a sharing of gifts, skills and friendships with their families, other Special Olympics athletes and the community. Special Olympics Ireland is proud to be an all island programme made up of 5 Regions which govern different geographical areas and is supported by a  team in a central office. They are Connaught, Eastern, Leinster, Munster and Ulster Regions.",info@specialolympics.ie / https://www.specialolympics.ie/health-and-wellbeing,NGO,,,,Longford,2025-06-22,,,,,,,,,,,,,,,2025-06-12T13:52:26.996Z,2025-09-12T09:48:06.631Z,,53.7265,-7.7952
5366,First Fortnight,"First Fortnight Ltd is an Irish charity dedicated to challenging mental health stigma through arts and cultural action. Established in 2009, the organization aims to make the first two weeks of each year synonymous with mental health awareness by hosting the First Fortnight Festival, an annual event featuring a diverse range of artistic performances, workshops, and discussions. Awardee supported by Rethink Ireland in various impact areas.",https://www.firstfortnight.ie/creative-therapies/,NGO,,from_10_to_50,,Dublin,2025-06-17,,,,,,,,,,,,,,,2025-06-12T13:54:47.001Z,2025-10-17T15:10:26.030Z,,53.3498,-6.2603
