source_global_id,target_global_id,is_structural_bridge
agent_4753,claim_28,True
agent_5358,claim_15,True
agent_5376,claim_13,True
agent_5378,claim_13,True
agent_5503,claim_7,True
agent_5504,claim_54,True
agent_5506,claim_54,True
agent_5518,claim_15,True
challenge_2519,claim_10,True
challenge_2523,claim_11,True
challenge_2523,claim_12,True
challenge_2553,claim_13,True
challenge_2554,claim_14,True
challenge_2555,claim_15,True
challenge_2557,claim_17,True
challenge_2558,claim_18,True
challenge_2559,claim_19,True
challenge_2562,claim_23,True
challenge_2562,claim_24,True
challenge_2565,claim_25,True
channel_9508,information_25341,True
channel_9512,information_25370,True
channel_9603,information_26119,True
information_23092,channel_8510.0,True
information_25341,channel_9508.0,True
information_25342,claim_52,True
information_25342,claim_53,True
information_25343,claim_54,True
information_25345,claim_57,True
information_25345,claim_58,True
information_25348,claim_60,True
information_25352,claim_67,True
information_25352,claim_68,True
information_25356,claim_72,True
information_25356,claim_73,True
information_25360,claim_77,True
information_25360,claim_78,True
information_25361,claim_79,True
information_25361,claim_80,True
information_25362,claim_81,True
information_25362,claim_82,True
information_25370,channel_9512.0,True
information_25587,claim_99,True
information_25827,claim_116,True
information_25829,claim_117,True
information_25829,claim_118,True
information_26119,channel_9603.0,True
perception_406,challenge_2562,True
perception_407,challenge_2559,True
perception_409,challenge_2557,True
perception_410,challenge_2309,True
perception_410,challenge_2554,True
perception_410,challenge_2555,True
perception_411,challenge_2553,True
perception_411,challenge_2565,True
perception_411,claim_7,True
project_4177,claim_7,True
project_4549,claim_14,True
project_4561,claim_14,True
project_4596,claim_19,True
project_4616,claim_38,True
