global_id,component_id,component_size,label,node_type,methodological_phase
information_25830,component_1,287,Unnamed,information,listening
claim_93,component_1,287,bridging: main challenge → context,claim,narrative_extraction
claim_46,component_1,287,have: young people → mental health,claim,narrative_extraction
claim_122,component_1,287,lacks: videos → +/. rugby,claim,narrative_extraction
agent_5849,component_1,287,Shona project,agent,mapping
claim_39,component_1,287,funded: +/. sport → their innovation,claim,narrative_extraction
claim_10,component_1,287,face: focus funders → on visibility,claim,narrative_extraction
information_25333,component_1,287,Unnamed,information,listening
claim_103,component_1,287,find: social media → significant role,claim,narrative_extraction
claim_87,component_1,287,seek: use → social media,claim,narrative_extraction
information_25826,component_1,287,Unnamed,information,listening
channel_9512,component_1,287,Unnamed,channel,listening
claim_105,component_1,287,do:  → ,claim,narrative_extraction
information_25827,component_1,287,Unnamed,information,listening
claim_34,component_1,287,saw: unprecedented surge → in interest,claim,narrative_extraction
challenge_2519,component_1,287,Disconnection between funders and frontline,challenge,listening
agent_5378,component_1,287,GP Practices and Primary Care Centres,agent,mapping
claim_53,component_1,287,lacks: my role → service,claim,narrative_extraction
information_26120,component_1,287,Unnamed,information,listening
information_25582,component_1,287,Unnamed,information,listening
information_23085,component_1,287,Unnamed,information,listening
information_25351,component_1,287,Unnamed,information,listening
claim_40,component_1,287,sustaining: main challenge → and engagement,claim,narrative_extraction
channel_9548,component_1,287,Unnamed,channel,listening
information_25588,component_1,287,Unnamed,information,listening
claim_42,component_1,287,expanded: to thanks → +/. headstart,claim,narrative_extraction
claim_1,component_1,287,used:  → ,claim,narrative_extraction
information_23086,component_1,287,Unnamed,information,listening
claim_99,component_1,287,thought: your suggestion → +/. group,claim,narrative_extraction
agent_5503,component_1,287,Inishowen Development Partnership (IDP),agent,mapping
information_25590,component_1,287,Unnamed,information,listening
information_25596,component_1,287,Unnamed,information,listening
claim_66,component_1,287,set: frustrations → +/. health,claim,narrative_extraction
claim_83,component_1,287,experienced: young people → +/. health,claim,narrative_extraction
claim_67,component_1,287,write: their goal → week,claim,narrative_extraction
