source_index,target_index,source_global_id,target_global_id,source_label,target_label,source_node_type,target_node_type,link_type,pair_kind,recommendation_category,impact_layer,rationale,link_probability
227,192,project_4603,project_4568,Sport & Wellness Fund,A Drop in The Ocean [ADITO],project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,0.6224969029426575
225,173,project_4601,project_4549,Sanctuary groups nationwide,2030 Sustainability Roadmap,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,0.6175457239151001
173,225,project_4549,project_4601,2030 Sustainability Roadmap,Sanctuary groups nationwide,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,0.6175457239151001
203,189,project_4579,project_4565,Spunout Academy,Breaking Barriers Fund,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,0.6092186570167542
190,223,project_4566,project_4599,Innovate Together,Place-based Football Coop groups,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,0.60863196849823
225,172,project_4601,project_4548,Sanctuary groups nationwide,Crosscare Aftercare Service,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,0.6050365567207336
175,174,project_4551,project_4550,Tree planting,Carbon Neutrality,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,0.6048585772514343
0,27,agent_4722,agent_5476,Rethink Ireland,Children's Health Ireland,agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,0.6015178561210632
147,161,project_4168,project_4532,Trinity Centre for People with Intellectual Disabilities,PEACEPlus Initiative,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,0.598725438117981
192,204,project_4568,project_4580,A Drop in The Ocean [ADITO],CHIPPS,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,0.598223090171814
203,171,project_4579,project_4547,Spunout Academy,Tusla Aftercare Drop-In Services,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,0.5969219207763672
156,215,project_4177,project_4591,Social Ecosystems for a Fair and Inclusive Transition (SEFIT) Fund,"Various groups, camps and workshops",project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,0.5963232517242432
161,143,project_4532,project_4162,PEACEPlus Initiative,SpunOut.ie,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,0.5953111052513123
164,215,project_4535,project_4591,Connecting for Life - Ireland's national strategy to reduce suicide,"Various groups, camps and workshops",project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,0.5907158255577087
231,201,project_4607,project_4577,Integrated care programme for children,Training,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,0.5874282121658325
205,167,project_4581,project_4538,Limetree Project,Housing-led Supports for homeless/ people at risk of homelessness,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,0.5869338512420654
159,234,project_4530,project_4610,Innovation in Sport,National Wellbeing Framework,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,0.58567214012146
