epoch,loss,train_auc,train_average_precision,validation_auc,validation_average_precision,test_auc,test_average_precision
1,1.2010501623153687,0.9850661625708884,0.9713837680771287,0.8971261974177426,0.8978696429491771,0.9408,0.9197099761733142
2,0.8619499206542969,0.9823818525519848,0.9594993791742921,0.8954602249062891,0.8939051434553676,0.9216,0.9059988496744851
3,0.8587151169776917,0.9866162570888469,0.9750550371797572,0.8929612661391088,0.9090296338036163,0.924,0.9126493050095248
4,0.8104751706123352,0.9886956521739131,0.9835469178227845,0.8983756768013328,0.9230222948203485,0.9256,0.9149193080732679
5,0.7950636744499207,0.9905293005671078,0.9857252576817153,0.8979591836734694,0.9262205176724191,0.9296,0.919239795469332
6,0.7677164673805237,0.9921928166351607,0.9870379056323243,0.8904623073719283,0.9206238424682364,0.9292,0.9179224245018063
7,0.7485706806182861,0.9923062381852552,0.988581427407944,0.8908788004997917,0.925501003637709,0.9308,0.9176533176955314
8,0.7108749151229858,0.992570888468809,0.9904350020387607,0.8929612661391088,0.9301468466479995,0.934,0.9216764488475723
9,0.7008467316627502,0.993875236294896,0.9924683580984109,0.882548937942524,0.9249601820454463,0.9324,0.9193207860543802
10,0.6437021493911743,0.9945179584120983,0.9931592455722329,0.87838400666389,0.9203387900110305,0.9308,0.9172737917766196
11,0.6229562163352966,0.995406427221172,0.9943413893084966,0.8763015410245731,0.9186762096366218,0.9224,0.9170535167888015
12,0.5818859338760376,0.9963705103969754,0.9957512738592736,0.8629737609329446,0.9124580766863978,0.9252,0.9311926959600023
13,0.5732403993606567,0.9967674858223062,0.9962954697159985,0.8529779258642233,0.9109677486599356,0.924,0.9324476050034829
14,0.543117344379425,0.997296786389414,0.9970231861018911,0.8508954602249063,0.9083543507801878,0.918,0.9228058158534957
15,0.5032073855400085,0.9978449905482042,0.997618508170519,0.8496459808413162,0.9058161176743212,0.9128,0.9152723008714372
16,0.5180955529212952,0.9982041587901701,0.998011444800683,0.846314035818409,0.9026063356657508,0.9096,0.9077617777918586
17,0.4512699544429779,0.9982041587901701,0.9979913569295116,0.846314035818409,0.9017893662326609,0.9084,0.9060074871821788
18,0.4278236925601959,0.9984120982986767,0.9982440926223773,0.8471470220741357,0.9007159380549761,0.9116,0.912124051151132
19,0.41442596912384033,0.998374291115312,0.9981114678766182,0.8567263640149938,0.9022769082728752,0.908,0.9028159891077062
20,0.3851114511489868,0.9986389413988658,0.9983861763534064,0.8604748021657642,0.9016709587914553,0.9084,0.9027615662552134
21,0.3578193485736847,0.9987712665406427,0.9985483672873486,0.8588088296543107,0.8991524017643328,0.9084,0.9025506160460991
22,0.3110041320323944,0.9991115311909263,0.9990368497474853,0.846314035818409,0.8912041860145302,0.904,0.9003143535503227
23,0.2937147617340088,0.999413988657845,0.9994023470777,0.8413161182840483,0.88872277478983,0.908,0.9066793075846167
24,0.2548663318157196,0.9994328922495274,0.9994077877141366,0.8425655976676385,0.8893156956610853,0.9084,0.9079250938938259
