global_id,public_label,label,node_type,methodological_phase,is_anonymized,degree,degree_centrality,betweenness_centrality,closeness_centrality,pagerank,clustering_coefficient,core_number,component_id,component_size,articulation_flag,bridge_incident_flag,node_index,semantic_embedding_covered,sensitive_columns_used,feature_dim
agent_4722,Rethink Ireland,Rethink Ireland,agent,mapping,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,0,1,0.0,0.0,0,False,"age,gender",279
agent_4753,Helium Arts,Helium Arts,agent,mapping,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,1,1,0.0,0.0,1,False,"age,gender",279
agent_4754,Hope and Courage Collective,Hope and Courage Collective,agent,mapping,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,2,1,0.0,0.0,2,False,"age,gender",279
agent_4757,HSE (Health Service Executive),HSE (Health Service Executive),agent,mapping,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,3,1,0.0,0.0,3,False,"age,gender",279
agent_4786,Tacú Ballinrobe Family Resource Centre,Tacú Ballinrobe Family Resource Centre,agent,mapping,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,4,1,0.0,0.0,4,False,"age,gender",279
agent_5350,Liquid Therapy,Liquid Therapy,agent,mapping,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,5,1,0.0,0.0,5,False,"age,gender",279
agent_5351,Cruthu Foundation Way2Work,Cruthu Foundation Way2Work,agent,mapping,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,6,1,0.0,0.0,6,False,"age,gender",279
agent_5358,Spraoi & Sport,Spraoi & Sport,agent,mapping,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,7,1,0.0,0.0,7,False,"age,gender",279
agent_5360,Special Olympics,Special Olympics,agent,mapping,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,8,1,0.0,0.0,8,False,"age,gender",279
agent_5366,First Fortnight,First Fortnight,agent,mapping,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,9,1,0.0,0.0,9,False,"age,gender",279
agent_5367,Tacu Family Resource Centre,Tacu Family Resource Centre,agent,mapping,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,10,1,0.0,0.0,10,False,"age,gender",279
agent_5369,TUSLA,TUSLA,agent,mapping,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,11,1,0.0,0.0,11,False,"age,gender",279
agent_5370,Focus Ireland,Focus Ireland,agent,mapping,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,12,1,0.0,0.0,12,False,"age,gender",279
agent_5371,Community Foundation Ireland,Community Foundation Ireland,agent,mapping,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,13,1,0.0,0.0,13,False,"age,gender",279
agent_5372,Blue Box Creative Arts Centre,Blue Box Creative Arts Centre,agent,mapping,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,14,1,0.0,0.0,14,False,"age,gender",279
agent_5373,Donegal Domestic Violence Refuge (Gloria House),Donegal Domestic Violence Refuge (Gloria House),agent,mapping,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,15,1,0.0,0.0,15,False,"age,gender",279
