global_id,initiative_bridge_score,initiative_degree_connectivity,label,node_type,methodological_phase
project_4152,0.0,0.0,Bounce Back Recycling,project,mapping/co-creation
project_4154,0.0,0.0,Change Clothes Crumlin,project,mapping/co-creation
project_4155,0.0,0.0,Educate Together,project,mapping/co-creation
project_4156,0.0,0.0,Fighting Words,project,mapping/co-creation
project_4158,0.0,0.0,iScoil,project,mapping/co-creation
project_4159,0.0,0.0,Not So Different,project,mapping/co-creation
project_4160,0.0,0.0,The Shona Project,project,mapping/co-creation
project_4162,0.0,0.0,SpunOut.ie,project,mapping/co-creation
project_4164,0.0,0.0,Social Innovation Campus,project,mapping/co-creation
project_4166,0.0,0.0,Liquid Therapy,project,mapping/co-creation
project_4167,0.0,0.0,Trinity Access 21 (TA21),project,mapping/co-creation
project_4168,0.0,0.0,Trinity Centre for People with Intellectual Disabilities,project,mapping/co-creation
project_4169,0.0,0.0,The Great Care Co-op,project,mapping/co-creation
project_4170,0.0,0.0,FoodCloud ,project,mapping/co-creation
project_4171,0.0,0.0,GIY (Grow It Yourself),project,mapping/co-creation
project_4172,0.0,0.0,Helium Arts,project,mapping/co-creation
project_4173,0.0,0.0,The No Barriers Foundation,project,mapping/co-creation
project_4174,0.0,0.0,Sensational Kids,project,mapping/co-creation
project_4175,0.0,0.0,Gaisce – The President's Award,project,mapping/co-creation
project_4176,0.0,0.0,Uplift ,project,mapping/co-creation
project_4177,0.0,0.0,Social Ecosystems for a Fair and Inclusive Transition (SEFIT) Fund,project,mapping/co-creation
project_4178,0.0,0.0,Hair Together,project,mapping/co-creation
project_4529,0.0,0.0,Inclusive Surf Programmes,project,mapping/co-creation
project_4530,0.0,0.0,Innovation in Sport,project,mapping/co-creation
project_4531,0.0,0.0,Community Services Programme,project,mapping/co-creation
project_4532,0.0,0.0,PEACEPlus Initiative ,project,mapping/co-creation
project_4533,0.0,0.0,iSURFATLANTIC,project,mapping/co-creation
project_4534,0.0,0.0,INCLUSEA,project,mapping/co-creation
project_4535,0.0,0.0,Connecting for Life - Ireland's national strategy to reduce suicide ,project,mapping/co-creation
project_4536,0.0,0.0,Area‑Based Childhood Programme (ABC),project,mapping/co-creation
project_4537,0.0,0.0,"Meitheal - Prevention, Partnership & Family Support (PPFS)",project,mapping/co-creation
project_4538,0.0,0.0,Housing-led Supports for homeless/ people at risk of homelessness,project,mapping/co-creation
project_4539,0.0,0.0,RTE Toy Show Appeal,project,mapping/co-creation
project_4540,0.0,0.0,Creative Arts Psychotherapy for vulnerable children - Limerick,project,mapping/co-creation
project_4541,0.0,0.0,Journey to Freedom,project,mapping/co-creation
project_4547,0.0,0.0,Tusla Aftercare Drop-In Services,project,mapping/co-creation
project_4548,0.0,0.0,Crosscare Aftercare Service ,project,mapping/co-creation
project_4549,0.0,0.0,2030 Sustainability Roadmap,project,mapping/co-creation
project_4550,0.0,0.0,Carbon Neutrality,project,mapping/co-creation
project_4551,0.0,0.0,Tree planting,project,mapping/co-creation
project_4552,0.0,0.0,Community Engagement,project,mapping/co-creation
project_4553,0.0,0.0,Lighthouse Industry Construction Federation Charity - 24/7 Support,project,mapping/co-creation
project_4554,0.0,0.0,Mental Health & Wellbeing,project,mapping/co-creation
project_4555,0.0,0.0,Vocational training,project,mapping/co-creation
project_4556,0.0,0.0,STEPS+ programme,project,mapping/co-creation
project_4557,0.0,0.0,Oberstown coffee van business; Bord Bia Bloom,project,mapping/co-creation
project_4558,0.0,0.0,Bord Bia Bloom,project,mapping/co-creation
project_4559,0.0,0.0,Addiction Counselling,project,mapping/co-creation
project_4560,0.0,0.0,Breaking Down Barriers to Inclusive Care for LGBTQ+ Children & Young People,project,mapping/co-creation
project_4561,0.0,0.0,Green Campus & Sustainability,project,mapping/co-creation
project_4562,0.0,0.0,Innovation Strategy,project,mapping/co-creation
project_4563,0.0,0.0,Reads & Rhymes Together,project,mapping/co-creation
project_4564,0.0,0.0, Headstart Fund,project,mapping/co-creation
project_4565,0.0,0.0,Breaking Barriers Fund,project,mapping/co-creation
project_4566,0.0,0.0,Innovate Together,project,mapping/co-creation
