global_id,initiative_bridge_score,initiative_degree_connectivity,label,node_type,methodological_phase,investment_rationale
project_4152,0.0,0.0,Bounce Back Recycling,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4154,0.0,0.0,Change Clothes Crumlin,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4155,0.0,0.0,Educate Together,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4156,0.0,0.0,Fighting Words,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4158,0.0,0.0,iScoil,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4159,0.0,0.0,Not So Different,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4160,0.0,0.0,The Shona Project,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4162,0.0,0.0,SpunOut.ie,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4164,0.0,0.0,Social Innovation Campus,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4166,0.0,0.0,Liquid Therapy,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4167,0.0,0.0,Trinity Access 21 (TA21),project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4168,0.0,0.0,Trinity Centre for People with Intellectual Disabilities,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4169,0.0,0.0,The Great Care Co-op,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4170,0.0,0.0,FoodCloud ,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4171,0.0,0.0,GIY (Grow It Yourself),project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4172,0.0,0.0,Helium Arts,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4173,0.0,0.0,The No Barriers Foundation,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4174,0.0,0.0,Sensational Kids,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4175,0.0,0.0,Gaisce – The President's Award,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4176,0.0,0.0,Uplift ,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4177,0.0,0.0,Social Ecosystems for a Fair and Inclusive Transition (SEFIT) Fund,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4178,0.0,0.0,Hair Together,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4529,0.0,0.0,Inclusive Surf Programmes,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4530,0.0,0.0,Innovation in Sport,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4531,0.0,0.0,Community Services Programme,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4532,0.0,0.0,PEACEPlus Initiative ,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4533,0.0,0.0,iSURFATLANTIC,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4534,0.0,0.0,INCLUSEA,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4535,0.0,0.0,Connecting for Life - Ireland's national strategy to reduce suicide ,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4536,0.0,0.0,Area‑Based Childhood Programme (ABC),project,mapping/co-creation,Active ecosystem cross-broker initiative.
