global_id,label,node_type,score,reason,interpretation,confidence_flag
agent_4786,Tacú Ballinrobe Family Resource Centre,agent,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,medium
agent_5808,Unnamed,agent,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,medium
agent_5822,No Barriers,agent,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,medium
agent_5828,Philanthropy Ireland ,agent,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,medium
agent_5831,Nature Worx ,agent,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,medium
agent_5836,Eco Unesco,agent,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,medium
agent_5839,YouthMedInfo,agent,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,medium
agent_5844,Atlantic Futures,agent,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,medium
agent_5875,Street Feast (t/a Neighbourhood Network),agent,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,medium
agent_5934,Unnamed,agent,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,medium
project_4152,Bounce Back Recycling,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4154,Change Clothes Crumlin,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4155,Educate Together,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4156,Fighting Words,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4159,Not So Different,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4160,The Shona Project,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4162,SpunOut.ie,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4164,Social Innovation Campus,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
