edge_id,source_global_id,target_global_id,edge_type,edge_family,directed,weight,methodological_phase
e_claim_1_from_perception_406,perception_406,claim_1,perception_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_1_subj_agent_5384,claim_1,agent_5384,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_1_obj_pilot_837,claim_1,pilot_837,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_3_from_perception_407,perception_407,claim_3,perception_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_3_subj_agent_5384,claim_3,agent_5384,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_3_obj_agent_5482,claim_3,agent_5482,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_5_from_perception_408,perception_408,claim_5,perception_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_5_subj_agent_5379,claim_5,agent_5379,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_5_obj_project_4168,claim_5,project_4168,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_6_from_perception_409,perception_409,claim_6,perception_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_6_subj_agent_5379,claim_6,agent_5379,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_6_obj_project_4168,claim_6,project_4168,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_7_from_perception_411,perception_411,claim_7,perception_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_7_subj_project_4177,claim_7,project_4177,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_7_obj_agent_5503,claim_7,agent_5503,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_8_from_challenge_2309,challenge_2309,claim_8,challenge_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_8_subj_project_4577,claim_8,project_4577,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_8_obj_project_4555,claim_8,project_4555,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_10_from_challenge_2519,challenge_2519,claim_10,challenge_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_11_from_challenge_2523,challenge_2523,claim_11,challenge_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_13_from_challenge_2553,challenge_2553,claim_13,challenge_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_13_subj_agent_5376,claim_13,agent_5376,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_13_obj_agent_5378,claim_13,agent_5378,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_14_from_challenge_2554,challenge_2554,claim_14,challenge_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_14_subj_project_4549,claim_14,project_4549,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_14_obj_project_4561,claim_14,project_4561,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_15_from_challenge_2555,challenge_2555,claim_15,challenge_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_15_subj_agent_5358,claim_15,agent_5358,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_15_obj_agent_5518,claim_15,agent_5518,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_16_from_challenge_2556,challenge_2556,claim_16,challenge_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_16_subj_agent_5870,claim_16,agent_5870,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_16_obj_agent_5872,claim_16,agent_5872,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_17_from_challenge_2557,challenge_2557,claim_17,challenge_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_18_from_challenge_2558,challenge_2558,claim_18,challenge_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_19_from_challenge_2559,challenge_2559,claim_19,challenge_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_19_subj_project_4596,claim_19,project_4596,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_20_from_challenge_2560,challenge_2560,claim_20,challenge_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_20_subj_agent_5379,claim_20,agent_5379,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_20_obj_project_4560,claim_20,project_4560,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_21_from_challenge_2561,challenge_2561,claim_21,challenge_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_21_subj_project_4577,claim_21,project_4577,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_21_obj_project_4555,claim_21,project_4555,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_23_from_challenge_2562,challenge_2562,claim_23,challenge_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_25_from_challenge_2565,challenge_2565,claim_25,challenge_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_26_from_information_23085,information_23085,claim_26,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_26_subj_agent_5818,claim_26,agent_5818,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_26_obj_project_4158,claim_26,project_4158,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_28_from_information_23086,information_23086,claim_28,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_28_subj_agent_4722,claim_28,agent_4722,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_28_obj_agent_4753,claim_28,agent_4753,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_29_from_information_23087,information_23087,claim_29,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_29_subj_agent_4722,claim_29,agent_4722,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_29_obj_project_4552,claim_29,project_4552,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_31_from_information_23088,information_23088,claim_31,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_31_subj_agent_4722,claim_31,agent_4722,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_31_obj_agent_5370,claim_31,agent_5370,claim_about_object,narrative_claim,True,0.8,narrative_extraction
