hyperedge,verb,subject_raw,object_raw,tokens,text,claim_id,source_node_id,source_node_type,narrative_level,subject_entity_id,object_entity_id,negated,conditional,emergency_frame,emotions,inference_rule
(used/Pd.sr we/Ci ((to/Mi be/Pv.o) teachers/Cc)),used,,,We used to be teachers .,"We used to be teachers. Now we’re counsellors, social workers, and sometimes the only stable adult in a child’s life.",claim_2,perception_406,perception,implicit,agent_5384,pilot_837,False,False,False,"{""urgency"": 1}",
(:/J/. (about/Bx.ma ((can/Mm tell/Pd.so) you/Ci (a/Md lot/Cc)) (a/Md system/Cc)) (by/Tx (the/Md kids/Cc)) ((ca/Mm (n’t/Mn face/P.sr)) who/Cx (going/P.x (to/Tx school/Cc)))),lacks,lot,system,You can tell a lot about a system by the kids who ca n’t face going to school .,"You can tell a lot about a system by the kids who can’t face going to school. They’re not the problem, they’re the evidence.",claim_4,perception_407,perception,implicit,agent_5384,agent_5482,True,False,False,{},negation_inversion
(fill/Pd.sox (+/B.am/. (and/Jx community/Cc school/Cc) workers/Cc) (structural/Ma gaps/Cc) (without/Tx (or/Jx (proper/Ma staffing/Cc) training/Cc))),lacks,and community,structural gaps,Community and school workers fill structural gaps without proper staffing or training .,Community and school workers fill structural gaps without proper staffing or training.,claim_9,challenge_2309,challenge,implicit,project_4577,project_4555,True,False,False,{},negation_inversion
(allows/Pd.rr? (embedding/Pd.o (into/Bx.ma (genuine/Ma (listening/M practices/Cc)) (+/B.am/. policy/Cc design/Cc))) ((to/Mi capture/P.so) institutions/Cc (lived/Pd.o experiences/Cc)) (not/Mn (just/M statistics/Cc))),lacks,listening practices,+/. policy,"Embedding genuine listening practices into policy design allows institutions to capture lived experiences , not just statistics .","Embedding genuine listening practices into policy design allows institutions to capture lived experiences, not just statistics. By hearing voices like Luke’s and Seán’s, government can rebuild trust and legitimacy, turning policies into solutions that feel real and relevant to people’s daily lives.",claim_12,challenge_2523,challenge,implicit,,,True,False,False,{},negation_inversion
((are/Mm filling/Pd.sox) (and/Jx teachers/Cc counsellors/Cc) (a/Md (mental/Ma (+/B.am/. health/Cc gap/Cc))) (without/Tx (or/Jx training/Cc (institutional/Ma support/Cc)))),lacks,and teachers,+/. health,Teachers and counsellors are filling a mental health gap without training or institutional support .,Teachers and counsellors are filling a mental health gap without training or institutional support.,claim_22,challenge_2561,challenge,implicit,project_4577,project_4555,True,False,False,{},negation_inversion
((can/Mm prevent/Pd.ro) (embedding/Pd.o ((trauma/M informed/Pd.o) (at/Bx.ma support/Cc (younger/Ma ages/Cc)))) (future/Ma (mental/Ma (+/B.am/. health/Cc crises/Cc)))),prevent,at support,younger ages,Embedding trauma - informed support at younger ages can prevent future mental health crises .,Embedding trauma-informed support at younger ages can prevent future mental health crises.,claim_24,challenge_2562,challenge,implicit,,,False,False,False,"{""hope"": 1}",
(allowed/Pd.sox (the/Md (+/B.ma/. (of/Bx.am (and/Jx (led/Pd.x interest/Cc) (student/M centred/Pd)) approach/Cc) iscoil/Cp)) (of/Bx.ma (a/Md (real/Ma sense/Cc)) (+/B.am/. buy/Cc in/Cx)) (from/Tx (the/Md (young/Ma people/Cc)))),allowed,led interest,real sense,The interest - led and student - centred approach of iScoil allowed a real sense of buy - in from the young people .,"The interest-led and student-centred approach of iScoil allowed a real sense of buy-in from the young people. One student, on the verge of expulsion, re-engaged with school and identified future goals.",claim_27,information_23085,information,implicit,agent_5818,project_4158,False,False,False,"{""hope"": 1}",
"(:/J/. (provided/P.sxx (by/T (rethink/Pd.o ireland/Cp)) (at/Tx (a/Md (crucial/Ma (early/Ma phase/Cc)))) ((of/M because/Tx) (,/Jx (the/Md support/Cc) (and/Jx recognition/Cc encouragement/Cc)))) (and/Jx ((has/Mm flourished/Pd.s) (the/Md (+/B.ma/. hope/Cp (+/B.am/. courage/Cp collective/Cp)))) (grown/Pd.xr (in/Tx ways/Cc) (did/Pv.sr we/Ci (n't/Pv.r (think/P.o possible/Ca))))))",rethink,rethink ireland,early phase,"Because of the support , recognition and encouragement provided by Rethink Ireland at a crucial early phase , the Hope & Courage Collective has flourished and grown in ways we did n't think possible .","Because of the support, recognition and encouragement provided by Rethink Ireland at a crucial early phase, the Hope & Courage Collective has flourished and grown in ways we didn't think possible. Niamh McDonald, Director of Advocacy and Community Engagement, Hope & Courage Collective",claim_30,information_23087,information,implicit,agent_4722,project_4552,False,False,False,"{""hope"": 2}",
((has/Mm been/Pv.sox) (with/Bx.ma (our/Mp partnership/Cc) (rethink/Pd.o ireland/Cp)) pivotal/Ca (in/Tx (realising/P.o (our/Mp (+/B.ma/. vision/Cc (of/Bx.ma (an/Md (inclusive/Ma (educational/Ma environment/Cc))) ((where/M has/P.so) (every/Md student/Cc) ((to/Mi succeed/P.o) (the/Md opportunity/Cc))))))))),rethink,our partnership,rethink ireland,Our partnership with Rethink Ireland has been pivotal in realising our vision of an inclusive educational environment where every student has the opportunity to succeed .,"Our partnership with Rethink Ireland has been pivotal in realising our vision of an inclusive educational environment where every student has the opportunity to succeed. The support received, both financial and strategic, has been instrumental in expanding our reach and enhancing the quality of our programme, ultimately enriching the lives of our students and contributing to a more inclusive society. Professor Michael Shevlin, Director, TCPID",claim_33,information_23090,information,implicit,agent_4722,,False,False,False,"{""hope"": 1}",
(:/J/. (saw/Pd.so we/Ci (in/Bx.ma (an/Md (unprecedented/Ma surge/Cc)) (in/Bx.ma interest/Cc food/Cc))) (growing/P.xx (when/Tx (started/Pd.sx (the/Md pandemic/Cc) (with/Tx (reporting/P.so (and/Jx (our/Mp customers/Cc) community/Cc) (huge/Ma benefits/Cc))))) (to/Tx (and/Jx (their/Mp (mental/Ma health/Cc)) (overall/Ma (well/M being/Cx)))))),lacks,unprecedented surge,in interest,"We saw an unprecedented surge in interest in food growing when the pandemic started , with our customers and community reporting huge benefits to their mental health and overall well - being .","We saw an unprecedented surge in interest in food growing when the pandemic started, with our customers and community reporting huge benefits to their mental health and overall well-being. As we look forward, the climate crisis will become an even greater test of our resilience. Food growing has a unique way of connecting people with the planet and will be a powerful tool to mobilise positive environmental action in the years ahead. The success we’ve had in recent years would not have been possible without the Growth Fund support, and the impact will be felt even more in the years to come (Michael Kelly,CEO, GIY)",claim_35,information_23091,information,implicit,agent_5508,project_4170,True,False,True,"{""urgency"": 1}",negation_inversion
