value_dimension,belief_level,score,matched_keywords,claim_id,source_node_id,source_text
evidence_based,secondary,1,['evidence'],claim_3,perception_407,"You can tell a lot about a system by the kids who can’t face going to school. They’re not the problem, they’re the evidence."
cultural_identity,deep_core,1,['art'],claim_7,perception_411,"""Donors and funders want to be seen as part of the solution, but reputational motives often shape ecosystems more than real needs""."
cultural_identity,deep_core,1,['art'],claim_13,challenge_2553,"By embedding lifestyle and community-based strategies into care, funders can make prevention part of the system."
community_autonomy,deep_core,1,['volunteer'],claim_14,challenge_2554,"Sports and wellbeing programmes depend on exhausted volunteers, threatening sustainability."
collaboration,secondary,1,['network'],claim_18,challenge_2558,Sustained funding and support networks can rebuild community trust and reduce isolation.
innovation_drive,policy_core,1,['transformative'],claim_28,information_23086,"The support from Rethink Ireland has been transformative, allowing Helium Arts to reach a wider audience and deepen our impact. Helene Hugel, CEO, Helium Arts"
cultural_identity,deep_core,1,['art'],claim_28,information_23086,"The support from Rethink Ireland has been transformative, allowing Helium Arts to reach a wider audience and deepen our impact. Helene Hugel, CEO, Helium Arts"
collaboration,secondary,1,['collective'],claim_29,information_23087,"Because of the support, recognition and encouragement provided by Rethink Ireland at a crucial early phase, the Hope & Courage Collective has flourished and grown in ways we didn't think possible. Nia"
collaboration,secondary,1,['partnership'],claim_32,information_23090,"Our partnership with Rethink Ireland has been pivotal in realising our vision of an inclusive educational environment where every student has the opportunity to succeed. The support received, both fin"
cultural_identity,deep_core,1,['art'],claim_32,information_23090,"Our partnership with Rethink Ireland has been pivotal in realising our vision of an inclusive educational environment where every student has the opportunity to succeed. The support received, both fin"
cultural_identity,deep_core,1,['art'],claim_34,information_23091,"We saw an unprecedented surge in interest in food growing when the pandemic started, with our customers and community reporting huge benefits to their mental health and overall well-being. As we look "
innovation_drive,policy_core,1,['innovation'],claim_39,information_25256,Sport Ireland through their Innovation in Sport/Women in Sport Programme funded the initial development of the ADITO programme. They have funded tehcnical equipment such as our seated surfboard. They 
cultural_identity,deep_core,1,['art'],claim_39,information_25256,Sport Ireland through their Innovation in Sport/Women in Sport Programme funded the initial development of the ADITO programme. They have funded tehcnical equipment such as our seated surfboard. They 
austerity_scarcity,policy_core,1,['cut'],claim_40,information_25332,"The main challenge is sustaining engagement and ownership from players in their mental health journey. While awareness is rising, consistent help-seeking behaviours and embedding wellbeing as a core p"
cultural_identity,deep_core,1,['art'],claim_40,information_25332,"The main challenge is sustaining engagement and ownership from players in their mental health journey. While awareness is rising, consistent help-seeking behaviours and embedding wellbeing as a core p"
collaboration,secondary,2,"['partnership', 'network']",claim_42,information_25334,"Thanks to the HeadStart Fund, we've expanded our reach considerably, now serving
participants from outside our immediate vicinity. This has been instrumental in
connecting with communities and populat"
social_justice,deep_core,1,['access'],claim_42,information_25334,"Thanks to the HeadStart Fund, we've expanded our reach considerably, now serving
participants from outside our immediate vicinity. This has been instrumental in
connecting with communities and populat"
cultural_identity,deep_core,1,['art'],claim_42,information_25334,"Thanks to the HeadStart Fund, we've expanded our reach considerably, now serving
participants from outside our immediate vicinity. This has been instrumental in
connecting with communities and populat"
cultural_identity,deep_core,1,['art'],claim_44,information_25335,"“Liquid Therapy helped me overcome my fear of the ocean. I stepped outside of my
comfort zone and tried something new.”
- ADITO programme participant"
cultural_identity,deep_core,1,['art'],claim_48,information_25338,"I guess beforehand it was social anxiety I guess, like I was terrified of speaking with people just from issues I have had with people in school and stuff, so I was just super quiet as in talking to p"
cultural_identity,deep_core,1,['art'],claim_49,information_25339,"I think my favourite of all the things so far has been the teen hub because I have made some great friends there […] I am still quite an anxious person, but I am not nearly as bad as I used to be, and"
cultural_identity,deep_core,1,['art'],claim_55,information_25344,"“Having a project with an inclusive feel like the No Barriers project and a gym setting, helps people feel welcome and as part of something bigger and meeting others that are going through similar cha"
cultural_identity,deep_core,1,['art'],claim_60,information_25348,“The great thing about physical activity is the knock-on effect. … All the side effects to physical activity are positive. It just starts this chain of events … break a negative cycle in someone’s lif
cultural_identity,deep_core,1,['art'],claim_63,information_25350,"“If you don’t have the funding often, nothing happens … It should be embedded … as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for ser"
cultural_identity,deep_core,1,['art'],claim_65,information_25351,“One of the frustrations within mental health services … projects are set up with a start and end date … and then that’s sort of it afterwards. … Our goal is to give them the opportunity afterwards to
