global_id,native_id,node_type,label,description,methodological_phase,platform_id,source_table,id,name,type,people_involved,date,created_at,updated_at,contact,investment,type_other,initiative_global_id,initiative_type,title,associated_budget,impact_level,sector,status,partners_json,age,gender,profession,quote,priority,code,information_volume,listening_channel,source,channel_accesibility,power_dynamic,channel_id,channel_code,topics_thematic_areas,topics_sub_areas,information_pattern_connections_json,derived_from_information_channel,narrative_level,verb,subject_raw,object_raw,source_node_id,value_dimension,belief_level,is_ai_generated,generated_by,location,latitude,longitude
agent_4754,4754,agent,Hope and Courage Collective,Fights hate speech and extremism in Ireland.,mapping,173,agents.csv,4754.0,Hope and Courage Collective,NGO,,2025-02-19,2025-02-19T10:23:06.539Z,2025-10-14T16:29:18.739Z,https://hopeandcourage.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_4757,4757,agent,HSE (Health Service Executive),Partners in funding mental health initiatives and healthcare programs.,mapping,173,agents.csv,4757.0,HSE (Health Service Executive),institution,,2025-02-19,2025-02-19T10:29:06.940Z,2025-02-20T13:45:44.893Z,https://www.hse.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_4786,4786,agent,Tacú Ballinrobe Family Resource Centre,Awardee supported by Rethink Ireland in various impact areas.,mapping,173,agents.csv,4786.0,Tacú Ballinrobe Family Resource Centre,civil_society,,2025-02-19,2025-02-19T11:20:13.873Z,2025-02-20T13:53:30.556Z,https://ballinrobetacufrc.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5351,5351,agent,Cruthu Foundation Way2Work,"Way 2 Work Ireland (W2W) is a not-for-profit organisation fully funded by Tusla the Child and Family Agency offering supports such as individual and tailored assistance through a mentor / mentee, training, and employment programme. W2W Ireland  deals specifically with young people (aged 16-23) who have been referred by Tusla. W2W was established on the 1st of January 2019 to work in partnership with Tusla Child and Family Agency and private enterprises nationwide.  

Mission
To support young people’s ambitions and create opportunities for all young people irrespective of privilege or background.

Vision
To create a sustainable solution for the provision of apprenticeships and employment by facilitating engagement between state agencies and the private sector. This is fully supported by our mentorship and training programmes for successful outcomes.",mapping,173,agents.csv,5351.0,Cruthu Foundation Way2Work,private_company,,2025-06-23,2025-06-12T13:49:57.125Z,2025-10-14T11:27:11.958Z,https://www.way2work.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5360,5360,agent,Special Olympics,"Special Olympics Ireland, provides year-round sports training, athletic competition, and developmental programmes for almost 7000 athletes annually. Giving our athletes continuing opportunities to develop physical fitness, demonstrate courage, experience joy and participate in a sharing of gifts, skills and friendships with their families, other Special Olympics athletes and the community. Special Olympics Ireland is proud to be an all island programme made up of 5 Regions which govern different geographical areas and is supported by a  team in a central office. They are Connaught, Eastern, Leinster, Munster and Ulster Regions.",mapping,173,agents.csv,5360.0,Special Olympics,NGO,,2025-06-22,2025-06-12T13:52:26.996Z,2025-09-12T09:48:06.631Z,info@specialolympics.ie / https://www.specialolympics.ie/health-and-wellbeing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5366,5366,agent,First Fortnight,"First Fortnight Ltd is an Irish charity dedicated to challenging mental health stigma through arts and cultural action. Established in 2009, the organization aims to make the first two weeks of each year synonymous with mental health awareness by hosting the First Fortnight Festival, an annual event featuring a diverse range of artistic performances, workshops, and discussions. Awardee supported by Rethink Ireland in various impact areas.",mapping,173,agents.csv,5366.0,First Fortnight,NGO,from_10_to_50,2025-06-17,2025-06-12T13:54:47.001Z,2025-10-17T15:10:26.030Z,https://www.firstfortnight.ie/creative-therapies/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5367,5367,agent,Tacu Family Resource Centre,"Tacú FRC promotes and operates a family resource centre and development programme, which  acts as a focus and catalyst for development for the community of Ballinrobe and surrounding areas",mapping,173,agents.csv,5367.0,Tacu Family Resource Centre,NGO,,2025-06-22,2025-06-12T13:55:10.658Z,2025-11-13T11:23:12.268Z,tacucoordinator@gmail.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5369,5369,agent,TUSLA,"Public Sector Partner & Funder:TUSLA is Ireland’s national agency responsible for improving wellbeing and outcomes for children. It oversees child protection, family support, and early intervention services. Child and Family Agency, collaborative safeguarding efforts.

In collaboration with First Fortnight, TUSLA supports safeguarding and referral processes for vulnerable children receiving creative arts therapy.",mapping,173,agents.csv,5369.0,TUSLA,public_administration,,,2025-06-12T13:58:30.056Z,2025-06-23T07:48:11.816Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5371,5371,agent,Community Foundation Ireland,"Community Foundation Ireland is a philanthropic organisation that connects donors with charitable causes across the country. It supports long-term social change by funding community-based initiatives, including projects that promote mental health, social inclusion, and the arts.

Philanthrophic hub, NGO, working on projects, one of which is Begin Together,  a year-long initiative to provide group creative arts therapy for children and young people who are experiencing or at risk of homelessness in Ireland. The project will focus on delivering 60 therapy sessions across three key locations in Dublin and Meath. ",mapping,173,agents.csv,5371.0,Community Foundation Ireland,NGO,,,2025-06-12T13:59:39.214Z,2025-09-05T14:26:42.617Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5372,5372,agent,Blue Box Creative Arts Centre,"Mental Health Service Providers & NGOs: Blue Box is a Limerick-based therapeutic centre providing creative arts therapies to children and young people in schools and communities. It is known for its focus on trauma-informed, early intervention. 

Limerick-based therapeutic partner. As a therapy location and local partner, it enhances First Fortnight’s reach and impact in the region.",mapping,173,agents.csv,5372.0,Blue Box Creative Arts Centre,NGO,,,2025-06-12T14:00:19.492Z,2025-06-23T10:36:16.944Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
