global_id,label,node_type,associated_budget,impact_level,degree,betweenness_centrality,perception_count,agent_count,topic_count,prototype_candidate_score,suggestion_reason
project_4152,Bounce Back Recycling,project,0,small_medium_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4154,Change Clothes Crumlin,project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4155,Educate Together,project,0,big_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4156,Fighting Words,project,0,small_medium_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4158,iScoil,project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4159,Not So Different,project,0,small_medium_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4160,The Shona Project,project,0,small_medium_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4162,SpunOut.ie,project,0,big_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4164,Social Innovation Campus,project,0,big_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4166,Liquid Therapy,project,0,small_medium_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4167,Trinity Access 21 (TA21),project,0,big_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4168,Trinity Centre for People with Intellectual Disabilities,project,0,public_service,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4169,The Great Care Co-op,project,0,small_medium_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4170,FoodCloud,project,0,big_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4171,GIY (Grow It Yourself),project,0,big_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4172,Helium Arts,project,0,big_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4173,The No Barriers Foundation,project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4174,Sensational Kids,project,0,small_medium_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4175,Gaisce – The President's Award,project,0,big_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4176,Uplift,project,0,big_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4177,Social Ecosystems for a Fair and Inclusive Transition (SEFIT) Fund,project,0,big_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4178,Hair Together,project,0,small_medium_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4529,Inclusive Surf Programmes,project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4530,Innovation in Sport,project,0,public_service,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4531,Community Services Programme,project,0,public_service,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4532,PEACEPlus Initiative,project,0,big_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4533,iSURFATLANTIC,project,0,big_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4534,INCLUSEA,project,0,big_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4535,Connecting for Life - Ireland's national strategy to reduce suicide,project,0,regulation,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4536,Area‑Based Childhood Programme (ABC),project,0,public_service,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4537,"Meitheal - Prevention, Partnership & Family Support (PPFS)",project,0,public_service,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4538,Housing-led Supports for homeless/ people at risk of homelessness,project,0,big_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4539,RTE Toy Show Appeal,project,0,small_medium_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4540,Creative Arts Psychotherapy for vulnerable children - Limerick,project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4541,Journey to Freedom,project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4547,Tusla Aftercare Drop-In Services,project,0,public_service,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4548,Crosscare Aftercare Service,project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4549,2030 Sustainability Roadmap,project,0,regulation,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4550,Carbon Neutrality,project,0,other,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4551,Tree planting,project,0,other,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4552,Community Engagement,project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4553,Lighthouse Industry Construction Federation Charity - 24/7 Support,project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4554,Mental Health & Wellbeing,project,0,small_medium_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4555,Vocational training,project,0,public_service,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4556,STEPS+ programme,project,0,public_service,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4557,Oberstown coffee van business; Bord Bia Bloom,project,0,small_medium_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4558,Bord Bia Bloom,project,0,small_medium_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4559,Addiction Counselling,project,0,small_medium_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4560,Breaking Down Barriers to Inclusive Care for LGBTQ+ Children & Young People,project,0,small_medium_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4561,Green Campus & Sustainability,project,0,other,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4562,Innovation Strategy,project,0,other,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4563,Reads & Rhymes Together,project,0,other,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4564,Headstart Fund,project,0,small_medium_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4565,Breaking Barriers Fund,project,0,small_medium_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4566,Innovate Together,project,0,other,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4567,Ktool,project,0,other,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4568,A Drop in The Ocean [ADITO],project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4569,Big Brother Big Sister,project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4570,Surf Club,project,0,small_medium_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4571,Open Event,project,0,small_medium_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4572,Generation Pride,project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4573,School Workshops,project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4574,Corporate Workshops,project,0,small_medium_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4575,LGBTQI+ Inclusion Training,project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4576,Fair Play - Sports LGBTQ+ Inclusion,project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4577,Training,project,0,small_medium_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4578,Creative Arts Therapy,project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4579,Spunout Academy,project,0,small_medium_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4580,CHIPPS,project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4581,Limetree Project,project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4582,Creches,project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4583,Teen Parent Support Programme,project,0,small_medium_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4584,Hair Together Programme,project,0,small_medium_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4585,SPACE,project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4586,Meals on wheels,project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4587,Family support,project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4588,Drug & alcohol support,project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4589,Counselling,project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4590,Parent toddler groups,project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4591,"Various groups, camps and workshops",project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4592,Pride on the PItch,project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4593,No Shame,project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4594,Traveller Voice,project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4595,Traveller Culture & Identity Programme (TCIP),project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4596,Youth Service,project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4597,Health and Wellbeing Programme,project,0,small_medium_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4598,New Trails,project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4599,Place-based Football Coop groups,project,0,small_medium_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4600,Drop-In Leagues,project,0,small_medium_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4601,Sanctuary groups nationwide,project,0,big_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4602,Tackle Your Feelings,project,0,big_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4603,Sport & Wellness Fund,project,0,small_medium_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4604,Brighter Futures Fund,project,0,small_medium_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4605,Women in Sport,project,0,community,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4606,Erasmus+ Sport program,project,0,big_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4607,Integrated care programme for children,project,0,public_service,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4608,Entrepreneurship Impact Fund,project,0,big_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4609,Why Wellbeing Matters,project,0,other,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4610,National Wellbeing Framework,project,0,regulation,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4611,Wellbeing Policy Framework of the Department of Education,project,0,regulation,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
project_4616,Connected Communities Fund,project,0,small_medium_scale,0,0.0,0,0,0,0.0,Potentially useful but needs more manual review.
