nodes_removed_count,targeted_attack_core_residual_share,random_failure_core_residual_share
0,1.0,1.0
1,0.9965,0.9965
2,0.9617,0.993
3,0.9512,0.9895
4,0.9373,0.9861
5,0.9338,0.9826
6,0.8885,0.9791
7,0.885,0.9756
8,0.8467,0.9721
9,0.8432,0.9686
10,0.8397,0.9652
11,0.8362,0.9617
12,0.8328,0.9582
13,0.8084,0.9547
14,0.8084,0.9512
15,0.8049,0.9477
16,0.8014,0.9338
17,0.8014,0.9303
18,0.7979,0.9268
19,0.7944,0.9094
20,0.777,0.9059
21,0.777,0.9024
22,0.7735,0.899
23,0.77,0.8955
24,0.7666,0.892
25,0.7491,0.8885
26,0.7073,0.885
27,0.7038,0.8815
28,0.7003,0.878
29,0.6725,0.8746
30,0.6585,0.8711
