claim_id,narrative_source_id,narrative_type,anchored_target_id,anchored_target_label,raw_sentence,extracted_verb_operator,hypergraph_expression,impact_mechanic_summary
claim_1,perception_406,perception,unanchored_narrative,Implicit Concept,We used to be teachers.,used,(used/P We/C teachers/C),We -> USED -> teachers
claim_2,perception_406,perception,unanchored_narrative,Implicit Concept,"Now we’re counsellors, social workers, and sometimes the only stable adult in a child’s life.",’re,(’re/P we/C a_child’s_life/C (in a child’s life)),we -> ’RE -> a child’s life
claim_3,perception_407,perception,unanchored_narrative,Implicit Concept,You can tell a lot about a system by the kids who can’t face going to school.,tell,(tell/P who/C school/C (about a system by the kids who can’t face going to school by the kids who can’t face going to school to school)),who -> TELL -> school
claim_4,perception_407,perception,unanchored_narrative,Implicit Concept,"They’re not the problem, they’re the evidence.",’re,(’re/P they/C the_evidence/C),they -> ’RE -> the evidence
claim_5,perception_408,perception,unanchored_narrative,Implicit Concept,"We talk about holistic care all the time, but the system is still divided.",talk,(talk/P the_system/C holistic_care/C (about holistic care)),the system -> TALK -> holistic care
claim_6,perception_408,perception,unanchored_narrative,Implicit Concept,People fall through the cracks because their body and mind are treated in separate rooms.,fall,(fall/P their_body_and_mind/C separate_rooms/C (through the cracks in separate rooms)),their body and mind -> FALL -> separate rooms
claim_7,perception_409,perception,unanchored_narrative,Implicit Concept,"Public institutions seek measurable impact, yet lack real-time insight into how people actually experience policies, undermining legitimacy.",seek,"(seek/P people/C legitimacy/C (into how people actually experience policies, undermining legitimacy))",people -> SEEK -> legitimacy
claim_8,perception_410,perception,unanchored_narrative,Implicit Concept,We hold together fragile networks that would collapse without us.,hold,(hold/P that/C us/C (without us)),that -> HOLD -> us
claim_9,perception_411,perception,unanchored_narrative,Implicit Concept,"""Donors and funders want to be seen as part of the solution, but reputational motives often shape ecosystems more than real needs"".",want,(want/P reputational_motives/C real_needs/C (as part of the solution of the solution than real needs)),reputational motives -> WANT -> real needs
claim_10,challenge_2309,challenge,project_4577,Training,Community and school workers fill structural gaps without proper staffing or training.,fill,(fill/P Community_and_school_workers/C proper_staffing_or_training/C (without proper staffing or training)),Community and school workers -> FILL -> proper staffing or training
claim_11,challenge_2519,challenge,unanchored_narrative,Implicit Concept,Funders focus on visibility; frontline workers face human consequences.,face,(face/P frontline_workers/C human_consequences/C (on visibility)),frontline workers -> FACE -> human consequences
claim_12,challenge_2523,challenge,unanchored_narrative,Implicit Concept,"Embedding genuine listening practices into policy design allows institutions to capture lived experiences, not just statistics.",allows,"(allows/P institutions/C lived_experiences,_not_just_statistics/C (into policy design))","institutions -> ALLOWS -> lived experiences, not just statistics"
claim_13,challenge_2523,challenge,unanchored_narrative,Implicit Concept,"By hearing voices like Luke’s and Seán’s, government can rebuild trust and legitimacy, turning policies into solutions that feel real and relevant to people’s daily lives.",rebuild,(rebuild/P that/C people’s_daily_lives/C (By hearing voices like Luke’s and Seán’s like Luke’s and Seán’s into solutions that feel real and relevant to people’s daily lives to people’s daily lives)),that -> REBUILD -> people’s daily lives
claim_14,challenge_2553,challenge,unanchored_narrative,Implicit Concept,"By embedding lifestyle and community-based strategies into care, funders can make prevention part of the system.",make,(make/P funders/C the_system/C (By embedding lifestyle and community-based strategies into care into care of the system)),funders -> MAKE -> the system
