source_global_id,target_global_id,source_node_type,target_node_type,issue_type,bridge_type,bridge_type_label,new_perception_nodes,new_value_dimensions,reachability_score,value_flow_score,bridge_type_score,issue_priority,composite_governance_score,rationale,impact_statement
challenge_2523,claim_104,challenge,claim,isolation,learning_bridge,Bridges separate perception-narrative spaces,27,collaboration;cultural_identity;innovation_drive;social_justice,0.8182,0.8,1.0,0.8,0.8545,Node challenge_2523 sits in a small component (size 3) — bridging to the main component reduces isolation,"Connecting **Listening as Trust-Building** (challenge) to **suppose: big area → is anxiety** (claim) bridges an isolated cluster into the main network component. Would open **27 new perception/narrative pathways**. This is a **learning bridge** — it connects value dimensions that were previously separate, enabling cross-coalition diffusion."
agent_4754,claim_104,agent,claim,isolation,learning_bridge,Bridges separate perception-narrative spaces,25,collaboration;cultural_identity;innovation_drive;social_justice,0.7576,0.8,1.0,0.8,0.8394,Node agent_4754 sits in a small component (size 1) — bridging to the main component reduces isolation,"Connecting **Hope and Courage Collective** (agent) to **suppose: big area → is anxiety** (claim) bridges an isolated cluster into the main network component. Would open **25 new perception/narrative pathways**. This is a **learning bridge** — it connects value dimensions that were previously separate, enabling cross-coalition diffusion."
project_4539,claim_104,project,claim,isolation,learning_bridge,Bridges separate perception-narrative spaces,25,collaboration;cultural_identity;innovation_drive;social_justice,0.7576,0.8,1.0,0.8,0.8394,Node project_4539 sits in a small component (size 1) — bridging to the main component reduces isolation,"Connecting **RTE Toy Show Appeal** (project) to **suppose: big area → is anxiety** (claim) bridges an isolated cluster into the main network component. Would open **25 new perception/narrative pathways**. This is a **learning bridge** — it connects value dimensions that were previously separate, enabling cross-coalition diffusion."
project_4541,claim_104,project,claim,isolation,learning_bridge,Bridges separate perception-narrative spaces,25,collaboration;cultural_identity;innovation_drive;social_justice,0.7576,0.8,1.0,0.8,0.8394,Node project_4541 sits in a small component (size 1) — bridging to the main component reduces isolation,"Connecting **Journey to Freedom** (project) to **suppose: big area → is anxiety** (claim) bridges an isolated cluster into the main network component. Would open **25 new perception/narrative pathways**. This is a **learning bridge** — it connects value dimensions that were previously separate, enabling cross-coalition diffusion."
project_4547,claim_104,project,claim,isolation,learning_bridge,Bridges separate perception-narrative spaces,25,collaboration;cultural_identity;innovation_drive;social_justice,0.7576,0.8,1.0,0.8,0.8394,Node project_4547 sits in a small component (size 1) — bridging to the main component reduces isolation,"Connecting **Tusla Aftercare Drop-In Services** (project) to **suppose: big area → is anxiety** (claim) bridges an isolated cluster into the main network component. Would open **25 new perception/narrative pathways**. This is a **learning bridge** — it connects value dimensions that were previously separate, enabling cross-coalition diffusion."
perception_410,information_25589,perception,information,kcore_exclusion,coalition_reinforcement,Reinforces shared perception-narrative space,31,austerity_scarcity;community_autonomy;cultural_identity;social_justice,0.9394,0.8,0.6,0.7,0.7598,Node perception_410 has k-core=1 with high betweenness (0.0184) but sits outside the core — linking to core node information_25589 (k-core=8) brings it into the influential coalition,Connecting **Naomi** (perception) to **Unnamed** (information) brings a peripheral high-brokerage node into the core coalition. Would open **31 new perception/narrative pathways**. This **reinforces an existing perception coalition** — it connects nodes in a shared value space.
perception_406,information_25589,perception,information,kcore_exclusion,coalition_reinforcement,Reinforces shared perception-narrative space,33,austerity_scarcity;cultural_identity;social_justice,1.0,0.6,0.6,0.7,0.725,Node perception_406 has k-core=2 with high betweenness (0.0168) but sits outside the core — linking to core node information_25589 (k-core=8) brings it into the influential coalition,Connecting **Siobhán** (perception) to **Unnamed** (information) brings a peripheral high-brokerage node into the core coalition. Would open **33 new perception/narrative pathways**. This **reinforces an existing perception coalition** — it connects nodes in a shared value space.
perception_408,information_25589,perception,information,kcore_exclusion,coalition_reinforcement,Reinforces shared perception-narrative space,26,austerity_scarcity;collaboration;cultural_identity;social_justice,0.7879,0.8,0.6,0.7,0.722,Node perception_408 has k-core=2 with high betweenness (0.0206) but sits outside the core — linking to core node information_25589 (k-core=8) brings it into the influential coalition,Connecting ** Aoibhe** (perception) to **Unnamed** (information) brings a peripheral high-brokerage node into the core coalition. Would open **26 new perception/narrative pathways**. This **reinforces an existing perception coalition** — it connects nodes in a shared value space.
agent_5384,information_25589,agent,information,kcore_exclusion,coalition_reinforcement,Reinforces shared perception-narrative space,25,austerity_scarcity;cultural_identity;evidence_based;social_justice,0.7576,0.8,0.6,0.7,0.7144,Node agent_5384 has k-core=2 with high betweenness (0.0148) but sits outside the core — linking to core node information_25589 (k-core=8) brings it into the influential coalition,Connecting **School Guidance Counsellors/Chaplins/School Support Team** (agent) to **Unnamed** (information) brings a peripheral high-brokerage node into the core coalition. Would open **25 new perception/narrative pathways**. This **reinforces an existing perception coalition** — it connects nodes in a shared value space.
claim_14,project_4560,claim,project,value_underfunding,learning_bridge,Bridges separate perception-narrative spaces,10,community_autonomy;cultural_identity;innovation_drive;social_justice,0.303,0.8,1.0,0.7,0.7008,Claim 'claim_14' expresses 'Community Autonomy' which has low budget/resource allocation — linking to project_4560 creates a narrative-to-resource pipeline,"Connecting **depend: and sports → exhausted volunteers** (claim) to **Breaking Down Barriers to Inclusive Care for LGBTQ+ Children & Young People** (project) creates a pipeline from an underfunded value dimension to a resource-connected node. Would open **10 new perception/narrative pathways**. This is a **learning bridge** — it connects value dimensions that were previously separate, enabling cross-coalition diffusion."
claim_3,project_4560,claim,project,value_underfunding,coalition_reinforcement,Reinforces shared perception-narrative space,16,collaboration;cultural_identity;evidence_based;innovation_drive;social_justice,0.4848,1.0,0.6,0.7,0.6962,Claim 'claim_3' expresses 'Evidence-Based' which has low budget/resource allocation — linking to project_4560 creates a narrative-to-resource pipeline,Connecting **tell: lot → system** (claim) to **Breaking Down Barriers to Inclusive Care for LGBTQ+ Children & Young People** (project) creates a pipeline from an underfunded value dimension to a resource-connected node. Would open **16 new perception/narrative pathways**. This **reinforces an existing perception coalition** — it connects nodes in a shared value space.
claim_40,project_4560,claim,project,value_underfunding,coalition_reinforcement,Reinforces shared perception-narrative space,13,austerity_scarcity;collaboration;cultural_identity;innovation_drive;social_justice,0.3939,1.0,0.6,0.7,0.6735,Claim 'claim_40' expresses 'Austerity & Scarcity' which has low budget/resource allocation — linking to project_4560 creates a narrative-to-resource pipeline,Connecting **sustaining: main challenge → and engagement** (claim) to **Breaking Down Barriers to Inclusive Care for LGBTQ+ Children & Young People** (project) creates a pipeline from an underfunded value dimension to a resource-connected node. Would open **13 new perception/narrative pathways**. This **reinforces an existing perception coalition** — it connects nodes in a shared value space.
claim_40,claim_3,claim,claim,narrative_cleavage,coalition_reinforcement,Reinforces shared perception-narrative space,15,austerity_scarcity;collaboration;cultural_identity;evidence_based;social_justice,0.4545,1.0,0.6,0.6,0.6636,Claim in 'Austerity & Scarcity' narrative and claim in 'Evidence-Based' narrative are disconnected — bridging them may create a cross-value dialogue pathway,"Connecting **sustaining: main challenge → and engagement** (claim) to **tell: lot → system** (claim) spans two disconnected value narratives, potentially creating a cross-belief dialogue. Would open **15 new perception/narrative pathways**. This **reinforces an existing perception coalition** — it connects nodes in a shared value space."
pilot_837,information_25589,pilot,information,kcore_exclusion,coalition_reinforcement,Reinforces shared perception-narrative space,22,austerity_scarcity;cultural_identity;social_justice,0.6667,0.6,0.6,0.7,0.6417,Node pilot_837 has k-core=2 with high betweenness (0.0207) but sits outside the core — linking to core node information_25589 (k-core=8) brings it into the influential coalition,Connecting **Community of practice: Teachers as change agents** (pilot) to **Unnamed** (information) brings a peripheral high-brokerage node into the core coalition. Would open **22 new perception/narrative pathways**. This **reinforces an existing perception coalition** — it connects nodes in a shared value space.
claim_3,project_4168,claim,project,value_underfunding,coalition_reinforcement,Reinforces shared perception-narrative space,19,collaboration;evidence_based;social_justice,0.5758,0.6,0.6,0.7,0.6189,Claim 'claim_3' expresses 'Evidence-Based' which has low budget/resource allocation — linking to project_4168 creates a narrative-to-resource pipeline,Connecting **tell: lot → system** (claim) to **Trinity Centre for People with Intellectual Disabilities** (project) creates a pipeline from an underfunded value dimension to a resource-connected node. Would open **19 new perception/narrative pathways**. This **reinforces an existing perception coalition** — it connects nodes in a shared value space.
claim_3,project_4166,claim,project,value_underfunding,coalition_reinforcement,Reinforces shared perception-narrative space,12,collaboration;cultural_identity;evidence_based;social_justice,0.3636,0.8,0.6,0.7,0.6159,Claim 'claim_3' expresses 'Evidence-Based' which has low budget/resource allocation — linking to project_4166 creates a narrative-to-resource pipeline,Connecting **tell: lot → system** (claim) to **Liquid Therapy** (project) creates a pipeline from an underfunded value dimension to a resource-connected node. Would open **12 new perception/narrative pathways**. This **reinforces an existing perception coalition** — it connects nodes in a shared value space.
claim_40,claim_28,claim,claim,narrative_cleavage,coalition_reinforcement,Reinforces shared perception-narrative space,8,austerity_scarcity;collaboration;cultural_identity;innovation_drive;social_justice,0.2424,1.0,0.6,0.6,0.6106,Claim in 'Austerity & Scarcity' narrative and claim in 'Innovation Drive' narrative are disconnected — bridging them may create a cross-value dialogue pathway,"Connecting **sustaining: main challenge → and engagement** (claim) to **rethink: support → rethink ireland** (claim) spans two disconnected value narratives, potentially creating a cross-belief dialogue. Would open **8 new perception/narrative pathways**. This **reinforces an existing perception coalition** — it connects nodes in a shared value space."
claim_3,project_4577,claim,project,value_underfunding,coalition_reinforcement,Reinforces shared perception-narrative space,14,collaboration;evidence_based;social_justice,0.4242,0.6,0.6,0.7,0.5811,Claim 'claim_3' expresses 'Evidence-Based' which has low budget/resource allocation — linking to project_4577 creates a narrative-to-resource pipeline,Connecting **tell: lot → system** (claim) to **Training** (project) creates a pipeline from an underfunded value dimension to a resource-connected node. Would open **14 new perception/narrative pathways**. This **reinforces an existing perception coalition** — it connects nodes in a shared value space.
claim_40,claim_14,claim,claim,narrative_cleavage,coalition_reinforcement,Reinforces shared perception-narrative space,7,austerity_scarcity;collaboration;community_autonomy;cultural_identity,0.2121,0.8,0.6,0.6,0.553,Claim in 'Austerity & Scarcity' narrative and claim in 'Community Autonomy' narrative are disconnected — bridging them may create a cross-value dialogue pathway,"Connecting **sustaining: main challenge → and engagement** (claim) to **depend: and sports → exhausted volunteers** (claim) spans two disconnected value narratives, potentially creating a cross-belief dialogue. Would open **7 new perception/narrative pathways**. This **reinforces an existing perception coalition** — it connects nodes in a shared value space."
claim_40,claim_18,claim,claim,narrative_cleavage,coalition_reinforcement,Reinforces shared perception-narrative space,8,austerity_scarcity;collaboration;cultural_identity,0.2424,0.6,0.6,0.6,0.5106,Claim in 'Austerity & Scarcity' narrative and claim in 'Collaboration' narrative are disconnected — bridging them may create a cross-value dialogue pathway,"Connecting **sustaining: main challenge → and engagement** (claim) to **rebuild: sustained funding → +/. support** (claim) spans two disconnected value narratives, potentially creating a cross-belief dialogue. Would open **8 new perception/narrative pathways**. This **reinforces an existing perception coalition** — it connects nodes in a shared value space."
