global_id,systemic_disruption_priority,brokerage_weight,label,node_type,methodological_phase
information_25360,1,0.2784,Unnamed,information,listening
information_25346,2,0.1933,Unnamed,information,listening
information_25369,3,0.1396,Unnamed,information,listening
information_25350,4,0.1359,Unnamed,information,listening
channel_9509,5,0.1297,Unnamed,channel,listening
channel_9509.0,6,0.1297,002,channel,listening
information_25338,7,0.1167,Unnamed,information,listening
information_23094,8,0.1124,Unnamed,information,listening
information_25827,9,0.112,Unnamed,information,listening
information_25333,10,0.1081,Unnamed,information,listening
