initiative_global_id,native_id,initiative_type,title,description,location,associated_budget,impact_level,sector,disruption_level,status,date,attachments,topics_thematic_areas,thematic_areas,lead_agents,agents,perceptions,indicators,topic_ids,lead_agent_ids,agent_ids,perception_ids,indicator_ids,partners_json,interconnections_json,attachments_json,created_at,updated_at,published_at
project_4152,4152,project,Bounce Back Recycling,"Bounce Back Recycling is a social enterprise in Ireland that specializes in recycling mattresses and furniture, while creating employment opportunities for the Traveller community. ",,0,small_medium_scale,tertiary,,Unknown,2025-02-18,,,,,,,,,,,,,,,,2025-02-18T16:25:59.577Z,2025-10-16T11:32:54.226Z,
project_4154,4154,project,Change Clothes Crumlin,"Change Clothes Crumlin (CCC) is a community-based clothing reuse hub and registered non-profit organization located in Crumlin, Dublin. Founded in 2022 by Mary Fleming, CCC aims to combat global clothing waste by promoting sustainable fashion practices at the local level. Awardee supported by Rethink Ireland in various impact areas.",,0,community,tertiary,,Unknown,2025-02-18,,,,,,,,,,,,,,,,2025-02-18T16:38:30.128Z,2025-10-16T11:40:45.653Z,
project_4155,4155,project,Educate Together,"Educate Together is a forward-thinking charity transforming inclusive, learner-centred education in Ireland. It provides equality-based options for thousands of families, ensuring schools are welcoming to all, regardless of social, cultural, or religious backgrounds.  With state-funded, child-centred, and democratically run schools, Educate Together focuses on preparing students for life in the 21st century. As an independent school patron, it collaborates with various supporters and partners to create learning environments that foster equality, respect, and critical thinking.",,0,big_scale,,,Unknown,2025-02-18,,,,,,,,,,,,,,,,2025-02-18T16:41:33.416Z,2025-10-16T11:41:01.081Z,
project_4156,4156,project,Fighting Words,"Fighting Words is an Irish non-profit organization dedicated to fostering creative writing skills and a passion for storytelling among individuals of all ages. Founded in 2009 by author Roddy Doyle and former Amnesty International Ireland director Seán Love, the organization offers free tutoring, mentoring, and publishing opportunities to help participants harness the power of their imagination. Awardee supported by Rethink Ireland in various impact areas.",,0,small_medium_scale,tertiary,,Unknown,2025-02-18,,,,,,,,,,,,,,,,2025-02-18T16:58:40.080Z,2025-10-16T11:41:21.583Z,
project_4158,4158,project,iScoil,"iScoil is a non-profit online learning service in Ireland that provides alternative education pathways for young people aged 13 to 16 who have disengaged from mainstream education. Established to address the educational needs of early school leavers, iScoil offers personalized, flexible, and accredited learning opportunities to help students re-engage with education and achieve recognised qualifications",,"€1,515,000",community,tertiary,,Unknown,2025-02-19,,,,,,,,,,,,,"[""public_administration""]",,,2025-02-19T09:06:29.068Z,2025-10-16T11:13:12.070Z,
project_4159,4159,project,Not So Different,"Not So Different is a social enterprise dedicated to promoting equality, inclusion, and diversity by supporting creative individuals to fulfil their potential using a personalised development process. ",,0,small_medium_scale,,,Unknown,2025-02-19,,,,,,,,,,,,,,,,2025-02-19T09:18:25.637Z,2025-10-16T11:13:56.301Z,
project_4160,4160,project,The Shona Project,"The Shona Project is a multi-award-winning social enterprise in Ireland dedicated to educating, empowering, and inspiring young women. It provides workshops, mentorship programs, and resources to help young women build confidence, resilience, and leadership skills. Through initiatives like the SHINE Festival, Survival Handbook, and Junior Ambassador Programme.",,0,small_medium_scale,tertiary,,Unknown,2025-02-19,,,,,,,,,,,,,,,,2025-02-19T09:32:44.709Z,2025-10-16T11:14:35.200Z,
project_4162,4162,project,SpunOut.ie,"SpunOut.ie is Ireland's youth information website, created by young people, for young people. It aims to empower individuals aged 16 to 25 with information needed to live active, happy, and healthy live.",,0,big_scale,tertiary,,Unknown,2025-02-19,,,,,,,,,,,,,,,,2025-02-19T09:49:37.201Z,2025-10-16T11:23:36.564Z,
project_4164,4164,project,Social Innovation Campus,"The European Social Innovation Campus (ESIC) is a collaborative initiative focused on upskilling and reskilling the workforce and entrepreneurs in the social economy to address the green and digital transitions. The campus brings together higher education institutions, vocational training providers, social economy organizations, and enterprises from across Europe.",,0,big_scale,tertiary,,Unknown,2025-02-19,,,,,,,,,,,,,,,,2025-02-19T10:04:08.251Z,2025-10-16T11:23:54.227Z,
project_4166,4166,project,Liquid Therapy,"Liquid Therapy is a multi-award-winning charity based in South Donegal, Ireland, dedicated to providing inclusive and adaptive surf therapy programs. Established in 2011, the organization aims to share the physical and therapeutic benefits of surfing and the ocean with individuals who may not have access to mainstream opportunities. Awardee supported by Rethink Ireland in various impact areas.",,0,small_medium_scale,tertiary,,Unknown,2025-02-19,,,,,,,,,,,,,,,,2025-02-19T10:18:59.889Z,2025-10-16T11:24:36.745Z,
