initiative_global_id,initiative_type,initiative_name,impact_level,disruption_level,perception_count
project_4152,project,Bounce Back Recycling,small_medium_scale,,0
project_4154,project,Change Clothes Crumlin,community,,0
project_4155,project,Educate Together,big_scale,,0
project_4156,project,Fighting Words,small_medium_scale,,0
project_4158,project,iScoil,community,,0
project_4159,project,Not So Different,small_medium_scale,,0
project_4160,project,The Shona Project,small_medium_scale,,0
project_4162,project,SpunOut.ie,big_scale,,0
project_4164,project,Social Innovation Campus,big_scale,,0
project_4166,project,Liquid Therapy,small_medium_scale,,0
project_4167,project,Trinity Access 21 (TA21),big_scale,,0
project_4168,project,Trinity Centre for People with Intellectual Disabilities,public_service,,0
project_4169,project,The Great Care Co-op,small_medium_scale,,0
project_4170,project,FoodCloud ,big_scale,,0
project_4171,project,GIY (Grow It Yourself),big_scale,,0
project_4172,project,Helium Arts,big_scale,,0
project_4173,project,The No Barriers Foundation,community,,0
project_4174,project,Sensational Kids,small_medium_scale,,0
project_4175,project,Gaisce – The President's Award,big_scale,,0
project_4176,project,Uplift ,big_scale,,0
project_4177,project,Social Ecosystems for a Fair and Inclusive Transition (SEFIT) Fund,big_scale,,0
project_4178,project,Hair Together,small_medium_scale,,0
project_4529,project,Inclusive Surf Programmes,community,,0
project_4530,project,Innovation in Sport,public_service,,0
project_4531,project,Community Services Programme,public_service,,0
project_4532,project,PEACEPlus Initiative ,big_scale,,0
project_4533,project,iSURFATLANTIC,big_scale,,0
project_4534,project,INCLUSEA,big_scale,,0
project_4535,project,Connecting for Life - Ireland's national strategy to reduce suicide ,regulation,,0
project_4536,project,Area‑Based Childhood Programme (ABC),public_service,,0
project_4537,project,"Meitheal - Prevention, Partnership & Family Support (PPFS)",public_service,,0
project_4538,project,Housing-led Supports for homeless/ people at risk of homelessness,big_scale,,0
project_4539,project,RTE Toy Show Appeal,small_medium_scale,,0
project_4540,project,Creative Arts Psychotherapy for vulnerable children - Limerick,community,,0
project_4541,project,Journey to Freedom,community,,0
project_4547,project,Tusla Aftercare Drop-In Services,public_service,,0
project_4548,project,Crosscare Aftercare Service ,community,,0
project_4549,project,2030 Sustainability Roadmap,regulation,,0
project_4550,project,Carbon Neutrality,other,,0
project_4551,project,Tree planting,other,,0
project_4552,project,Community Engagement,community,,0
project_4553,project,Lighthouse Industry Construction Federation Charity - 24/7 Support,community,,0
project_4554,project,Mental Health & Wellbeing,small_medium_scale,,0
project_4555,project,Vocational training,public_service,,0
project_4556,project,STEPS+ programme,public_service,,0
project_4557,project,Oberstown coffee van business; Bord Bia Bloom,small_medium_scale,,0
project_4558,project,Bord Bia Bloom,small_medium_scale,,0
project_4559,project,Addiction Counselling,small_medium_scale,,0
project_4560,project,Breaking Down Barriers to Inclusive Care for LGBTQ+ Children & Young People,small_medium_scale,,0
project_4561,project,Green Campus & Sustainability,other,,0
project_4562,project,Innovation Strategy,other,,0
project_4563,project,Reads & Rhymes Together,other,,0
project_4564,project, Headstart Fund,small_medium_scale,,0
project_4565,project,Breaking Barriers Fund,small_medium_scale,,0
project_4566,project,Innovate Together,other,,0
project_4567,project,Ktool,other,,0
project_4568,project,A Drop in The Ocean [ADITO],community,,0
project_4569,project,Big Brother Big Sister,community,,0
project_4570,project,Surf Club,small_medium_scale,,0
project_4571,project,Open Event,small_medium_scale,,0
project_4572,project,Generation Pride,community,,0
project_4573,project,School Workshops ,community,,0
project_4574,project,Corporate Workshops,small_medium_scale,,0
project_4575,project,LGBTQI+ Inclusion Training,community,,0
project_4576,project,Fair Play - Sports LGBTQ+ Inclusion,community,,0
project_4577,project,Training,small_medium_scale,,0
project_4578,project,Creative Arts Therapy,community,,0
project_4579,project,Spunout Academy ,small_medium_scale,,0
project_4580,project,CHIPPS,community,,0
project_4581,project,Limetree Project,community,,0
project_4582,project,Creches,community,,0
project_4583,project,Teen Parent Support Programme,small_medium_scale,,0
project_4584,project,Hair Together Programme,small_medium_scale,,0
project_4585,project,SPACE,community,,0
project_4586,project,Meals on wheels,community,,0
project_4587,project,Family support,community,,0
project_4588,project,Drug & alcohol support,community,,0
project_4589,project,Counselling,community,,0
project_4590,project,Parent toddler groups,community,,0
project_4591,project,"Various groups, camps and workshops",community,,0
project_4592,project,Pride on the PItch,community,,0
project_4593,project,No Shame,community,,0
project_4594,project,Traveller Voice,community,,0
project_4595,project,Traveller Culture & Identity Programme (TCIP),community,,0
project_4596,project,Youth Service,community,,0
project_4597,project,Health and Wellbeing Programme,small_medium_scale,,0
project_4598,project,New Trails,community,,0
project_4599,project,Place-based Football Coop groups,small_medium_scale,,0
project_4600,project,Drop-In Leagues,small_medium_scale,,0
project_4601,project,Sanctuary groups nationwide,big_scale,,0
project_4602,project,Tackle Your Feelings,big_scale,,0
project_4603,project,Sport & Wellness Fund,small_medium_scale,,0
project_4604,project,Brighter Futures Fund,small_medium_scale,,0
project_4605,project,Women in Sport,community,,0
project_4606,project,Erasmus+ Sport program,big_scale,,0
project_4607,project,Integrated care programme for children,public_service,,0
project_4608,project,Entrepreneurship Impact Fund ,big_scale,,0
project_4609,project,Why Wellbeing Matters,other,,0
project_4610,project,National Wellbeing Framework,regulation,,0
project_4611,project,Wellbeing Policy Framework of the Department of Education,regulation,,0
project_4616,project,Connected Communities Fund,small_medium_scale,,0
pilot_835,pilot,Students' mental health skills CV,community,,0
pilot_836,pilot,Digital wellbeing lab,community,,0
pilot_837,pilot,Community of practice: Teachers as change agents,public_service,,0
pilot_838,pilot,Transition to adulthood pathways,small_medium_scale,,0
pilot_839,pilot,Cross-sector residencies,public_service,,0
pilot_840,pilot,Adopt a practice,big_scale,,0
prototype_511,prototype,National digital infrastructure to measure the true cost of mental health,regulation,,0
prototype_512,prototype,National listening infrastructure,big_scale,,0
prototype_513,prototype,The living map of the mental health ecosystem in Ireland,big_scale,,0
