edge_id,source_global_id,target_global_id,edge_type,edge_family,edge_family_label,edge_family_description,methodological_phase,directed,evidence_source,platform_id,is_ai_generated,edge_origin,generated_by,inference_method,information_id,channel_id,perception_id,challenge_id,challenge_name,extracted_from,channel_name,weight,parameter,narrative_coalition,description,alc_semantic_parameter
edge_1,information_23090,channel_9490,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,23090.0,9490.0,,,,,,,,,,
edge_2,information_23091,channel_9506,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,23091.0,9506.0,,,,,,,,,,
edge_3,information_25256,channel_9490,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25256.0,9490.0,,,,,,,,,,
edge_4,information_25332,channel_9506,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25332.0,9506.0,,,,,,,,,,
edge_5,information_25333,channel_9506,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25333.0,9506.0,,,,,,,,,,
edge_6,information_25334,channel_9506,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25334.0,9506.0,,,,,,,,,,
edge_7,information_25335,channel_9506,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25335.0,9506.0,,,,,,,,,,
edge_8,information_25336,channel_9506,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25336.0,9506.0,,,,,,,,,,
edge_9,information_25337,channel_9506,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25337.0,9506.0,,,,,,,,,,
edge_10,information_25338,channel_9507,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25338.0,9507.0,,,,,,,,,,
edge_11,information_25339,channel_9507,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25339.0,9507.0,,,,,,,,,,
edge_12,information_25341,channel_9508,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25341.0,9508.0,,,,,,,,,,
edge_13,information_25342,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25342.0,9509.0,,,,,,,,,,
edge_14,information_25343,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25343.0,9509.0,,,,,,,,,,
edge_15,information_25344,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25344.0,9509.0,,,,,,,,,,
edge_16,information_25345,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25345.0,9509.0,,,,,,,,,,
edge_17,information_25346,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25346.0,9509.0,,,,,,,,,,
edge_18,information_25347,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25347.0,9509.0,,,,,,,,,,
edge_19,information_25348,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25348.0,9509.0,,,,,,,,,,
edge_20,information_25349,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25349.0,9509.0,,,,,,,,,,
edge_21,information_25350,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25350.0,9509.0,,,,,,,,,,
edge_22,information_25351,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25351.0,9509.0,,,,,,,,,,
edge_23,information_25352,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25352.0,9509.0,,,,,,,,,,
edge_24,information_25353,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25353.0,9509.0,,,,,,,,,,
edge_25,information_25354,channel_9510,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25354.0,9510.0,,,,,,,,,,
edge_26,information_25355,channel_9510,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25355.0,9510.0,,,,,,,,,,
edge_27,information_25356,channel_9510,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25356.0,9510.0,,,,,,,,,,
edge_28,information_25357,channel_9510,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25357.0,9510.0,,,,,,,,,,
edge_29,information_25358,channel_9510,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25358.0,9510.0,,,,,,,,,,
edge_30,information_25359,channel_9510,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25359.0,9510.0,,,,,,,,,,
edge_31,information_25360,channel_9510,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25360.0,9510.0,,,,,,,,,,
edge_32,information_25361,channel_9510,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25361.0,9510.0,,,,,,,,,,
edge_33,information_25362,channel_9510,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25362.0,9510.0,,,,,,,,,,
edge_34,information_25363,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25363.0,9509.0,,,,,,,,,,
edge_35,information_25364,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25364.0,9509.0,,,,,,,,,,
edge_36,information_25365,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25365.0,9509.0,,,,,,,,,,
