global_id,native_id,node_type,name,description,quote,power_dynamic,date,channel_id,channel_code,topics_thematic_areas,topics_sub_areas,values,information_pattern_connections_json
information_23084,23084,information,Unnamed,,"Our involvement in Rethink Ireland has been hugely significant to our recent success. Since joining the fund, we've enhanced our education programme and scaled our service, allowing more young people than ever before to gain access to an education they richly deserve.",NO ,2025-02-19T16:27:48.901Z,8509,SS-001,Education & Youth Empowerment,Schools as Hubs,,"{""data"": []}"
information_23085,23085,information,Unnamed,,"The interest-led and student-centred approach of iScoil allowed a real sense of buy-in from the young people. One student, on the verge of expulsion, re-engaged with school and identified future goals.",no,2025-02-19,8509,SS-001,Education & Youth Empowerment,Trauma & Learning,,"{""data"": []}"
information_23086,23086,information,Unnamed,,"The support from Rethink Ireland has been transformative, allowing Helium Arts to reach a wider audience and deepen our impact. Helene Hugel, CEO, Helium Arts",no,2025-02-19,8509,SS-001,Philanthropy & Funding,Partnership,,"{""data"": []}"
information_23087,23087,information,Unnamed,,"Because of the support, recognition and encouragement provided by Rethink Ireland at a crucial early phase, the Hope & Courage Collective has flourished and grown in ways we didn't think possible. Niamh McDonald, Director of Advocacy and Community Engagement, Hope & Courage Collective",no,2025-02-19,8509,SS-001,Philanthropy & Funding,Short-termism,,"{""data"": []}"
information_23088,23088,information,Unnamed,,"Thank you for your commitment to creating a more just, equal and sustainable Ireland. (Áine Kerr, Chair of the Board) ",,2025-02-19T16:52:51.167Z,8509,SS-001,Philanthropy & Funding,Partnership,,"{""data"": []}"
information_23090,23090,information,Unnamed,,"Our partnership with Rethink Ireland has been pivotal in realising our vision of an inclusive educational environment where every student has the opportunity to succeed. The support received, both financial and strategic, has been instrumental in expanding our reach and enhancing the quality of our programme, ultimately enriching the lives of our students and contributing to a more inclusive society. Professor Michael Shevlin, Director, TCPID",,2025-02-20,9490,RI_001,Education & Youth Empowerment,Schools as Hubs,,"{""data"": []}"
information_23091,23091,information,Unnamed,,"We saw an unprecedented surge in interest in food growing when the pandemic started, with our customers and community reporting huge benefits to their mental health and overall well-being. As we look forward, the climate crisis will become an even greater test of our resilience. Food growing has a unique way of connecting people with the planet and will be a powerful tool to mobilise positive environmental action in the years ahead. The success we’ve had in recent years would not have been possible without the Growth Fund support, and the impact will be felt even more in the years to come (Michael Kelly,CEO, GIY) ",,2025-02-20,9506,RI-002,Social innovation,Experimentation,,"{""data"": []}"
information_23092,23092,information,Unnamed,,"“My little girl, in her autism spectrum disorder report at the age of four…could not talk, gave no eye contact and could not communicate properly. Our little girl is a permanent resident of Sensational Kids - she has gone to speech therapy, occupational therapy, and hippotherapy. Now our little girl is reading, writing, has formed relationships with school friends, and is loving life. She does not only speak now, but she delivers monologues on
why ice cream is very important to her! Her personality has been unleashed. She is a bouncy, energetic 6-year-old that is happy, confident, and connected with her world. (",,2025-02-20,8510,SS-002,Education & Youth Empowerment,Early Support,,"{""data"": []}"
information_23094,23094,information,Unnamed,,"I am proud to say we surpassed our target, reaching €109 million, which is creating real social impact in communities across the country. (Deirdre Mortell, CEO) ",NO,2025-02-19,8509,SS-001,Philanthropy & Funding,Reputation vs Impact,,"{""data"": [{""id"": 281, ""attributes"": {""type"": ""different"", ""createdAt"": ""2025-09-15T19:57:45.869Z"", ""updatedAt"": ""2025-10-16T08:45:28.603Z"", ""locale"": ""en"", ""notes"": null, ""name"": null}}]}"
information_25256,25256,information,Unnamed,,Sport Ireland through their Innovation in Sport/Women in Sport Programme funded the initial development of the ADITO programme. They have funded tehcnical equipment such as our seated surfboard. They funded Liquid Therapy's first surf board and manage the (Donegal Bay Incusive Sports Hub) DBISH project which Liquid Therapy is the delivery partner on.,,2025-09-05,9490,RI_001,Philanthropy & Funding,Partnership,,"{""data"": []}"
