perception_id,challenge_id,challenge_name
406,2562,Early intervention within schools
406,2561,Overloaded schools acting as mental health providers
406,2519,Disconnection between funders and frontline
406,2309,Resource strain and burnout
407,2560,Build mentoring and peer-support ecosystems
407,2559,"Reactive, not preventive systems"
407,2519,Disconnection between funders and frontline
408,2558,Invest in long-term community capacity
408,2309,Resource strain and burnout
408,2556,Fragmented care between mind and body
408,2565,Short-termism and fragmented systems
409,2558,Invest in long-term community capacity
409,2557,Chronic underfunding of community work
409,2565,Short-termism and fragmented systems
409,2309,Resource strain and burnout
409,2519,Disconnection between funders and frontline
410,2555,Recognise sport as a health asset
410,2554,Fragile volunteer infrastructure
410,2309,Resource strain and burnout
411,2553,Shift funding toward prevention and partnership
411,2565,Short-termism and fragmented systems
