global_id,label,node_type,agent_type,pr_NGO,pr_unknown,diffusion_bias
agent_5836,Eco Unesco,agent,NGO,0.00322928,0.0,1.0
agent_5822,No Barriers,agent,NGO,0.00322928,0.0,1.0
agent_5831,Nature Worx ,agent,NGO,0.00322928,0.0,1.0
agent_5503,Inishowen Development Partnership (IDP),agent,NGO,0.0054439,0.00079223,0.7459
agent_5504,Inishowen Family Action Network (IFAN),agent,NGO,0.0054439,0.00079223,0.7459
agent_5372,Blue Box Creative Arts Centre,agent,NGO,0.00501125,0.0008949,0.697
agent_5370,Focus Ireland,agent,NGO,0.00501125,0.0008949,0.697
agent_5373,Donegal Domestic Violence Refuge (Gloria House),agent,NGO,0.00501125,0.0008949,0.697
agent_4754,Hope and Courage Collective,agent,NGO,0.00462209,0.00102832,0.636
agent_5840,Young social innovators,agent,NGO,0.00510913,0.00117004,0.6273
agent_5849,Shona project,agent,NGO,0.00510913,0.00117004,0.6273
agent_5848,HUGG,agent,NGO,0.00510913,0.00117004,0.6273
agent_5842,Gaisce,agent,NGO,0.00510913,0.00117004,0.6273
agent_5845,Pieta,agent,NGO,0.00510913,0.00117004,0.6273
agent_5847,Samaritans,agent,NGO,0.00510913,0.00117004,0.6273
agent_5843,bodywhys,agent,NGO,0.00510913,0.00117004,0.6273
agent_5480,Society of the Irish Motor Industry (SIMI),agent,NGO,0.00458844,0.00107487,0.6204
agent_5479,Construction Industry Federation,agent,NGO,0.00458844,0.00107487,0.6204
agent_5869,Common Knowledge Centre for Sustainable Living CLG,agent,NGO,0.005054,0.00172976,0.49
agent_5874,Offaly Traveller Movement,agent,NGO,0.005054,0.00172976,0.49
agent_5872,Spiritan Asylum Services Initiative CLG (T/A Spirasi),agent,NGO,0.005054,0.00172976,0.49
agent_5873,Women's Collective Ireland - Tallaght,agent,NGO,0.005054,0.00172976,0.49
agent_5834,Rainbow Club,agent,NGO,0.005054,0.00172976,0.49
agent_5871,Childhood Development Initiative,agent,NGO,0.005054,0.00172976,0.49
agent_5870,Anew Support Services CLG,agent,NGO,0.005054,0.00172976,0.49
agent_5506,Public Health Nurse Network (Carndonagh),agent,public_administration,0.00221462,0.00079223,0.473
agent_5358,Spraoi & Sport,agent,NGO,0.02605686,0.00932293,0.473
agent_5499,Sláintecare Healthy Communities (Donegal),agent,public_administration,0.00221462,0.00079223,0.473
agent_5502,ETB Youthreach Carndonagh,agent,educational_institution,0.00221462,0.00079223,0.473
agent_5505,Carndonagh Community School – Pastoral Care Team,agent,religious_institution,0.00221462,0.00079223,0.473
agent_5516,Rosemary Collaboratory,agent,NGO,0.00488054,0.00199109,0.4205
agent_5509,Breast Cancer Ireland,agent,NGO,0.00488054,0.00199109,0.4205
agent_5846,Barnardos,agent,NGO,0.00664239,0.00273342,0.4169
agent_5793,Irish Surfing,agent,NGO,0.00459265,0.00202343,0.3883
agent_5371,Community Foundation Ireland,agent,NGO,0.00968949,0.00462314,0.354
agent_5868,Aware,agent,NGO,0.00658726,0.00329314,0.3334
agent_5876,National Youth Council of Ireland,agent,NGO,0.00658726,0.00329314,0.3334
agent_5374,Knocklee House (Kerry Recovery Centre),agent,civil_association,0.00178197,0.0008949,0.3314
agent_5375,St. Brigid’s Family Resource Centre (Tralee),agent,civil_association,0.00178197,0.0008949,0.3314
agent_5366,First Fortnight,agent,NGO,0.03983708,0.02000863,0.3313
agent_5819,Sport Ireland ,agent,NGO,0.0061259,0.00358681,0.2614
agent_5376,Crosscare,agent,private_company,0.00317477,0.00192322,0.2455
agent_5491,Regional Health Areas,agent,public_administration,0.00133618,0.00082266,0.2379
agent_5493,Home Liaison Officers,agent,public_administration,0.00133618,0.00082266,0.2379
agent_5492,Family Resource Centres,agent,public_administration,0.00133618,0.00082266,0.2379
agent_5494,Hospital clinical staff,agent,public_administration,0.00133618,0.00082266,0.2379
agent_5497,Patient Support Groups,agent,civil_society,0.00133618,0.00082266,0.2379
agent_5489,Arts Council,agent,public_administration,0.00133618,0.00082266,0.2379
agent_4753,Helium Arts,agent,NGO,0.01729452,0.01064896,0.2378
agent_5785,spunout,agent,NGO,0.07077929,0.04405685,0.2327
agent_5841,Higher education authority,agent,public_administration,0.00187986,0.00117004,0.2327
agent_5507,Mental Health Ireland,agent,NGO,0.00823852,0.00528422,0.2185
agent_5818,ISCOIL,agent,NGO,0.00653464,0.00419321,0.2183
agent_5488,Involve CLG,agent,NGO,0.0240625,0.0159826,0.2018
agent_5786,Childhood Matters,agent,NGO,0.01949183,0.01298757,0.2003
agent_5821,DCU anti-bullying centre,agent,academy,0.00327266,0.00219836,0.1964
agent_5490,Children and young persons committees (CYPSC),agent,public_administration,0.00272898,0.00185098,0.1917
agent_5931,Active Disabilities Ireland,agent,NGO,0.00477657,0.00347916,0.1572
agent_5483,Oberstown Children Detention Campus ,agent,public_administration,0.00421269,0.00307335,0.1564
agent_5380,Parents ,agent,civil_society,0.00139281,0.00102832,0.1505
agent_5783,Shoutout,agent,NGO,0.03933249,0.02904109,0.1505
agent_5383,"Education Welfare Officers (EWOs, TESS team)",agent,public_administration,0.00129512,0.00098026,0.1384
agent_5387,JLOs/ Managers/Support staff in International Protection Cen,agent,public_administration,0.00129512,0.00098026,0.1384
agent_5367,Tacu Family Resource Centre,agent,NGO,0.02895462,0.02191666,0.1383
agent_5379,Young People,agent,civil_society,0.00404709,0.00308346,0.1351
agent_5482,DEIS Schools,agent,educational_institution,0.00275197,0.00210319,0.1336
agent_5481,"Parents, Guardians & Aftercare workers",agent,civil_society,0.00265428,0.00205514,0.1272
agent_5788,Bohemian Football Club,agent,social_movement,0.01515274,0.01191429,0.1196
agent_5476,Children's Health Ireland,agent,public_administration,0.00135916,0.00107487,0.1168
agent_5478,Sisk Group,agent,private_company,0.00135916,0.00107487,0.1168
agent_5351,Cruthu Foundation Way2Work,agent,private_company,0.03358478,0.02656113,0.1168
agent_5500,Jigsaw,agent,foundation,0.0069911,0.00554908,0.115
agent_5837,"Department of Children, Disability and Equality",agent,public_administration,0.00341311,0.00273342,0.1106
agent_5838,Department of Education and Youth,agent,public_administration,0.00341311,0.00273342,0.1106
agent_5369,TUSLA,agent,public_administration,0.01250102,0.01001761,0.1103
agent_5787,Hair Together,agent,private_company,0.01668471,0.01345099,0.1073
agent_5477,ETBs,agent,public_administration,0.00898917,0.0078302,0.0689
agent_5382,Youthreach,agent,educational_institution,0.00593115,0.00520206,0.0655
agent_5512,RCSI,agent,academy,0.00353112,0.00316113,0.0553
agent_5384,School Guidance Counsellors/Chaplins/School Support Team,agent,educational_institution,0.00282838,0.00254364,0.053
agent_4757,HSE (Health Service Executive),agent,institution,0.01489438,0.01388353,0.0351
agent_5877,Mason Hayes & Curran LLP,agent,private_company,0.00182472,0.00172976,0.0267
agent_4722,Rethink Ireland,agent,NGO,0.09017371,0.08548136,0.0267
agent_5377,NOVAS,agent,private_company,0.00182472,0.00172976,0.0267
agent_5833, UNESCO Child and Family Research Centre at the University o,agent,academy,0.00335798,0.00329314,0.0097
agent_5782,Agirre Lehendakaria Center,agent,foundation,0.00335798,0.00329314,0.0097
prototype_513,The living map of the mental health ecosystem in Ireland,prototype,,8.28e-06,8.28e-06,0.0
channel_9490,Unnamed,channel,,0.0,0.0,0.0
challenge_2309,Resource strain and burnout,challenge,,1.341e-05,1.341e-05,0.0
project_4561,Green Campus & Sustainability,project,,0.0,0.0,0.0
prototype_511,National digital infrastructure to measure the true cost of ,prototype,,5.36e-06,5.36e-06,0.0
information_25591,The language around mental health too is very negative for y,information,,4.99e-06,4.99e-06,0.0
pilot_838,Transition to adulthood pathways,pilot,,2.96e-06,2.96e-06,0.0
information_25335,“Liquid Therapy helped me overcome my fear of the ocean. I s,information,,9.79e-06,9.79e-06,0.0
project_4587,Family support,project,,0.0,0.0,0.0
project_4549,2030 Sustainability Roadmap,project,,0.0,0.0,0.0
challenge_2559,"Reactive, not preventive systems",challenge,,3.36e-06,3.36e-06,0.0
information_25357,“The main thing for mental health is stigma and shame. But p,information,,4.82e-06,4.82e-06,0.0
channel_9509.0,002,channel,,1.946e-05,1.946e-05,0.0
information_25342,“My role was set up … as it was deemed a service need that …,information,,2.43e-06,2.43e-06,0.0
project_4566,Innovate Together,project,,0.0,0.0,0.0
challenge_2561,Overloaded schools acting as mental health providers,challenge,,3.35e-06,3.35e-06,0.0
project_4541,Journey to Freedom,project,,0.0,0.0,0.0
agent_5844,Atlantic Futures,agent,academy,0.0,0.0,0.0
agent_5839,YouthMedInfo,agent,academy,0.0,0.0,0.0
information_26120,“The positive eh body language as well. So say like lads wer,information,,3.66e-06,3.66e-06,0.0
project_4600,Drop-In Leagues,project,,0.0,0.0,0.0
project_4574,Corporate Workshops,project,,0.0,0.0,0.0
theme_778,Health & Wellbeing,theme,,0.0,0.0,0.0
pilot_839,Cross-sector residencies,pilot,,5.81e-06,5.81e-06,0.0
information_25343,“Mental health services are very much delivered that you see,information,,3.64e-06,3.64e-06,0.0
project_4560,Breaking Down Barriers to Inclusive Care for LGBTQ+ Children,project,,0.0,0.0,0.0
project_4166,Liquid Therapy,project,,4.33e-06,4.33e-06,0.0
challenge_2560,Build mentoring and peer-support ecosystems,challenge,,3.36e-06,3.36e-06,0.0
information_25584,"Personally, I see a lot of students struggling with anxiety.",information,,3.9e-06,3.9e-06,0.0
value_1,Equality,value,,4.89e-06,4.89e-06,0.0
pilot_836,Digital wellbeing lab,pilot,,0.0,0.0,0.0
project_4553,Lighthouse Industry Construction Federation Charity - 24/7 S,project,,0.0,0.0,0.0
information_25830,"Back to HSE, I'll just come to JAMA and I actually now have,",information,,4.86e-06,4.86e-06,0.0
project_4552,Community Engagement,project,,0.0,0.0,0.0
project_4606,Erasmus+ Sport program,project,,0.0,0.0,0.0
project_4586,Meals on wheels,project,,0.0,0.0,0.0
information_25589,"So, I suppose for us, we are dealing with young people who h",information,,4.99e-06,4.99e-06,0.0
project_4164,Social Innovation Campus,project,,0.0,0.0,0.0
challenge_2564,"Addressing mental health as a systemic issue, not individual",challenge,,0.0,0.0,0.0
channel_9506.0,RI-002,channel,,8.57e-06,8.57e-06,0.0
channel_9512,Unnamed,channel,,0.0,0.0,0.0
information_25348,“The great thing about physical activity is the knock-on eff,information,,6.07e-06,6.07e-06,0.0
project_4598,New Trails,project,,0.0,0.0,0.0
