global_id,label,node_type,betweenness_centrality,pagerank,eigenvector_centrality,degree_centrality,closeness_centrality
information_23084,Our involvement in Rethink Ireland has been hugely significa,information,0.019876,0.017642,0.209492,0.058824,0.201183
information_23090,Our partnership with Rethink Ireland has been pivotal in rea,information,0.0,0.013275,0.176323,0.044118,0.192635
information_23086,"The support from Rethink Ireland has been transformative, al",information,0.044508,0.016549,0.234603,0.058824,0.208589
information_25369,The main challenge is always money. We need more funding to ,information,0.083528,0.018541,0.158875,0.058824,0.220065
information_23085,The interest-led and student-centred approach of iScoil allo,information,0.054617,0.015655,0.224248,0.058824,0.211838
information_25828,Severe mental health concerns and so like that wait lists we,information,0.116147,0.026105,0.229612,0.088235,0.219355
information_23087,"Because of the support, recognition and encouragement provid",information,0.116069,0.019368,0.279126,0.073529,0.239437
information_25333,"Through our awardees, we advanced the learning of over 22,00",information,0.085843,0.019209,0.148231,0.058824,0.2125
information_25350,"“If you don’t have the funding often, nothing happens … It s",information,0.119896,0.021108,0.232245,0.073529,0.246377
information_25346,“Sometimes the approach is just we’re constantly putting out,information,0.163501,0.019752,0.274866,0.073529,0.236111
information_23088,"Thank you for your commitment to creating a more just, equal",information,0.1223,0.016703,0.167766,0.058824,0.238596
information_25336,"Looking ahead, we’re excited to work with the newly-formed g",information,0.227663,0.017466,0.145238,0.058824,0.255639
information_25341,"Public institutions seek measurable impact, yet lack real-ti",information,0.036479,0.008791,0.08609,0.029412,0.209231
information_23094,"I am proud to say we surpassed our target, reaching €109 mil",information,0.072549,0.014741,0.125209,0.044118,0.217949
information_23091,We saw an unprecedented surge in interest in food growing wh,information,0.0,0.005536,0.026221,0.014706,0.189415
information_25335,“Liquid Therapy helped me overcome my fear of the ocean. I s,information,0.108187,0.019777,0.099364,0.058824,0.232877
information_25360,“To put the funding in because there's lots of nice words be,information,0.221737,0.021842,0.158398,0.073529,0.209231
information_25256,Sport Ireland through their Innovation in Sport/Women in Spo,information,0.0,0.006339,0.030425,0.014706,0.182796
information_25334,"Thanks to the HeadStart Fund, we've expanded our reach consi",information,0.068371,0.019738,0.115292,0.058824,0.222951
information_25332,The main challenge is sustaining engagement and ownership fr,information,0.029412,0.012597,0.042048,0.029412,0.176623
information_25370,The main challenge in the context of school mental health ri,information,0.0,0.00779,0.011097,0.014706,0.150442
information_25338,"I guess beforehand it was social anxiety I guess, like I was",information,0.056226,0.016104,0.08978,0.044118,0.208589
information_25337,Young people’s mental health and wellbeing have a big influe,information,0.192918,0.009599,0.050915,0.029412,0.237762
information_25363,Young people from a care-experienced background are more lik,information,0.418254,0.019333,0.047555,0.058824,0.241135
information_25339,I think my favourite of all the things so far has been the t,information,0.0,0.007027,0.023686,0.014706,0.173028
information_25827,"And then when they were being diagnosed or fared labelled, h",information,0.085945,0.021813,0.217244,0.073529,0.216561
information_25342,“My role was set up … as it was deemed a service need that …,information,0.0,0.007879,0.018137,0.014706,0.154195
information_25343,“Mental health services are very much delivered that you see,information,0.029412,0.01244,0.068735,0.029412,0.181818
information_25344,“Having a project with an inclusive feel like the No Barrier,information,0.114004,0.020879,0.242353,0.073529,0.220065
information_25347,“One simple model is a model like the No Barriers project … ,information,0.038918,0.017218,0.240049,0.058824,0.223684
information_25348,“The great thing about physical activity is the knock-on eff,information,0.064957,0.016736,0.192587,0.058824,0.230508
information_25345,“The future models will hopefully see more people get involv,information,0.026736,0.012443,0.199838,0.044118,0.207951
information_25351,“One of the frustrations within mental health services … pro,information,0.065386,0.013093,0.164105,0.044118,0.237762
information_25352,“I just we frame it and sometimes write it down as well that,information,0.079714,0.012569,0.114696,0.044118,0.237762
information_25349,“Maybe in the future [we could] come up with a course or inf,information,0.078358,0.01302,0.132677,0.044118,0.243728
information_25353,“It’s trying to create more of a link between the HSE health,information,0.145954,0.01319,0.077871,0.044118,0.236934
information_25354,“The traveler counseling service is brilliant … but I think ,information,0.009804,0.010904,0.022444,0.029412,0.153153
information_25361,“It’s also having the right people reaching out to travelers,information,0.063067,0.015101,0.054117,0.044118,0.177083
information_25355,“A lot of people in the traveler community are afraid of bei,information,0.002341,0.018216,0.030847,0.058824,0.135458
information_25357,“The main thing for mental health is stigma and shame. But p,information,0.000293,0.014655,0.026157,0.044118,0.134921
information_25358,"“You would read a lot about young traveler, male … suicide. ",information,0.024876,0.017165,0.037243,0.058824,0.154195
information_25356,"“Some people … may live far away from their family, but they",information,0.0229,0.013299,0.030868,0.044118,0.153153
information_25359,“During Covid … people did become very isolated and moved on,information,0.098698,0.012893,0.059813,0.044118,0.177546
information_25362,“I had an idea to train traveler women as peer literacy guid,information,0.000658,0.009451,0.024132,0.029412,0.153153
information_25598,[...] I am a big believer in social capital and I think if y,information,0.393766,0.019409,0.020306,0.058824,0.215873
information_25364,The areas that are most urgent are self-harm and suicidal id,information,0.077773,0.011577,0.030699,0.029412,0.210526
information_25365,"In my opinion, ensuring that mental health support is availa",information,0.073493,0.010342,0.068677,0.029412,0.206687
information_25366,The use of social media as a platform to help with better aw,information,0.007243,0.010118,0.005966,0.029412,0.144068
information_25590,We find that social media has played a significant role in t,information,0.016242,0.021839,0.013642,0.073529,0.143763
information_25596,And it is practicing that mindfulness you know which reshape,information,0.041484,0.014971,0.007697,0.044118,0.164251
information_25367,The main focus of our programmes is on encouraging movement ,information,0.0,0.007889,0.01189,0.014706,0.154195
information_25368,The more important thing is the programs through the surf cl,information,0.029412,0.013117,0.04506,0.029412,0.181818
information_25581,In terms of Mental health in our context we would genuinely ,information,0.0,0.008686,9.4e-05,0.014706,0.109855
information_25582,I could say that most students here would benefit from thera,information,0.029412,0.015504,0.000342,0.029412,0.123188
information_25584,"Personally, I see a lot of students struggling with anxiety.",information,0.057946,0.014264,0.001162,0.029412,0.13963
information_25586,I believe the main challenge is poverty and its knock on eff,information,0.085601,0.017609,0.003931,0.044118,0.160377
information_25597,"And the school refusal is the other, I mean that is a big… h",information,0.184811,0.019832,0.009638,0.058824,0.186813
information_25587,I thought your suggestion for group work was a great idea an,information,0.0,0.010365,0.003682,0.029412,0.159251
information_25588,"At the moment, for us, working with young people I suppose p",information,0.008158,0.010738,0.006916,0.029412,0.140206
information_25592,"For me, the two biggest issues we are facing with mental hea",information,0.102466,0.022271,0.015867,0.073529,0.161905
information_25589,"So, I suppose for us, we are dealing with young people who h",information,0.000805,0.01441,0.0088,0.044118,0.126629
