global_id,label,node_type,pagerank,agent_type,diffusion_bias
agent_5379,Young People,agent,0.01043852,civil_society,-0.4051
information_25589,Unnamed,information,0.00702987,,0.0698
project_4560,Breaking Down Barriers to Inclusive Care for LGBTQ+ Children,project,0.00662381,,-0.089
channel_9509.0,002,channel,0.00649666,,0.3576
channel_9509,Unnamed,channel,0.00649666,,0.3576
information_25338,Unnamed,information,0.00605313,,0.1862
information_25337,Unnamed,information,0.00586556,,-0.3022
project_4166,Liquid Therapy,project,0.00585347,,0.135
information_25358,Unnamed,information,0.00577191,,-0.0095
information_25349,Unnamed,information,0.00540651,,-0.0664
information_25363,Unnamed,information,0.00539807,,-0.3612
information_25582,Unnamed,information,0.00507943,,0.1139
information_25584,Unnamed,information,0.00504811,,0.0011
agent_5384,School Guidance Counsellors/Chaplins/School Support Team,agent,0.00502177,educational_institution,0.091
information_25595,Unnamed,information,0.00501146,,0.3998
information_25350,Unnamed,information,0.00492312,,0.3891
information_25256,Unnamed,information,0.00481978,,0.1183
information_25339,Unnamed,information,0.00478585,,0.6084
project_4577,Training,project,0.00470546,,-0.8771
information_25360,Unnamed,information,0.00465525,,0.4661
information_25361,Unnamed,information,0.00464616,,0.404
information_25590,Unnamed,information,0.00456181,,-0.0544
project_4555,Vocational training,project,0.00455842,,-0.6112
agent_4722,Rethink Ireland,agent,0.00453835,NGO,0.8866
information_25364,Unnamed,information,0.00451746,,0.0337
pilot_837,Community of practice: Teachers as change agents,pilot,0.00446691,,0.5802
channel_9549,Unnamed,channel,0.00443359,,0.1576
channel_9549.0,T_006,channel,0.00443359,,0.1576
information_25829,Unnamed,information,0.00442852,,0.1057
perception_409,Mary,perception,0.00440212,,0.0448
project_4552,Community Engagement,project,0.00435753,,0.6341
information_25370,Unnamed,information,0.00432241,,-0.7844
pilot_835,Students' mental health skills CV,pilot,0.00431925,,0.8416
information_25334,Unnamed,information,0.00427075,,-0.32
information_25588,Unnamed,information,0.00425863,,0.0291
information_23090,Unnamed,information,0.00420589,,0.0677
information_25368,Unnamed,information,0.00420183,,0.4334
perception_406,Siobhán,perception,0.00411681,,-0.1321
project_4168,Trinity Centre for People with Intellectual Disabilities,project,0.00407333,,-0.2491
project_4177,Social Ecosystems for a Fair and Inclusive Transition (SEFIT,project,0.00402354,,0.2617
project_4575,LGBTQI+ Inclusion Training,project,0.00401657,,0.8348
information_23087,Unnamed,information,0.0040129,,0.5736
challenge_2309,Resource strain and burnout,challenge,0.00400391,,0.089
information_25362,Unnamed,information,0.00395864,,0.2249
information_23088,Unnamed,information,0.00394882,,0.3534
project_4581,Limetree Project,project,0.0039474,,0.238
information_25351,Unnamed,information,0.00394728,,0.5865
information_25352,Unnamed,information,0.00393034,,0.4634
information_23086,Unnamed,information,0.00390684,,0.4474
project_4570,Surf Club,project,0.00386409,,0.0934
information_25335,Unnamed,information,0.00386337,,0.0716
project_4603,Sport & Wellness Fund,project,0.0038533,,0.4987
information_25598,Unnamed,information,0.0038299,,0.3003
project_4538,Housing-led Supports for homeless/ people at risk of homeles,project,0.0038282,,0.7821
channel_9510,Unnamed,channel,0.0037919,,0.2763
channel_9510.0,003,channel,0.0037919,,0.2763
information_23085,Unnamed,information,0.00377866,,0.4991
information_23091,Unnamed,information,0.00376085,,0.2445
information_25333,Unnamed,information,0.00374864,,0.196
information_25354,Unnamed,information,0.00374729,,0.5861
information_25365,Unnamed,information,0.00373413,,0.0675
information_26119,Unnamed,information,0.00373325,,0.9696
claim_13,make: and lifestyle → into care,claim,0.00370676,,0.1226
claim_15,turn: in sport → +/. health,claim,0.0037022,,0.9889
information_25591,Unnamed,information,0.00367611,,-0.0751
information_25332,Unnamed,information,0.00364796,,0.052
information_25597,Unnamed,information,0.00363753,,-0.2109
information_25342,Unnamed,information,0.00360881,,0.4979
challenge_2523,Listening as Trust-Building,challenge,0.00360219,,0.4035
information_25367,Unnamed,information,0.00360013,,0.7892
information_25346,Unnamed,information,0.00357191,,0.6335
information_25366,Unnamed,information,0.00356311,,0.7119
perception_408,Aoibhe,perception,0.00353037,,0.3866
project_4549,2030 Sustainability Roadmap,project,0.00351578,,0.6994
pilot_836,Digital wellbeing lab,pilot,0.00351559,,0.4375
information_25586,Unnamed,information,0.00350509,,0.1175
perception_407,Luke,perception,0.00350228,,-0.0681
project_4169,The Great Care Co-op,project,0.00346411,,-0.0645
project_4173,The No Barriers Foundation,project,0.00345106,,0.8688
project_4158,iScoil,project,0.00343991,,0.84
information_25343,Unnamed,information,0.00343354,,0.6903
information_25599,Unnamed,information,0.00343121,,0.5932
project_4557,Oberstown coffee van business; Bord Bia Bloom,project,0.00342829,,0.6795
project_4576,Fair Play - Sports LGBTQ+ Inclusion,project,0.00340701,,0.4218
information_25596,Unnamed,information,0.00339629,,0.1968
project_4551,Tree planting,project,0.0033609,,-0.2986
project_4605,Women in Sport,project,0.00335097,,0.3006
project_4547,Tusla Aftercare Drop-In Services,project,0.00333921,,0.4953
information_25594,Unnamed,information,0.00332012,,0.2704
information_25353,Unnamed,information,0.00331426,,0.6153
information_25345,Unnamed,information,0.00329832,,0.5646
information_25356,Unnamed,information,0.0032446,,0.2675
information_25341,Unnamed,information,0.00324009,,0.0858
challenge_2565,Short-termism and fragmented systems,challenge,0.00323587,,0.1728
project_4596,Youth Service,project,0.00322168,,0.4909
information_25336,Unnamed,information,0.00320401,,0.1159
information_25348,Unnamed,information,0.00320156,,0.2435
information_25369,Unnamed,information,0.00319983,,0.5787
agent_5507,Mental Health Ireland,agent,0.00314305,NGO,0.0507
information_25830,Unnamed,information,0.00313664,,0.0123
challenge_2562,Early intervention within schools,challenge,0.00306574,,-0.1222
information_25827,Unnamed,information,0.00305486,,0.1762
project_4611,Wellbeing Policy Framework of the Department of Education,project,0.00304187,,0.6421
challenge_2519,Disconnection between funders and frontline,challenge,0.00304175,,-0.0388
information_25344,Unnamed,information,0.00302777,,0.7734
project_4587,Family support,project,0.00298325,,0.2039
information_25587,Unnamed,information,0.00296404,,0.0003
project_4540,Creative Arts Psychotherapy for vulnerable children - Limeri,project,0.00294287,,0.2882
project_4566,Innovate Together,project,0.00294128,,0.3161
project_4580,CHIPPS,project,0.00292009,,0.3957
project_4569,Big Brother Big Sister,project,0.00288607,,0.658
project_4602,Tackle Your Feelings,project,0.00288118,,0.4299
agent_5872,Spiritan Asylum Services Initiative CLG (T/A Spirasi),agent,0.00287595,NGO,0.9509
agent_5870,Anew Support Services CLG,agent,0.00287595,NGO,0.9509
project_4579,Spunout Academy,project,0.00287543,,0.3021
project_4594,Traveller Voice,project,0.0028734,,0.5462
project_4534,INCLUSEA,project,0.00287329,,0.2531
project_4531,Community Services Programme,project,0.00286609,,0.4451
information_25826,Unnamed,information,0.00286445,,0.246
information_25359,Unnamed,information,0.00285407,,0.072
project_4574,Corporate Workshops,project,0.00285192,,0.3418
project_4598,New Trails,project,0.00285072,,0.1765
channel_9506,Unnamed,channel,0.00285021,,-0.0601
channel_9506.0,RI-002,channel,0.00285021,,-0.0601
project_4155,Educate Together,project,0.00283264,,0.3472
project_4175,Gaisce – The President's Award,project,0.00282943,,0.4728
channel_8509.0,SS-001,channel,0.00282919,,0.3422
agent_5350,Liquid Therapy,agent,0.00281695,NGO,0.0706
agent_5499,Sláintecare Healthy Communities (Donegal),agent,0.00281555,public_administration,0.8325
information_25593,Unnamed,information,0.00281087,,0.3389
project_4559,Addiction Counselling,project,0.00280817,,0.2498
project_4607,Integrated care programme for children,project,0.00279095,,0.128
channel_9576.0,H-007,channel,0.00278452,,0.1373
channel_9576,Unnamed,channel,0.00278452,,0.1373
pilot_840,Adopt a practice,pilot,0.00278039,,0.2444
project_4535,Connecting for Life - Ireland's national strategy to reduce ,project,0.0027681,,0.4381
claim_54,delivered: +/. health → +/. consultant,claim,0.00274364,,0.9611
information_25581,Unnamed,information,0.00272349,,-0.3899
agent_5373,Donegal Domestic Violence Refuge (Gloria House),agent,0.00272005,NGO,0.9185
project_4174,Sensational Kids,project,0.0026255,,0.2823
perception_411,John,perception,0.00259233,,0.108
information_23092,Unnamed,information,0.00258877,,0.34
perception_410,Naomi,perception,0.00257813,,0.8332
project_4556,STEPS+ programme,project,0.00255395,,0.6573
information_23084,Unnamed,information,0.00253303,,-0.1643
project_4159,Not So Different,project,0.00252474,,0.3588
challenge_2558,Invest in long-term community capacity,challenge,0.00252177,,0.2591
information_25357,Unnamed,information,0.00251159,,0.0902
project_4583,Teen Parent Support Programme,project,0.00250831,,0.7165
project_4592,Pride on the PItch,project,0.00250757,,0.4341
project_4561,Green Campus & Sustainability,project,0.00249294,,0.421
agent_4757,HSE (Health Service Executive),agent,0.00248969,institution,0.7486
project_4170,FoodCloud,project,0.00248108,,0.5884
project_4568,A Drop in The Ocean [ADITO],project,0.00247233,,0.2863
project_4609,Why Wellbeing Matters,project,0.00246853,,0.7484
project_4537,"Meitheal - Prevention, Partnership & Family Support (PPFS)",project,0.00244343,,0.3592
claim_121,engaging: videos → +/. rugby,claim,0.00244023,,0.9703
claim_122,lacks: videos → +/. rugby,claim,0.00244023,,0.9703
project_4593,No Shame,project,0.00243514,,0.3072
project_4156,Fighting Words,project,0.0024339,,0.4183
information_25592,Unnamed,information,0.00239541,,0.1205
project_4564,Headstart Fund,project,0.0023886,,0.4694
project_4172,Helium Arts,project,0.00238627,,-0.6811
project_4529,Inclusive Surf Programmes,project,0.00237407,,0.6251
information_23094,Unnamed,information,0.00237241,,0.3675
project_4584,Hair Together Programme,project,0.00236956,,0.3674
project_4597,Health and Wellbeing Programme,project,0.00236787,,0.3409
project_4532,PEACEPlus Initiative,project,0.00234932,,0.2353
project_4589,Counselling,project,0.00234654,,0.0787
prototype_511,National digital infrastructure to measure the true cost of ,prototype,0.00232861,,0.6521
project_4562,Innovation Strategy,project,0.00232588,,0.427
project_4604,Brighter Futures Fund,project,0.00231843,,0.5348
project_4539,RTE Toy Show Appeal,project,0.00231682,,0.4925
information_25828,Unnamed,information,0.00230887,,0.137
project_4588,Drug & alcohol support,project,0.00230167,,0.4106
project_4171,GIY (Grow It Yourself),project,0.00229539,,0.4975
project_4563,Reads & Rhymes Together,project,0.00229359,,0.292
agent_5387,JLOs/ Managers/Support staff in International Protection Cen,agent,0.00228745,public_administration,0.1437
project_4536,Area‑Based Childhood Programme (ABC),project,0.0022767,,0.121
information_25355,Unnamed,information,0.00227171,,0.4456
project_4572,Generation Pride,project,0.00226996,,-0.1638
agent_5827,Mental Health Reform,agent,0.00226228,,-0.8088
claim_36,talk: little girl → +/. autism,claim,0.00225311,,0.3491
claim_37,lacks: little girl → +/. autism,claim,0.00225311,,0.3491
project_4599,Place-based Football Coop groups,project,0.00220964,,-0.0938
claim_7,want: and donors → of part,claim,0.00217968,,0.0935
channel_9548,Unnamed,channel,0.00216537,,-0.1088
channel_9548.0,004_FF,channel,0.00216537,,-0.1088
challenge_2553,Shift funding toward prevention and partnership,challenge,0.00216519,,0.1047
challenge_2555,Recognise sport as a health asset,challenge,0.0021597,,0.9616
claim_14,depend: and sports → exhausted volunteers,claim,0.00212464,,0.7134
project_4590,Parent toddler groups,project,0.00208588,,0.2683
challenge_2557,Chronic underfunding of community work,challenge,0.00205656,,0.0439
challenge_2561,Overloaded schools acting as mental health providers,challenge,0.00205437,,-0.6959
agent_5503,Inishowen Development Partnership (IDP),agent,0.00205137,NGO,0.0778
claim_93,bridging: main challenge → context,claim,0.00204981,,-0.9561
claim_92,bridging: main challenge → context,claim,0.00204981,,-0.9561
claim_28,rethink: support → rethink ireland,claim,0.00202862,,0.9202
agent_5482,DEIS Schools,agent,0.00202728,educational_institution,-0.0731
claim_3,tell: lot → system,claim,0.00201696,,-0.0076
claim_4,lacks: lot → system,claim,0.00201696,,-0.0076
claim_16,deteriorates: +/. patients → physical health,claim,0.00200539,,0.9341
project_4585,SPACE,project,0.00198448,,0.3544
claim_51,seek: public institutions → measurable impact,claim,0.00197922,,-0.2668
project_4160,The Shona Project,project,0.00197598,,0.5346
project_4610,National Wellbeing Framework,project,0.0019747,,0.4286
project_4541,Journey to Freedom,project,0.00195462,,0.1362
project_4550,Carbon Neutrality,project,0.00193975,,0.4863
claim_22,lacks: and teachers → +/. health,claim,0.00193962,,-0.7957
claim_21,filling: and teachers → +/. health,claim,0.00193962,,-0.7957
project_4608,Entrepreneurship Impact Fund,project,0.00193815,,0.3701
project_4554,Mental Health & Wellbeing,project,0.00192909,,0.4176
claim_70,supports: +/. link → +/. hse,claim,0.00192657,,0.8861
claim_69,supports: +/. link → +/. hse,claim,0.00192657,,0.8861
claim_8,fill: and community → structural gaps,claim,0.00192406,,-0.6272
claim_9,lacks: and community → structural gaps,claim,0.00192406,,-0.6272
claim_11,allows: listening practices → +/. policy,claim,0.00192284,,-0.2593
claim_12,lacks: listening practices → +/. policy,claim,0.00192284,,-0.2593
project_4533,iSURFATLANTIC,project,0.00192132,,0.7306
claim_34,saw: unprecedented surge → in interest,claim,0.00191956,,0.3706
claim_35,lacks: unprecedented surge → in interest,claim,0.00191956,,0.3706
claim_88,getting: main focus → our programmes,claim,0.00191729,,0.9452
claim_89,getting: main focus → our programmes,claim,0.00191729,,0.9452
claim_6,seek: public institutions → measurable impact,claim,0.0019144,,-0.2803
project_4586,Meals on wheels,project,0.00190841,,0.5115
claim_55,helps: project → inclusive feel,claim,0.00190802,,0.9415
claim_56,lacks: project → inclusive feel,claim,0.00190802,,0.9415
project_4616,Connected Communities Fund,project,0.00190761,,0.5076
project_4606,Erasmus+ Sport program,project,0.0019056,,0.5556
claim_1,used:  →,claim,0.00190471,,0.1955
claim_2,used:  →,claim,0.00190471,,0.1955
project_4571,Open Event,project,0.00190138,,0.4569
pilot_838,Transition to adulthood pathways,pilot,0.00189624,,0.6387
claim_38,reaching: our target → social impact,claim,0.00189551,,0.6307
claim_5,talk: holistic care → time,claim,0.00189094,,-0.1377
project_4567,Ktool,project,0.00188752,,0.0871
project_4595,Traveller Culture & Identity Programme (TCIP),project,0.00188448,,-0.2396
agent_5834,Rainbow Club,agent,0.00187909,NGO,0.9606
claim_47,needs_protection: young people → mental health,claim,0.00187582,,-0.5333
claim_46,have: young people → mental health,claim,0.00187582,,-0.5333
project_4601,Sanctuary groups nationwide,project,0.00187488,,0.5264
project_4164,Social Innovation Campus,project,0.0018708,,0.6671
project_4578,Creative Arts Therapy,project,0.00187078,,0.39
claim_27,allowed: led interest → real sense,claim,0.0018698,,0.8929
claim_26,allowed: led interest → real sense,claim,0.0018698,,0.8929
project_4565,Breaking Barriers Fund,project,0.00186851,,0.2147
claim_83,experienced: young people → +/. health,claim,0.00186715,,-0.9481
claim_20,valued: social connections → young people,claim,0.00186423,,-0.313
prototype_512,National listening infrastructure,prototype,0.00184826,,0.5714
project_4176,Uplift,project,0.00183754,,0.1263
