source_global_id,target_global_id,is_structural_bridge
channel_9508,information_25341,True
channel_9512,information_25370,True
channel_9603,information_26119,True
information_23084,channel_8509.0,True
information_23085,channel_8509.0,True
information_23086,channel_8509.0,True
information_23087,channel_8509.0,True
information_23088,channel_8509.0,True
information_23092,channel_8510.0,True
information_23094,channel_8509.0,True
information_25341,channel_9508.0,True
information_25366,channel_channel_9508,True
information_25370,channel_9512.0,True
information_26119,channel_9603.0,True
perception_406,challenge_2561,True
perception_406,challenge_2562,True
perception_407,challenge_2519,True
perception_407,challenge_2559,True
perception_407,challenge_2560,True
perception_408,challenge_2556,True
perception_409,challenge_2557,True
perception_410,challenge_2309,True
perception_410,challenge_2554,True
perception_410,challenge_2555,True
perception_411,challenge_2553,True
perception_411,challenge_2565,True
