global_id,label,node_type,score,reason,interpretation,confidence_flag
project_4158,iScoil,project,2.0054,Relies purely on single-point failure edges or small components.,Isolated operational pilots acting as temporary relational stepping stones.,low
pilot_837,Community of practice: Teachers as change agents,pilot,1.5041,Relies purely on single-point failure edges or small components.,Isolated operational pilots acting as temporary relational stepping stones.,low
pilot_839,Cross-sector residencies,pilot,1.0027,Relies purely on single-point failure edges or small components.,Isolated operational pilots acting as temporary relational stepping stones.,low
project_4604,Brighter Futures Fund,project,1.0027,Relies purely on single-point failure edges or small components.,Isolated operational pilots acting as temporary relational stepping stones.,low
project_4575,LGBTQI+ Inclusion Training,project,1.0027,Relies purely on single-point failure edges or small components.,Isolated operational pilots acting as temporary relational stepping stones.,low
project_4167,Trinity Access 21 (TA21),project,1.0027,Relies purely on single-point failure edges or small components.,Isolated operational pilots acting as temporary relational stepping stones.,low
pilot_840,Adopt a practice,pilot,1.0027,Relies purely on single-point failure edges or small components.,Isolated operational pilots acting as temporary relational stepping stones.,low
prototype_513,The living map of the mental health ecosystem in Ireland,prototype,0.5041,Relies purely on single-point failure edges or small components.,Isolated operational pilots acting as temporary relational stepping stones.,low
project_4540,Creative Arts Psychotherapy for vulnerable children - Limerick,project,0.5014,Relies purely on single-point failure edges or small components.,Isolated operational pilots acting as temporary relational stepping stones.,low
project_4576,Fair Play - Sports LGBTQ+ Inclusion,project,0.5014,Relies purely on single-point failure edges or small components.,Isolated operational pilots acting as temporary relational stepping stones.,low
project_4169,The Great Care Co-op,project,0.5014,Relies purely on single-point failure edges or small components.,Isolated operational pilots acting as temporary relational stepping stones.,low
project_4168,Trinity Centre for People with Intellectual Disabilities,project,0.5014,Relies purely on single-point failure edges or small components.,Isolated operational pilots acting as temporary relational stepping stones.,low
project_4166,Liquid Therapy,project,0.5014,Relies purely on single-point failure edges or small components.,Isolated operational pilots acting as temporary relational stepping stones.,low
project_4173,The No Barriers Foundation,project,0.5014,Relies purely on single-point failure edges or small components.,Isolated operational pilots acting as temporary relational stepping stones.,low
project_4564, Headstart Fund,project,0.5014,Relies purely on single-point failure edges or small components.,Isolated operational pilots acting as temporary relational stepping stones.,low
