global_id,perception_count_weight,label,node_type,methodological_phase
challenge_2309,4,Resource strain and burnout,challenge,listening
challenge_2519,3,Disconnection between funders and frontline,challenge,listening
challenge_2565,3,Short-termism and fragmented systems,challenge,listening
challenge_2558,2,Invest in long-term community capacity,challenge,listening
challenge_2562,1,Early intervention within schools,challenge,listening
challenge_2560,1,Build mentoring and peer-support ecosystems,challenge,listening
challenge_2561,1,Overloaded schools acting as mental health providers,challenge,listening
challenge_2559,1,"Reactive, not preventive systems",challenge,listening
challenge_2556,1,Fragmented care between mind and body,challenge,listening
challenge_2557,1,Chronic underfunding of community work,challenge,listening
challenge_2555,1,Recognise sport as a health asset,challenge,listening
challenge_2554,1,Fragile volunteer infrastructure,challenge,listening
challenge_2553,1,Shift funding toward prevention and partnership,challenge,listening
