global_id,node_type,k_core,is_peripheral
information_25337,information,8,no
information_25338,information,8,no
information_25358,information,8,no
information_25363,information,8,no
information_25364,information,8,no
information_25582,information,8,no
information_25584,information,8,no
information_25588,information,8,no
information_25589,information,8,no
information_25590,information,8,no
information_25595,information,7,no
channel_9506,channel,5,no
channel_9509,channel,5,no
channel_9510,channel,5,no
channel_9549,channel,5,no
information_23086,information,5,no
information_23088,information,5,no
information_25256,information,5,no
information_25332,information,5,no
information_25333,information,5,no
