information_id,cluster_id,quote,channel_code,topics_thematic_areas,values,claim_id,source_node_id,source_node_type,narrative_level,value_dimension,belief_level,negated,conditional,emergency_frame,contradiction_flag
information_23087,cluster_3,"Because of the support, recognition and encouragement provided by Rethink Ireland at a crucial early phase, the Hope & Courage Collective has flourished and grown in ways we didn't think possible. Niamh McDonald, Director of Advocacy and Community Engagement, Hope & Courage Collective",SS-001,Philanthropy & Funding,value_12 | value_7,claim_29,information_23087,information,surface,collaboration,secondary,False,False,False,True
information_23087,cluster_3,"Because of the support, recognition and encouragement provided by Rethink Ireland at a crucial early phase, the Hope & Courage Collective has flourished and grown in ways we didn't think possible. Niamh McDonald, Director of Advocacy and Community Engagement, Hope & Courage Collective",SS-001,Philanthropy & Funding,value_12 | value_7,claim_30,information_23087,information,implicit,,,False,False,False,True
information_23091,cluster_3,"We saw an unprecedented surge in interest in food growing when the pandemic started, with our customers and community reporting huge benefits to their mental health and overall well-being. As we look forward, the climate crisis will become an even greater test of our resilience. Food growing has a unique way of connecting people with the planet and will be a powerful tool to mobilise positive environmental action in the years ahead. The success we’ve had in recent years would not have been possible without the Growth Fund support, and the impact will be felt even more in the years to come (Michael Kelly,CEO, GIY)",RI-002,Social innovation,value_10 | value_9,claim_34,information_23091,information,surface,cultural_identity,deep_core,False,False,False,True
information_23091,cluster_3,"We saw an unprecedented surge in interest in food growing when the pandemic started, with our customers and community reporting huge benefits to their mental health and overall well-being. As we look forward, the climate crisis will become an even greater test of our resilience. Food growing has a unique way of connecting people with the planet and will be a powerful tool to mobilise positive environmental action in the years ahead. The success we’ve had in recent years would not have been possible without the Growth Fund support, and the impact will be felt even more in the years to come (Michael Kelly,CEO, GIY)",RI-002,Social innovation,value_10 | value_9,claim_35,information_23091,information,implicit,,,True,False,True,True
information_25256,cluster_3,Sport Ireland through their Innovation in Sport/Women in Sport Programme funded the initial development of the ADITO programme. They have funded tehcnical equipment such as our seated surfboard. They funded Liquid Therapy's first surf board and manage the (Donegal Bay Incusive Sports Hub) DBISH project which Liquid Therapy is the delivery partner on.,RI_001,Philanthropy & Funding,value_1 | value_4,claim_39,information_25256,information,surface,innovation_drive,policy_core,False,False,False,True
information_25332,cluster_6,"The main challenge is sustaining engagement and ownership from players in their mental health journey. While awareness is rising, consistent help-seeking behaviours and embedding wellbeing as a core part of development remain uneven. Additionally, resources are finite so we need to balance the breadth of issues (acute mental health needs, transition, brain health, neurodiversity, everyday wellbeing) with the depth of support we can realistically provide.",RI-002,Mental Health,value_10 | value_9,claim_40,information_25332,information,surface,austerity_scarcity,policy_core,False,False,False,True
information_25333,cluster_3,"Through our awardees, we advanced the learning of over 22,000 individuals,
supported 722 people into employment, and provided physical and mental health
supports to over 21,000 people – the latter over double the figure reached in 2023.
We also invested a further €10 million in awardees throughout Ireland over 2024. Rethink Ireland Annual Report 2024",RI-002,Philanthropy & Funding,value_2 | value_12,claim_41,information_25333,information,surface,,,False,False,False,True
information_25338,cluster_5,"I guess beforehand it was social anxiety I guess, like I was terrified of speaking with people just from issues I have had with people in school and stuff, so I was just super quiet as in talking to people. But it really brought me out of my shell. And especially being over with all the staff over there, it really helped build my confidence. Rainbow Club Youth Participant",RI -03,Mental Health,value_9 | value_4,claim_48,information_25338,information,surface,cultural_identity,deep_core,False,False,False,False
information_25339,cluster_4,"I think my favourite of all the things so far has been the teen hub because I have made some great friends there […] I am still quite an anxious person, but I am not nearly as bad as I used to be, and I have like found supports and friends who support me and the people around me who support me as well. So that is like the biggest change I think, mentally I have become a bit better. Rainbow Club Participant",RI -03,Community & Inclusion,value_4 | value_12,claim_49,information_25339,information,surface,cultural_identity,deep_core,False,False,False,True
information_25339,cluster_4,"I think my favourite of all the things so far has been the teen hub because I have made some great friends there […] I am still quite an anxious person, but I am not nearly as bad as I used to be, and I have like found supports and friends who support me and the people around me who support me as well. So that is like the biggest change I think, mentally I have become a bit better. Rainbow Club Participant",RI -03,Community & Inclusion,value_4 | value_12,claim_50,information_25339,information,implicit,,,True,False,False,True
information_25341,cluster_4,"Public institutions seek measurable impact, yet lack real-time insight into how people actually experience policies, undermining legitimacy.",P001,Philanthropy & Funding,value_14 | value_9,claim_51,information_25341,information,surface,,,False,False,False,True
information_25347,cluster_7,“One simple model is a model like the No Barriers project … partnerships with gym settings and … other community organizations that help people get into physical activity and positive lifestyles.”,002,Social innovation,value_10 | value_14,,,,,,,,,,False
information_25351,cluster_2,“One of the frustrations within mental health services … projects are set up with a start and end date … and then that’s sort of it afterwards. … Our goal is to give them the opportunity afterwards to keep doing it … it’s about having that kind of lifelong approach to it.”,002,Philanthropy & Funding,value_1 | value_2,claim_65,information_25351,information,surface,cultural_identity,deep_core,False,False,False,True
information_25351,cluster_2,“One of the frustrations within mental health services … projects are set up with a start and end date … and then that’s sort of it afterwards. … Our goal is to give them the opportunity afterwards to keep doing it … it’s about having that kind of lifelong approach to it.”,002,Philanthropy & Funding,value_1 | value_2,claim_66,information_25351,information,implicit,,,False,False,False,True
information_25353,cluster_2,"“It’s trying to create more of a link between the HSE health service that’s seeing clients, [and] community supports. … It’s a challenge in Donegal because of the vastness of the county … So, like in the future, hopefully, they can develop and have maybe hubs elsewhere … because travel can sometimes be the barrier that stops someone going.”",002,Health & Wellbeing,value_10 | value_1,claim_69,information_25353,information,surface,,,False,False,False,True
information_25353,cluster_2,"“It’s trying to create more of a link between the HSE health service that’s seeing clients, [and] community supports. … It’s a challenge in Donegal because of the vastness of the county … So, like in the future, hopefully, they can develop and have maybe hubs elsewhere … because travel can sometimes be the barrier that stops someone going.”",002,Health & Wellbeing,value_10 | value_1,claim_70,information_25353,information,implicit,,,False,False,False,True
information_25354,cluster_4,"“The traveler counseling service is brilliant … but I think our mainstream … services need to be more aware of traveler culture and identity and need to do that training and need to be more empathetic as well, because … there is a lot of bias there.”",003,Community & Inclusion,value_9 | value_10,claim_71,information_25354,information,surface,cultural_identity,deep_core,False,False,False,True
information_25360,cluster_5,"“To put the funding in because there's lots of nice words being talked about … but if the infrastructure and the funding isn't put there, nothing's going to change. … These are really serious issues that need serious work done on them.”",003,Philanthropy & Funding,value_6 | value_14,claim_77,information_25360,information,surface,,,False,False,False,False
information_25360,cluster_5,"“To put the funding in because there's lots of nice words being talked about … but if the infrastructure and the funding isn't put there, nothing's going to change. … These are really serious issues that need serious work done on them.”",003,Philanthropy & Funding,value_6 | value_14,claim_78,information_25360,information,implicit,,,True,True,False,False
information_25362,cluster_4,"“I had an idea to train traveler women as peer literacy guide, because young traveler men struggling with dyslexia or other learning disabilities … If those learning challenges could be addressed at a younger age … it might give an opportunity to go through secondary school and come out with a working level of reading.”",003,Education & Youth Empowerment,value_7 | value_2,claim_81,information_25362,information,surface,,,False,False,False,True
information_25362,cluster_4,"“I had an idea to train traveler women as peer literacy guide, because young traveler men struggling with dyslexia or other learning disabilities … If those learning challenges could be addressed at a younger age … it might give an opportunity to go through secondary school and come out with a working level of reading.”",003,Education & Youth Empowerment,value_7 | value_2,claim_82,information_25362,information,implicit,,,False,True,False,True
information_25363,cluster_6,"Young people from a care-experienced background are more likely to experience poor mental health outcomes due to the trauma and instability they have faced in their lives. This has been further complicated by covid-19 and lockdowns which in many cases had a negative impact on relationships, prevented young people from socializing outside of the home, and increased mental health complaints such as anxiety and depression. On the other hand, young people are more likely than ever to be assessed for neurodivergence or learning difficulties, which allows them to gain access to support earlier.",002,Mental Health,value_2 | value_1,claim_83,information_25363,information,surface,social_justice,deep_core,False,False,False,True
information_25365,cluster_4,"In my opinion, ensuring that mental health support is available to the people who need them most urgently. We need to remove as many barriers as possible for people accessing support when in crisis.",002,Mental Health,value_14 | value_7,claim_84,information_25365,information,surface,social_justice,deep_core,False,False,False,True
