source_cluster,target_cluster,weight
cluster_1,cluster_4,12.7
cluster_4,cluster_6,9.7
cluster_1,cluster_6,7.35
cluster_2,cluster_3,6.4374
cluster_4,cluster_8,5.1
cluster_6,cluster_8,4.6
cluster_4,cluster_5,4.5
cluster_3,cluster_4,4.3
cluster_2,cluster_5,3.8
cluster_1,cluster_5,3.5
cluster_3,cluster_6,3.25
cluster_1,cluster_8,3.25
cluster_5,cluster_6,2.6269
cluster_1,cluster_3,2.5
cluster_2,cluster_7,2.4
cluster_2,cluster_6,2.3
cluster_5,cluster_8,2.15
cluster_2,cluster_4,1.7
cluster_1,cluster_2,1.35
cluster_4,cluster_7,0.85
cluster_6,cluster_7,0.85
cluster_3,cluster_5,0.7
cluster_1,cluster_7,0.6
