target_cluster,affected_cluster,delta_cultural_identity,delta_social_justice,delta_collaboration,delta_innovation_drive,delta_evidence_based,delta_community_autonomy,delta_austerity_scarcity,max_abs_delta
cluster_1,cluster_1,-0.028047,-0.04766,0.083005,0.048688,0.021655,0.021655,0.003424,0.083005
cluster_1,cluster_2,-0.001996,-0.003394,0.00591,0.003467,0.001542,0.001542,0.000243,0.00591
cluster_1,cluster_3,-0.000828,-0.001408,0.002452,0.001438,0.00064,0.00064,0.000101,0.002452
cluster_1,cluster_4,-0.007192,-0.012222,0.021287,0.012487,0.005554,0.005554,0.000877,0.021287
cluster_1,cluster_5,-0.00668,-0.011353,0.019773,0.011599,0.005159,0.005159,0.000814,0.019773
cluster_1,cluster_6,-0.007326,-0.012451,0.021684,0.01272,0.005658,0.005658,0.000893,0.021684
cluster_1,cluster_7,-0.004851,-0.008246,0.014361,0.008424,0.003747,0.003747,0.000591,0.014361
cluster_1,cluster_8,-0.00649,-0.01103,0.01921,0.011269,0.005012,0.005012,0.000791,0.01921
cluster_2,cluster_1,0.001164,0.002527,-0.002402,-0.001161,0.000862,0.000862,0.00034,0.002527
cluster_2,cluster_2,0.019818,0.043004,-0.040892,-0.019771,0.014652,0.014652,0.005779,0.043004
cluster_2,cluster_3,0.000847,0.001839,-0.001749,-0.000845,0.000627,0.000627,0.000247,0.001839
cluster_2,cluster_4,0.001425,0.003093,-0.002941,-0.001421,0.001055,0.001055,0.000416,0.003093
cluster_2,cluster_5,0.003647,0.007915,-0.007526,-0.003638,0.002698,0.002698,0.001065,0.007915
cluster_2,cluster_6,0.001997,0.004335,-0.004121,-0.001992,0.001478,0.001478,0.000583,0.004335
cluster_2,cluster_7,0.007309,0.015862,-0.015083,-0.007292,0.005406,0.005406,0.002132,0.015862
cluster_2,cluster_8,0.001035,0.002248,-0.002137,-0.001033,0.000767,0.000767,0.000303,0.002248
cluster_3,cluster_1,-0.00057,-0.001116,0.001614,0.001275,0.000313,0.000313,1.1e-05,0.001614
cluster_3,cluster_2,-0.000999,-0.001958,0.00283,0.002236,0.000549,0.000549,1.9e-05,0.00283
cluster_3,cluster_3,-0.007214,-0.014139,0.020439,0.016146,0.003962,0.003962,0.00014,0.020439
cluster_3,cluster_4,-0.000783,-0.001534,0.002218,0.001752,0.00043,0.00043,1.5e-05,0.002218
cluster_3,cluster_5,-0.000687,-0.001347,0.001947,0.001538,0.000378,0.000378,1.3e-05,0.001947
cluster_3,cluster_6,-0.000915,-0.001793,0.002592,0.002047,0.000503,0.000503,1.8e-05,0.002592
cluster_3,cluster_7,-0.000597,-0.001171,0.001693,0.001337,0.000328,0.000328,1.2e-05,0.001693
cluster_3,cluster_8,-0.000425,-0.000834,0.001205,0.000952,0.000234,0.000234,8e-06,0.001205
cluster_4,cluster_1,0.012575,0.006168,-0.011939,-0.003494,0.007232,0.007232,0.002088,0.012575
cluster_4,cluster_2,0.004273,0.002096,-0.004056,-0.001187,0.002458,0.002458,0.000709,0.004273
cluster_4,cluster_3,0.001991,0.000976,-0.00189,-0.000553,0.001145,0.001145,0.000331,0.001991
cluster_4,cluster_4,0.051553,0.02529,-0.048955,-0.014332,0.029644,0.029644,0.008563,0.051553
