global_id,component_id,component_size,label,node_type,methodological_phase
claim_79,component_1,383,have: right people → to travelers,claim,narrative_extraction
claim_114,component_1,383,funded: experience → three# years,claim,narrative_extraction
claim_30,component_1,383,rethink: rethink ireland → early phase,claim,narrative_extraction
project_4559,component_1,383,Addiction Counselling,project,mapping/co-creation
project_4538,component_1,383,Housing-led Supports for homeless/ people at risk of homelessness,project,mapping/co-creation
information_25334,component_1,383,Unnamed,information,listening
project_4580,component_1,383,CHIPPS,project,mapping/co-creation
channel_9506,component_1,383,Unnamed,channel,listening
information_25364,component_1,383,Unnamed,information,listening
claim_46,component_1,383,have: young people → mental health,claim,narrative_extraction
channel_9576,component_1,383,Unnamed,channel,listening
agent_5818,component_1,383,ISCOIL,agent,mapping
channel_9509.0,component_1,383,002,channel,listening
information_25365,component_1,383,Unnamed,information,listening
agent_5384,component_1,383,School Guidance Counsellors/Chaplins/School Support Team,agent,mapping
claim_10,component_1,383,face: focus funders → on visibility,claim,narrative_extraction
claim_104,component_1,383,suppose: big area → is anxiety,claim,narrative_extraction
perception_411,component_1,383, John,perception,listening
information_25592,component_1,383,Unnamed,information,listening
agent_5503,component_1,383,Inishowen Development Partnership (IDP),agent,mapping
claim_113,component_1,383,think: good person → your life,claim,narrative_extraction
claim_66,component_1,383,set: frustrations → +/. health,claim,narrative_extraction
project_4586,component_1,383,Meals on wheels,project,mapping/co-creation
project_4599,component_1,383,Place-based Football Coop groups,project,mapping/co-creation
claim_99,component_1,383,thought: your suggestion → +/. group,claim,narrative_extraction
project_4577,component_1,383,Training,project,mapping/co-creation
claim_8,component_1,383,fill: and community → structural gaps,claim,narrative_extraction
claim_50,component_1,383,lacks: my favourite → things,claim,narrative_extraction
claim_29,component_1,383,rethink: rethink ireland → early phase,claim,narrative_extraction
project_4549,component_1,383,2030 Sustainability Roadmap,project,mapping/co-creation
information_25594,component_1,383,Unnamed,information,listening
challenge_2556,component_1,383,Fragmented care between mind and body,challenge,listening
project_4605,component_1,383,Women in Sport,project,mapping/co-creation
claim_55,component_1,383,helps: project → inclusive feel,claim,narrative_extraction
claim_37,component_1,383,lacks: little girl → +/. autism,claim,narrative_extraction
claim_111,component_1,383,contingent_on: big believer → social capital,claim,narrative_extraction
information_25346,component_1,383,Unnamed,information,listening
information_25256,component_1,383,Unnamed,information,listening
claim_115,component_1,383,contingent_on: experience → three# years,claim,narrative_extraction
information_25355,component_1,383,Unnamed,information,listening
agent_5350,component_1,383,Liquid Therapy,agent,mapping
claim_102,component_1,383,lacks: young people → greater awareness,claim,narrative_extraction
project_4610,component_1,383,National Wellbeing Framework,project,mapping/co-creation
claim_52,component_1,383,deemed: my role → service,claim,narrative_extraction
information_25367,component_1,383,Unnamed,information,listening
information_25593,component_1,383,Unnamed,information,listening
channel_9512.0,component_1,383,003,channel,listening
pilot_836,component_1,383,Digital wellbeing lab,pilot,mapping/co-creation
project_4551,component_1,383,Tree planting,project,mapping/co-creation
claim_73,component_1,383,lacks: people → their family,claim,narrative_extraction
project_4569,component_1,383,Big Brother Big Sister,project,mapping/co-creation
information_25345,component_1,383,Unnamed,information,listening
claim_96,component_1,383,say: most students → therapeutic services,claim,narrative_extraction
project_4573,component_1,383,School Workshops ,project,mapping/co-creation
claim_35,component_1,383,lacks: unprecedented surge → in interest,claim,narrative_extraction
agent_5518,component_1,383,Sport Northern Ireland,agent,mapping
claim_61,component_1,383,come: future → +/. information,claim,narrative_extraction
project_4576,component_1,383,Fair Play - Sports LGBTQ+ Inclusion,project,mapping/co-creation
claim_74,component_1,383,read: lot → young traveler,claim,narrative_extraction
claim_116,component_1,383,labelled: +/. gps → case,claim,narrative_extraction
claim_15,component_1,383,turn: in sport → +/. health,claim,narrative_extraction
project_4167,component_1,383,Trinity Access 21 (TA21),project,mapping/co-creation
project_4535,component_1,383,Connecting for Life - Ireland's national strategy to reduce suicide ,project,mapping/co-creation
project_4177,component_1,383,Social Ecosystems for a Fair and Inclusive Transition (SEFIT) Fund,project,mapping/co-creation
claim_69,component_1,383,supports: +/. link → +/. hse,claim,narrative_extraction
agent_5845,component_1,383,Pieta,agent,mapping
claim_1,component_1,383,used:  → ,claim,narrative_extraction
claim_18,component_1,383,rebuild: sustained funding → +/. support,claim,narrative_extraction
claim_57,component_1,383,see: future models → more people,claim,narrative_extraction
claim_85,component_1,383,needs_protection: my opinion → +/. health,claim,narrative_extraction
project_4156,component_1,383,Fighting Words,project,mapping/co-creation
claim_2,component_1,383,used:  → ,claim,narrative_extraction
agent_5872,component_1,383,Spiritan Asylum Services Initiative CLG (T/A Spirasi),agent,mapping
