name,description,nodes,edges,gexf,graphml
full_graph,Full graph — all 783 edges (declared + semantic + listening + interpretive),376,372,analysis\gephi_filters\alc_platform_173_synthetic_full_graph.gexf,analysis\gephi_filters\alc_platform_173_synthetic_full_graph.graphml
source_data_only,Source-data edges only (540 declared + 71 listening + 50 interpretive) — no semantic edges,376,372,analysis\gephi_filters\alc_platform_173_synthetic_source_data_only.gexf,analysis\gephi_filters\alc_platform_173_synthetic_source_data_only.graphml
largest_component,Largest connected component — 110 nodes (29.3% of graph),110,215,analysis\gephi_filters\alc_platform_173_synthetic_largest_component.gexf,analysis\gephi_filters\alc_platform_173_synthetic_largest_component.graphml
largest_component_source_only,Largest component — source-data edges only (semantic hidden),110,215,analysis\gephi_filters\alc_platform_173_synthetic_largest_component_source_only.gexf,analysis\gephi_filters\alc_platform_173_synthetic_largest_component_source_only.graphml
largest_component_semantic_only,Largest component — qualitative_narrative edges only,110,0,analysis\gephi_filters\alc_platform_173_synthetic_largest_component_semantic_only.gexf,analysis\gephi_filters\alc_platform_173_synthetic_largest_component_semantic_only.graphml
node_type_agent,Subgraph centred on agent nodes (136 agents),136,0,analysis\gephi_filters\alc_platform_173_synthetic_node_type_agent.gexf,analysis\gephi_filters\alc_platform_173_synthetic_node_type_agent.graphml
node_type_project,Subgraph centred on project nodes (101 projects),110,213,analysis\gephi_filters\alc_platform_173_synthetic_node_type_project.gexf,analysis\gephi_filters\alc_platform_173_synthetic_node_type_project.graphml
node_type_information,Subgraph centred on information nodes (72 informations),99,136,analysis\gephi_filters\alc_platform_173_synthetic_node_type_information.gexf,analysis\gephi_filters\alc_platform_173_synthetic_node_type_information.graphml
node_type_channel,Subgraph centred on channel nodes (27 channels),99,136,analysis\gephi_filters\alc_platform_173_synthetic_node_type_channel.gexf,analysis\gephi_filters\alc_platform_173_synthetic_node_type_channel.graphml
node_type_challenge,Subgraph centred on challenge nodes (15 challenges),21,21,analysis\gephi_filters\alc_platform_173_synthetic_node_type_challenge.gexf,analysis\gephi_filters\alc_platform_173_synthetic_node_type_challenge.graphml
node_type_perception,Subgraph centred on perception nodes (6 perceptions),19,21,analysis\gephi_filters\alc_platform_173_synthetic_node_type_perception.gexf,analysis\gephi_filters\alc_platform_173_synthetic_node_type_perception.graphml
agents_via_semantic,Agents connected via semantic edges — shows which agents share narrative framings,136,0,analysis\gephi_filters\alc_platform_173_synthetic_agents_via_semantic.gexf,analysis\gephi_filters\alc_platform_173_synthetic_agents_via_semantic.graphml
information_network,Information (quote) nodes and all their connections — the narrative layer,99,136,analysis\gephi_filters\alc_platform_173_synthetic_information_network.gexf,analysis\gephi_filters\alc_platform_173_synthetic_information_network.graphml
