source_index,target_index,source_global_id,target_global_id,source_label,target_label,source_node_type,target_node_type,link_type,pair_kind,recommendation_category,impact_layer,rationale,link_probability
194,178,project_4570,project_4554,Surf Club,Mental Health & Wellbeing,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,1.0
90,149,agent_5822,project_4170,No Barriers,FoodCloud,agent,project,agent -> project,project-agent,Actor-initiative bridge,Structure,Likely to improve how actors and initiatives connect in the mapping layer.,1.0
130,63,agent_5931,agent_5787,Active Disabilities Ireland,Hair Together,agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,1.0
191,134,project_4567,agent_5935,Ktool,Open Specturrm,project,agent,project -> agent,project-agent,Actor-initiative bridge,Structure,Likely to improve how actors and initiatives connect in the mapping layer.,1.0
200,97,project_4576,agent_5830,Fair Play - Sports LGBTQ+ Inclusion,State Street,project,agent,project -> agent,project-agent,Actor-initiative bridge,Structure,Likely to improve how actors and initiatives connect in the mapping layer.,1.0
105,101,agent_5838,agent_5834,Department of Education and Youth,Rainbow Club,agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,1.0
9,130,agent_5366,agent_5931,First Fortnight,Active Disabilities Ireland,agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,1.0
195,215,project_4571,project_4591,Open Event,"Various groups, camps and workshops",project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,1.0
82,29,agent_5813,agent_5478,Foróige - The National Youth Development Organisation,Sisk Group,agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,1.0
83,34,agent_5814,agent_5483,Local health professionals,Oberstown Children Detention Campus,agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,1.0
67,203,agent_5791,project_4579,Irish Homeless Street Leagues,Spunout Academy,agent,project,agent -> project,project-agent,Actor-initiative bridge,Structure,Likely to improve how actors and initiatives connect in the mapping layer.,1.0
12,5,agent_5370,agent_5350,Focus Ireland,Liquid Therapy,agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,1.0
163,190,project_4534,project_4566,INCLUSEA,Innovate Together,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,1.0
73,157,agent_5798,project_4178,Interreg,Hair Together,agent,project,agent -> project,project-agent,Actor-initiative bridge,Structure,Likely to improve how actors and initiatives connect in the mapping layer.,1.0
96,138,agent_5829,project_4155,The Lighthouse Charity,Educate Together,agent,project,agent -> project,project-agent,Actor-initiative bridge,Structure,Likely to improve how actors and initiatives connect in the mapping layer.,1.0
154,51,project_4175,agent_5508,Gaisce – The President's Award,Safefood,project,agent,project -> agent,project-agent,Actor-initiative bridge,Structure,Likely to improve how actors and initiatives connect in the mapping layer.,1.0
76,230,agent_5806,project_4606,Rugby Players Ireland Foundation,Erasmus+ Sport program,agent,project,agent -> project,project-agent,Actor-initiative bridge,Structure,Likely to improve how actors and initiatives connect in the mapping layer.,1.0
121,38,agent_5871,agent_5491,Childhood Development Initiative,Regional Health Areas,agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,1.0
210,204,project_4586,project_4580,Meals on wheels,CHIPPS,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,1.0
95,201,agent_5828,project_4577,Philanthropy Ireland,Training,agent,project,agent -> project,project-agent,Actor-initiative bridge,Structure,Likely to improve how actors and initiatives connect in the mapping layer.,1.0
201,161,project_4577,project_4532,Training,PEACEPlus Initiative,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,1.0
87,59,agent_5818,agent_5782,ISCOIL,Agirre Lehendakaria Center,agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,1.0
181,67,project_4557,agent_5791,Oberstown coffee van business; Bord Bia Bloom,Irish Homeless Street Leagues,project,agent,project -> agent,project-agent,Actor-initiative bridge,Structure,Likely to improve how actors and initiatives connect in the mapping layer.,1.0
94,14,agent_5827,agent_5372,Mental Health Reform,Blue Box Creative Arts Centre,agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,1.0
170,208,project_4541,project_4584,Journey to Freedom,Hair Together Programme,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,1.0
44,92,agent_5500,agent_5825,Jigsaw,National Youth Assembly,agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,1.0
176,169,project_4552,project_4540,Community Engagement,Creative Arts Psychotherapy for vulnerable children - Limerick,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,1.0
236,7,project_4616,agent_5358,Connected Communities Fund,Spraoi & Sport,project,agent,project -> agent,project-agent,Actor-initiative bridge,Structure,Likely to improve how actors and initiatives connect in the mapping layer.,1.0
44,75,agent_5500,agent_5800,Jigsaw,INCLUSEA,agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,1.0
196,29,project_4572,agent_5478,Generation Pride,Sisk Group,project,agent,project -> agent,project-agent,Actor-initiative bridge,Structure,Likely to improve how actors and initiatives connect in the mapping layer.,1.0
103,49,agent_5836,agent_5506,Eco Unesco,Public Health Nurse Network (Carndonagh),agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,1.0
232,231,project_4608,project_4607,Entrepreneurship Impact Fund,Integrated care programme for children,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,1.0
66,130,agent_5790,agent_5931,Football Coop,Active Disabilities Ireland,agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,1.0
168,13,project_4539,agent_5371,RTE Toy Show Appeal,Community Foundation Ireland,project,agent,project -> agent,project-agent,Actor-initiative bridge,Structure,Likely to improve how actors and initiatives connect in the mapping layer.,1.0
135,175,agent_5936,project_4551,County Councils (Local Area Sport Partnership),Tree planting,agent,project,agent -> project,project-agent,Actor-initiative bridge,Structure,Likely to improve how actors and initiatives connect in the mapping layer.,1.0
95,172,agent_5828,project_4548,Philanthropy Ireland,Crosscare Aftercare Service,agent,project,agent -> project,project-agent,Actor-initiative bridge,Structure,Likely to improve how actors and initiatives connect in the mapping layer.,1.0
131,217,agent_5932,project_4593,Vision Sports Ireland,No Shame,agent,project,agent -> project,project-agent,Actor-initiative bridge,Structure,Likely to improve how actors and initiatives connect in the mapping layer.,1.0
117,147,agent_5850,project_4168,Portlaoise Prisons,Trinity Centre for People with Intellectual Disabilities,agent,project,agent -> project,project-agent,Actor-initiative bridge,Structure,Likely to improve how actors and initiatives connect in the mapping layer.,1.0
121,203,agent_5871,project_4579,Childhood Development Initiative,Spunout Academy,agent,project,agent -> project,project-agent,Actor-initiative bridge,Structure,Likely to improve how actors and initiatives connect in the mapping layer.,1.0
219,158,project_4595,project_4529,Traveller Culture & Identity Programme (TCIP),Inclusive Surf Programmes,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,1.0
0,35,agent_4722,agent_5488,Rethink Ireland,Involve CLG,agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,1.0
39,81,agent_5492,agent_5812,Family Resource Centres,Youth Groups,agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,1.0
6,158,agent_5351,project_4529,Cruthu Foundation Way2Work,Inclusive Surf Programmes,agent,project,agent -> project,project-agent,Actor-initiative bridge,Structure,Likely to improve how actors and initiatives connect in the mapping layer.,1.0
217,125,project_4593,agent_5875,No Shame,Street Feast (t/a Neighbourhood Network),project,agent,project -> agent,project-agent,Actor-initiative bridge,Structure,Likely to improve how actors and initiatives connect in the mapping layer.,1.0
214,190,project_4590,project_4566,Parent toddler groups,Innovate Together,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,1.0
70,104,agent_5794,agent_5837,Donegal Sports Partnership,"Department of Children, Disability and Equality",agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,1.0
36,88,agent_5489,agent_5819,Arts Council,Sport Ireland,agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,1.0
129,203,agent_5930,project_4579,Accessible Adventures Ireland,Spunout Academy,agent,project,agent -> project,project-agent,Actor-initiative bridge,Structure,Likely to improve how actors and initiatives connect in the mapping layer.,1.0
45,2,agent_5502,agent_4754,ETB Youthreach Carndonagh,Hope and Courage Collective,agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,1.0
161,133,project_4532,agent_5934,PEACEPlus Initiative,agent_5934,project,agent,project -> agent,project-agent,Actor-initiative bridge,Structure,Likely to improve how actors and initiatives connect in the mapping layer.,1.0
