epoch,loss,train_auc,train_average_precision,validation_auc,validation_average_precision,test_auc,test_average_precision
1,13162357760.0,0.9915168905458038,0.3168869391122735,0.986327600107498,0.3286422084227859,0.9783400226930177,0.3228502559344136
2,17475407872.0,0.9965777224557621,0.41299656119052847,0.9669275732330019,0.4272656710488502,0.9767311893512168,0.4310168515135444
3,3644748032.0,0.9936110278878556,0.37810964620038434,0.943395592582639,0.40763842040052845,0.9390844891530763,0.38681319730826486
4,3004633856.0,0.9920442857539975,0.3878448383111619,0.9553547433485622,0.4085812156062733,0.9575437348642653,0.4049949178903865
5,1562468096.0,0.9597565796992226,0.42813299915812697,0.936693765116904,0.42772681092193054,0.9439448593540958,0.42942758101226847
6,818021248.0,0.9525467860551456,0.46172911679943107,0.9596042730448804,0.44414224517381007,0.9175261223729445,0.42177702753984087
7,1045747520.0,0.710158110458023,0.5063833803762774,0.6044410104810535,0.4945046578376877,0.623346712052702,0.547395254401672
8,808535168.0,0.7346067006217549,0.5664744699272122,0.6209688255845203,0.5110940239631039,0.6522210367660757,0.5602383086223923
9,561744384.0,0.7274803018275827,0.5380494088593837,0.6229844127922601,0.5051681994116665,0.6561669122254399,0.5718661102599248
10,555885504.0,0.6902282856798688,0.47506057068911034,0.5718724805159904,0.48594458833596854,0.6285119138342732,0.5642655757392212
11,552705984.0,0.663719533853676,0.4511410376226002,0.5565876108572965,0.4768134851804578,0.5830920083320632,0.5546042111634705
12,573145344.0,0.6547043961440693,0.4633047542129931,0.5405636925557645,0.4517830839730867,0.6070890277566089,0.5615556850068228
13,435238048.0,0.6548912623818187,0.47522396401770983,0.5569403386186509,0.4637170514861766,0.6025504242239496,0.5521388342455333
14,324930080.0,0.688158857922974,0.5544202327747145,0.624126578876646,0.5019164666856228,0.6549814560788497,0.5907904881763372
15,306387296.0,0.6964257585070469,0.5944172923959944,0.6701155603332437,0.5251557488499783,0.6988263984148758,0.5949608214919743
16,211622144.0,0.6967770979209973,0.599988755102801,0.6712745229776942,0.5342578396807067,0.7035682230012362,0.5931078236956614
17,156031904.0,0.6943030507071575,0.6027735496200924,0.701743482934695,0.520552786311591,0.7086148791681485,0.5907922385501564
18,185557872.0,0.6943316211649951,0.6091330544031665,0.6786314162859446,0.5331581021585561,0.7136107300716354,0.5866720154056159
19,158097616.0,0.6805606604872112,0.6082416427975358,0.6825450147809728,0.5359131315877445,0.7167945265796203,0.5807906096790537
20,127372768.0,0.7284833565500477,0.5731050171473224,0.7139713786616501,0.5180466384655006,0.7315111178851462,0.5827258904565719
21,148634080.0,0.7220117617625347,0.5692503827883676,0.694336199946251,0.5257435567200424,0.719538010804586,0.583728591411769
