node_index,global_id,public_label,node_type,true_label,predicted_label,predicted_class_index,split,prediction_confidence,node_confidence,is_anonymized
0,agent_4722,Rethink Ireland,agent,agent,agent,0,train,1.0,0.5,False
1,agent_4753,Helium Arts,agent,agent,agent,0,val,1.0,0.5,False
2,agent_4754,Hope and Courage Collective,agent,agent,agent,0,train,1.0,0.5,False
3,agent_4757,HSE (Health Service Executive),agent,agent,agent,0,train,1.0,0.5,False
4,agent_4786,Tacú Ballinrobe Family Resource Centre,agent,agent,agent,0,train,1.0,0.5,False
5,agent_5350,Liquid Therapy,agent,agent,agent,0,train,1.0,0.5,False
6,agent_5351,Cruthu Foundation Way2Work,agent,agent,agent,0,test,1.0,0.5,False
7,agent_5358,Spraoi & Sport,agent,agent,agent,0,train,1.0,0.5,False
8,agent_5360,Special Olympics,agent,agent,agent,0,train,1.0,0.5,False
9,agent_5366,First Fortnight,agent,agent,agent,0,val,1.0,0.5,False
10,agent_5367,Tacu Family Resource Centre,agent,agent,agent,0,train,1.0,0.5,False
11,agent_5369,TUSLA,agent,agent,agent,0,test,1.0,0.5,False
12,agent_5370,Focus Ireland,agent,agent,agent,0,train,1.0,0.5,False
13,agent_5371,Community Foundation Ireland,agent,agent,agent,0,train,1.0,0.5,False
14,agent_5372,Blue Box Creative Arts Centre,agent,agent,agent,0,test,1.0,0.5,False
15,agent_5373,Donegal Domestic Violence Refuge (Gloria House),agent,agent,agent,0,val,1.0,0.5,False
16,agent_5374,Knocklee House (Kerry Recovery Centre),agent,agent,agent,0,val,1.0,0.5,False
17,agent_5375,St. Brigid’s Family Resource Centre (Tralee),agent,agent,agent,0,train,1.0,0.5,False
18,agent_5376,Crosscare,agent,agent,agent,0,train,1.0,0.5,False
19,agent_5377,NOVAS,agent,agent,agent,0,test,1.0,0.5,False
20,agent_5378,GP Practices and Primary Care Centres,agent,agent,agent,0,train,1.0,0.5,False
21,agent_5379,Young People,agent,agent,agent,0,train,1.0,0.5,False
22,agent_5380,Parents ,agent,agent,agent,0,test,1.0,0.5,False
23,agent_5382,Youthreach,agent,agent,agent,0,val,1.0,0.5,False
24,agent_5383,"Education Welfare Officers (EWOs, TESS team)",agent,agent,agent,0,train,1.0,0.5,False
25,agent_5384,School Guidance Counsellors/Chaplins/School Support Team,agent,agent,agent,0,train,1.0,0.5,False
26,agent_5387,JLOs/ Managers/Support staff in International Protection Centre?,agent,agent,agent,0,train,1.0,0.5,False
27,agent_5476,Children's Health Ireland,agent,agent,agent,0,train,1.0,0.5,False
28,agent_5477,ETBs,agent,agent,agent,0,train,1.0,0.5,False
29,agent_5478,Sisk Group,agent,agent,agent,0,train,1.0,0.5,False
30,agent_5479,Construction Industry Federation,agent,agent,agent,0,test,1.0,0.5,False
31,agent_5480,Society of the Irish Motor Industry (SIMI),agent,agent,agent,0,val,1.0,0.5,False
32,agent_5481,"Parents, Guardians & Aftercare workers",agent,agent,agent,0,val,1.0,0.5,False
33,agent_5482,DEIS Schools,agent,agent,agent,0,train,1.0,0.5,False
34,agent_5483,Oberstown Children Detention Campus ,agent,agent,agent,0,test,1.0,0.5,False
35,agent_5488,Involve CLG,agent,agent,agent,0,test,1.0,0.5,False
36,agent_5489,Arts Council,agent,agent,agent,0,test,1.0,0.5,False
37,agent_5490,Children and young persons committees (CYPSC),agent,agent,agent,0,train,1.0,0.5,False
38,agent_5491,Regional Health Areas,agent,agent,agent,0,train,1.0,0.5,False
39,agent_5492,Family Resource Centres,agent,agent,agent,0,train,1.0,0.5,False
40,agent_5493,Home Liaison Officers,agent,agent,agent,0,train,1.0,0.5,False
41,agent_5494,Hospital clinical staff,agent,agent,agent,0,test,1.0,0.5,False
42,agent_5497,Patient Support Groups,agent,agent,agent,0,train,1.0,0.5,False
43,agent_5499,Sláintecare Healthy Communities (Donegal),agent,agent,agent,0,val,1.0,0.5,False
44,agent_5500,Jigsaw,agent,agent,agent,0,test,1.0,0.5,False
45,agent_5502,ETB Youthreach Carndonagh,agent,agent,agent,0,train,1.0,0.5,False
46,agent_5503,Inishowen Development Partnership (IDP),agent,agent,agent,0,train,1.0,0.5,False
47,agent_5504,Inishowen Family Action Network (IFAN),agent,agent,agent,0,test,1.0,0.5,False
48,agent_5505,Carndonagh Community School – Pastoral Care Team,agent,agent,agent,0,val,1.0,0.5,False
49,agent_5506,Public Health Nurse Network (Carndonagh),agent,agent,agent,0,test,1.0,0.5,False
50,agent_5507,Mental Health Ireland,agent,agent,agent,0,train,1.0,0.5,False
51,agent_5508,Safefood,agent,agent,agent,0,train,1.0,0.5,False
52,agent_5509,Breast Cancer Ireland,agent,agent,agent,0,train,1.0,0.5,False
53,agent_5510,UCC School of Dentistry ,agent,agent,agent,0,train,1.0,0.5,False
54,agent_5511,UCC School of Audiloogy ,agent,agent,agent,0,test,1.0,0.5,False
55,agent_5512,RCSI,agent,agent,agent,0,train,1.0,0.5,False
56,agent_5513,University of Ulster,agent,agent,agent,0,train,1.0,0.5,False
57,agent_5516,Rosemary Collaboratory,agent,agent,agent,0,val,1.0,0.5,False
