global_id,public_label,label,node_type,methodological_phase,is_anonymized,degree,degree_centrality,betweenness_centrality,closeness_centrality,pagerank,clustering_coefficient,core_number,component_id,component_size,articulation_flag,bridge_incident_flag,node_index,semantic_embedding_covered,sensitive_columns_used,feature_dim
agent_4722,Rethink Ireland,Rethink Ireland,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,0,1,0.0,0.0,0,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_4753,Helium Arts,Helium Arts,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,1,1,0.0,0.0,1,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_4754,Hope and Courage Collective,Hope and Courage Collective,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,2,1,0.0,0.0,2,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_4757,HSE (Health Service Executive),HSE (Health Service Executive),agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,3,1,0.0,0.0,3,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_4786,Tacú Ballinrobe Family Resource Centre,Tacú Ballinrobe Family Resource Centre,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,4,1,0.0,0.0,4,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5350,Liquid Therapy,Liquid Therapy,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,5,1,0.0,0.0,5,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5351,Cruthu Foundation Way2Work,Cruthu Foundation Way2Work,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,6,1,0.0,0.0,6,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5358,Spraoi & Sport,Spraoi & Sport,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,7,1,0.0,0.0,7,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5360,Special Olympics,Special Olympics,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,8,1,0.0,0.0,8,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5366,First Fortnight,First Fortnight,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,9,1,0.0,0.0,9,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5367,Tacu Family Resource Centre,Tacu Family Resource Centre,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,10,1,0.0,0.0,10,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5369,TUSLA,TUSLA,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,11,1,0.0,0.0,11,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5370,Focus Ireland,Focus Ireland,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,12,1,0.0,0.0,12,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5371,Community Foundation Ireland,Community Foundation Ireland,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,13,1,0.0,0.0,13,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5372,Blue Box Creative Arts Centre,Blue Box Creative Arts Centre,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,14,1,0.0,0.0,14,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5373,Donegal Domestic Violence Refuge (Gloria House),Donegal Domestic Violence Refuge (Gloria House),agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,15,1,0.0,0.0,15,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5374,Knocklee House (Kerry Recovery Centre),Knocklee House (Kerry Recovery Centre),agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,16,1,0.0,0.0,16,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5375,St. Brigid’s Family Resource Centre (Tralee),St. Brigid’s Family Resource Centre (Tralee),agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,17,1,0.0,0.0,17,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5376,Crosscare,Crosscare,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,18,1,0.0,0.0,18,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5377,NOVAS,NOVAS,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,19,1,0.0,0.0,19,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5378,GP Practices and Primary Care Centres,GP Practices and Primary Care Centres,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,20,1,0.0,0.0,20,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5379,Young People,Young People,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,21,1,0.0,0.0,21,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5380,Parents ,Parents ,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,22,1,0.0,0.0,22,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5382,Youthreach,Youthreach,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,23,1,0.0,0.0,23,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5383,"Education Welfare Officers (EWOs, TESS team)","Education Welfare Officers (EWOs, TESS team)",agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,24,1,0.0,0.0,24,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5384,School Guidance Counsellors/Chaplins/School Support Team,School Guidance Counsellors/Chaplins/School Support Team,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,25,1,0.0,0.0,25,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5387,JLOs/ Managers/Support staff in International Protection Centre?,JLOs/ Managers/Support staff in International Protection Centre?,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,26,1,0.0,0.0,26,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5476,Children's Health Ireland,Children's Health Ireland,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,27,1,0.0,0.0,27,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5477,ETBs,ETBs,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,28,1,0.0,0.0,28,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5478,Sisk Group,Sisk Group,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,29,1,0.0,0.0,29,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5479,Construction Industry Federation,Construction Industry Federation,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,30,1,0.0,0.0,30,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5480,Society of the Irish Motor Industry (SIMI),Society of the Irish Motor Industry (SIMI),agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,31,1,0.0,0.0,31,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5481,"Parents, Guardians & Aftercare workers","Parents, Guardians & Aftercare workers",agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,32,1,0.0,0.0,32,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5482,DEIS Schools,DEIS Schools,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,33,1,0.0,0.0,33,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5483,Oberstown Children Detention Campus ,Oberstown Children Detention Campus ,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,34,1,0.0,0.0,34,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5488,Involve CLG,Involve CLG,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,35,1,0.0,0.0,35,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5489,Arts Council,Arts Council,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,36,1,0.0,0.0,36,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5490,Children and young persons committees (CYPSC),Children and young persons committees (CYPSC),agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,37,1,0.0,0.0,37,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
