global_id,initiative_bridge_score,initiative_degree_connectivity,label,node_type,methodological_phase
project_4152,0.0,0.004,Bounce Back Recycling,project,mapping/co-creation
project_4154,0.0033,0.006,Change Clothes Crumlin,project,mapping/co-creation
project_4155,0.004,0.0101,Educate Together,project,mapping/co-creation
project_4156,0.0058,0.008,Fighting Words,project,mapping/co-creation
project_4158,0.0159,0.0121,iScoil,project,mapping/co-creation
project_4159,0.0012,0.008,Not So Different,project,mapping/co-creation
project_4160,0.0041,0.006,The Shona Project,project,mapping/co-creation
project_4162,0.0016,0.006,SpunOut.ie,project,mapping/co-creation
project_4164,0.0028,0.006,Social Innovation Campus,project,mapping/co-creation
project_4166,0.0295,0.0221,Liquid Therapy,project,mapping/co-creation
project_4167,0.0015,0.004,Trinity Access 21 (TA21),project,mapping/co-creation
project_4168,0.0185,0.0141,Trinity Centre for People with Intellectual Disabilities,project,mapping/co-creation
project_4169,0.0073,0.0121,The Great Care Co-op,project,mapping/co-creation
project_4170,0.0068,0.008,FoodCloud ,project,mapping/co-creation
project_4171,0.0032,0.008,GIY (Grow It Yourself),project,mapping/co-creation
project_4172,0.0074,0.008,Helium Arts,project,mapping/co-creation
project_4173,0.013,0.0121,The No Barriers Foundation,project,mapping/co-creation
project_4174,0.0095,0.008,Sensational Kids,project,mapping/co-creation
project_4175,0.0054,0.0101,Gaisce – The President's Award,project,mapping/co-creation
project_4176,0.0017,0.006,Uplift ,project,mapping/co-creation
project_4177,0.023,0.0141,Social Ecosystems for a Fair and Inclusive Transition (SEFIT) Fund,project,mapping/co-creation
project_4178,0.0012,0.004,Hair Together,project,mapping/co-creation
project_4529,0.0099,0.008,Inclusive Surf Programmes,project,mapping/co-creation
project_4530,0.0024,0.006,Innovation in Sport,project,mapping/co-creation
project_4531,0.0061,0.0101,Community Services Programme,project,mapping/co-creation
project_4532,0.0069,0.008,PEACEPlus Initiative ,project,mapping/co-creation
project_4533,0.0006,0.006,iSURFATLANTIC,project,mapping/co-creation
project_4534,0.0029,0.0101,INCLUSEA,project,mapping/co-creation
project_4535,0.0042,0.008,Connecting for Life - Ireland's national strategy to reduce suicide ,project,mapping/co-creation
project_4536,0.0057,0.008,Area‑Based Childhood Programme (ABC),project,mapping/co-creation
project_4537,0.0031,0.008,"Meitheal - Prevention, Partnership & Family Support (PPFS)",project,mapping/co-creation
project_4538,0.0216,0.0141,Housing-led Supports for homeless/ people at risk of homelessness,project,mapping/co-creation
project_4539,0.0031,0.008,RTE Toy Show Appeal,project,mapping/co-creation
project_4540,0.0078,0.0101,Creative Arts Psychotherapy for vulnerable children - Limerick,project,mapping/co-creation
project_4541,0.0016,0.006,Journey to Freedom,project,mapping/co-creation
project_4547,0.0103,0.0121,Tusla Aftercare Drop-In Services,project,mapping/co-creation
project_4548,0.0016,0.004,Crosscare Aftercare Service ,project,mapping/co-creation
project_4549,0.017,0.0121,2030 Sustainability Roadmap,project,mapping/co-creation
project_4550,0.0024,0.006,Carbon Neutrality,project,mapping/co-creation
project_4551,0.016,0.0121,Tree planting,project,mapping/co-creation
project_4552,0.0307,0.0161,Community Engagement,project,mapping/co-creation
project_4553,0.0036,0.006,Lighthouse Industry Construction Federation Charity - 24/7 Support,project,mapping/co-creation
project_4554,0.0013,0.006,Mental Health & Wellbeing,project,mapping/co-creation
project_4555,0.0136,0.0161,Vocational training,project,mapping/co-creation
project_4556,0.0066,0.008,STEPS+ programme,project,mapping/co-creation
project_4557,0.0078,0.0121,Oberstown coffee van business; Bord Bia Bloom,project,mapping/co-creation
project_4558,0.0024,0.004,Bord Bia Bloom,project,mapping/co-creation
project_4559,0.0142,0.0101,Addiction Counselling,project,mapping/co-creation
project_4560,0.0416,0.0262,Breaking Down Barriers to Inclusive Care for LGBTQ+ Children & Young People,project,mapping/co-creation
project_4561,0.0054,0.008,Green Campus & Sustainability,project,mapping/co-creation
project_4562,0.0025,0.008,Innovation Strategy,project,mapping/co-creation
project_4563,0.0034,0.008,Reads & Rhymes Together,project,mapping/co-creation
project_4564,0.0036,0.008, Headstart Fund,project,mapping/co-creation
project_4565,0.0026,0.006,Breaking Barriers Fund,project,mapping/co-creation
project_4566,0.007,0.0101,Innovate Together,project,mapping/co-creation
project_4567,0.0016,0.006,Ktool,project,mapping/co-creation
project_4568,0.0089,0.008,A Drop in The Ocean [ADITO],project,mapping/co-creation
project_4569,0.008,0.0101,Big Brother Big Sister,project,mapping/co-creation
project_4570,0.0238,0.0141,Surf Club,project,mapping/co-creation
project_4571,0.0012,0.006,Open Event,project,mapping/co-creation
project_4572,0.0102,0.008,Generation Pride,project,mapping/co-creation
project_4573,0.0025,0.006,School Workshops ,project,mapping/co-creation
project_4574,0.0029,0.0101,Corporate Workshops,project,mapping/co-creation
project_4575,0.0153,0.0141,LGBTQI+ Inclusion Training,project,mapping/co-creation
project_4576,0.0041,0.0121,Fair Play - Sports LGBTQ+ Inclusion,project,mapping/co-creation
project_4577,0.0179,0.0161,Training,project,mapping/co-creation
project_4578,0.0003,0.006,Creative Arts Therapy,project,mapping/co-creation
project_4579,0.004,0.0101,Spunout Academy ,project,mapping/co-creation
project_4580,0.0028,0.0101,CHIPPS,project,mapping/co-creation
project_4581,0.0142,0.0141,Limetree Project,project,mapping/co-creation
project_4582,0.0036,0.006,Creches,project,mapping/co-creation
project_4583,0.0033,0.008,Teen Parent Support Programme,project,mapping/co-creation
