global_id,initiative_bridge_score,initiative_degree_connectivity,label,node_type,methodological_phase,investment_rationale
project_4152,0.0,0.0053,Bounce Back Recycling,project,mapping/co-creation,High local connectivity but isolated from master human broker network. High optimization potential.
project_4154,0.001,0.008,Change Clothes Crumlin,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4155,0.0036,0.0133,Educate Together,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4156,0.0011,0.008,Fighting Words,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4158,0.002,0.0107,iScoil,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4159,0.0014,0.0107,Not So Different,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4160,0.0013,0.008,The Shona Project,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4162,0.0012,0.008,SpunOut.ie,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4164,0.0011,0.008,Social Innovation Campus,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4166,0.0057,0.0187,Liquid Therapy,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4167,0.0005,0.0053,Trinity Access 21 (TA21),project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4168,0.0011,0.008,Trinity Centre for People with Intellectual Disabilities,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4169,0.0033,0.0133,The Great Care Co-op,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4170,0.0004,0.0053,FoodCloud ,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4171,0.0008,0.008,GIY (Grow It Yourself),project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4172,0.0022,0.0107,Helium Arts,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4173,0.0018,0.0107,The No Barriers Foundation,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4174,0.0003,0.0053,Sensational Kids,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4175,0.003,0.0133,Gaisce – The President's Award,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4176,0.0016,0.008,Uplift ,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4177,0.0021,0.0107,Social Ecosystems for a Fair and Inclusive Transition (SEFIT) Fund,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4178,0.0004,0.0053,Hair Together,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4529,0.0018,0.008,Inclusive Surf Programmes,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4530,0.0007,0.008,Innovation in Sport,project,mapping/co-creation,Active ecosystem cross-broker initiative.
