global_id,k_core_number,label,node_type,methodological_phase
agent_4722,0,Rethink Ireland,agent,mapping
agent_4753,0,Helium Arts,agent,mapping
agent_4754,0,Hope and Courage Collective,agent,mapping
agent_4757,0,HSE (Health Service Executive),agent,mapping
agent_4786,0,Tacú Ballinrobe Family Resource Centre,agent,mapping
agent_5350,0,Liquid Therapy,agent,mapping
agent_5351,0,Cruthu Foundation Way2Work,agent,mapping
agent_5358,0,Spraoi & Sport,agent,mapping
agent_5360,0,Special Olympics,agent,mapping
agent_5366,0,First Fortnight,agent,mapping
agent_5367,0,Tacu Family Resource Centre,agent,mapping
agent_5369,0,TUSLA,agent,mapping
agent_5370,0,Focus Ireland,agent,mapping
agent_5371,0,Community Foundation Ireland,agent,mapping
agent_5372,0,Blue Box Creative Arts Centre,agent,mapping
agent_5373,0,Donegal Domestic Violence Refuge (Gloria House),agent,mapping
agent_5374,0,Knocklee House (Kerry Recovery Centre),agent,mapping
agent_5375,0,St. Brigid’s Family Resource Centre (Tralee),agent,mapping
agent_5376,0,Crosscare,agent,mapping
agent_5377,0,NOVAS,agent,mapping
agent_5378,0,GP Practices and Primary Care Centres,agent,mapping
agent_5379,0,Young People,agent,mapping
agent_5380,0,Parents ,agent,mapping
agent_5382,0,Youthreach,agent,mapping
agent_5383,0,"Education Welfare Officers (EWOs, TESS team)",agent,mapping
agent_5384,0,School Guidance Counsellors/Chaplins/School Support Team,agent,mapping
agent_5387,0,JLOs/ Managers/Support staff in International Protection Centre?,agent,mapping
agent_5476,0,Children's Health Ireland,agent,mapping
agent_5477,0,ETBs,agent,mapping
agent_5478,0,Sisk Group,agent,mapping
agent_5479,0,Construction Industry Federation,agent,mapping
agent_5480,0,Society of the Irish Motor Industry (SIMI),agent,mapping
agent_5481,0,"Parents, Guardians & Aftercare workers",agent,mapping
agent_5482,0,DEIS Schools,agent,mapping
agent_5483,0,Oberstown Children Detention Campus ,agent,mapping
agent_5488,0,Involve CLG,agent,mapping
agent_5489,0,Arts Council,agent,mapping
agent_5490,0,Children and young persons committees (CYPSC),agent,mapping
agent_5491,0,Regional Health Areas,agent,mapping
agent_5492,0,Family Resource Centres,agent,mapping
agent_5493,0,Home Liaison Officers,agent,mapping
agent_5494,0,Hospital clinical staff,agent,mapping
agent_5497,0,Patient Support Groups,agent,mapping
agent_5499,0,Sláintecare Healthy Communities (Donegal),agent,mapping
agent_5500,0,Jigsaw,agent,mapping
agent_5502,0,ETB Youthreach Carndonagh,agent,mapping
agent_5503,0,Inishowen Development Partnership (IDP),agent,mapping
agent_5504,0,Inishowen Family Action Network (IFAN),agent,mapping
agent_5505,0,Carndonagh Community School – Pastoral Care Team,agent,mapping
agent_5506,0,Public Health Nurse Network (Carndonagh),agent,mapping
agent_5507,0,Mental Health Ireland,agent,mapping
agent_5508,0,Safefood,agent,mapping
agent_5509,0,Breast Cancer Ireland,agent,mapping
agent_5510,0,UCC School of Dentistry ,agent,mapping
agent_5511,0,UCC School of Audiloogy ,agent,mapping
agent_5512,0,RCSI,agent,mapping
agent_5513,0,University of Ulster,agent,mapping
agent_5516,0,Rosemary Collaboratory,agent,mapping
agent_5518,0,Sport Northern Ireland,agent,mapping
agent_5782,0,Agirre Lehendakaria Center,agent,mapping
agent_5783,0,Shoutout,agent,mapping
agent_5785,0,spunout,agent,mapping
agent_5786,0,Childhood Matters,agent,mapping
agent_5787,0,Hair Together,agent,mapping
agent_5788,0,Bohemian Football Club,agent,mapping
agent_5789,0,Active Connections,agent,mapping
agent_5790,0,Football Coop,agent,mapping
agent_5791,0,Irish Homeless Street Leagues,agent,mapping
agent_5792,0,Sanctuary Runners,agent,mapping
agent_5793,0,Irish Surfing,agent,mapping
agent_5794,0,Donegal Sports Partnership,agent,mapping
agent_5795,0,Pobal,agent,mapping
agent_5797,0,Donegal County Council,agent,mapping
agent_5798,0,Interreg,agent,mapping
agent_5799,0,National Surf Centre Strandhill,agent,mapping
agent_5800,0,INCLUSEA,agent,mapping
agent_5806,0,Rugby Players Ireland Foundation,agent,mapping
agent_5807,0,Z Zurich Foundation,agent,mapping
agent_5808,0,Unnamed,agent,mapping
agent_5809,0,Rugby Player Ireland Members,agent,mapping
agent_5811,0,Schools,agent,mapping
agent_5812,0,Youth Groups,agent,mapping
agent_5813,0,Foróige - The National Youth Development Organisation,agent,mapping
agent_5814,0,Local health professionals,agent,mapping
agent_5815,0,Surf Schools and Clubs,agent,mapping
agent_5816,0,Caregivers,agent,mapping
agent_5817,0,University of Limerick ,agent,mapping
agent_5818,0,ISCOIL,agent,mapping
agent_5819,0,Sport Ireland ,agent,mapping
agent_5821,0,DCU anti-bullying centre,agent,mapping
agent_5822,0,No Barriers,agent,mapping
agent_5823,0,Zurich Ireland,agent,mapping
agent_5825,0,National Youth Assembly,agent,mapping
agent_5826,0,Comhairle na nOg,agent,mapping
agent_5827,0,Mental Health Reform,agent,mapping
agent_5828,0,Philanthropy Ireland ,agent,mapping
agent_5829,0,The Lighthouse Charity,agent,mapping
agent_5830,0,State Street,agent,mapping
agent_5831,0,Nature Worx ,agent,mapping
agent_5832,0,Bounce Back Recycling ,agent,mapping
agent_5833,0, UNESCO Child and Family Research Centre at the University of Galway,agent,mapping
agent_5834,0,Rainbow Club,agent,mapping
agent_5835,0,Universities & 3rd evel Education,agent,mapping
agent_5836,0,Eco Unesco,agent,mapping
agent_5837,0,"Department of Children, Disability and Equality",agent,mapping
agent_5838,0,Department of Education and Youth,agent,mapping
agent_5839,0,YouthMedInfo,agent,mapping
agent_5840,0,Young social innovators,agent,mapping
