source_global_id,target_global_id,source_label,target_label,perception_id,PR_delta
project_4601,project_4549,Sanctuary groups nationwide,2030 Sustainability Roadmap,perception_406,0.0
project_4601,project_4549,Sanctuary groups nationwide,2030 Sustainability Roadmap,perception_407,0.0
project_4601,project_4549,Sanctuary groups nationwide,2030 Sustainability Roadmap,perception_408,0.0
project_4601,project_4549,Sanctuary groups nationwide,2030 Sustainability Roadmap,perception_409,0.0
project_4601,project_4549,Sanctuary groups nationwide,2030 Sustainability Roadmap,perception_410,0.0
project_4601,project_4549,Sanctuary groups nationwide,2030 Sustainability Roadmap,perception_411,0.0
agent_5792,agent_5846,Sanctuary Runners,Barnardos,perception_406,-4.8e-05
agent_5792,agent_5846,Sanctuary Runners,Barnardos,perception_407,-4.1e-05
agent_5792,agent_5846,Sanctuary Runners,Barnardos,perception_408,-4.5e-05
agent_5792,agent_5846,Sanctuary Runners,Barnardos,perception_409,-5.5e-05
agent_5792,agent_5846,Sanctuary Runners,Barnardos,perception_410,-4e-05
agent_5792,agent_5846,Sanctuary Runners,Barnardos,perception_411,-2.8e-05
project_4167,agent_5935,Trinity Access 21 (TA21),Open Specturrm,perception_406,-2.4e-05
project_4167,agent_5935,Trinity Access 21 (TA21),Open Specturrm,perception_407,-2.1e-05
project_4167,agent_5935,Trinity Access 21 (TA21),Open Specturrm,perception_408,-2.3e-05
project_4167,agent_5935,Trinity Access 21 (TA21),Open Specturrm,perception_409,-2.8e-05
project_4167,agent_5935,Trinity Access 21 (TA21),Open Specturrm,perception_410,-2e-05
project_4167,agent_5935,Trinity Access 21 (TA21),Open Specturrm,perception_411,-1.4e-05
