proposal_type,proposal_subtype,anchor_node,anchor_label,proposed_value_dimension,rationale,linked_edge_source,linked_edge_target,linked_edge_probability,linked_edge_bridge_type,linked_edge_rationale
node_addition,claim_node,agent_5931,Active Disabilities Ireland,evidence_based,Active Disabilities Ireland (agent) has no claim nodes nearby. Adding a claim expressing 'Evidence-Based' (currently 1 claims in graph) would give this node a narrative voice in an under-represented value space.,agent_5931,agent_5787,1.0,structural_only,GNN suggests linking Active Disabilities Ireland ↔ Hair Together (p=1.000) but Active Disabilities Ireland has no narrative neighbors — a node addition would create a narrative footprint for this structural intervention.
node_addition,perception_node,agent_5931,Active Disabilities Ireland,,The component containing Active Disabilities Ireland has no perception nodes. Adding a perception node would give this community a voice in the perception space.,agent_5931,agent_5787,1.0,structural_only,GNN suggests linking Active Disabilities Ireland ↔ Hair Together (p=1.000) but Active Disabilities Ireland has no narrative neighbors — a node addition would create a narrative footprint for this structural intervention.
node_addition,claim_node,agent_5787,Hair Together,evidence_based,Hair Together (agent) has no claim nodes nearby. Adding a claim expressing 'Evidence-Based' (currently 1 claims in graph) would give this node a narrative voice in an under-represented value space.,agent_5931,agent_5787,1.0,structural_only,GNN suggests linking Active Disabilities Ireland ↔ Hair Together (p=1.000) but Hair Together has no narrative neighbors — a node addition would create a narrative footprint for this structural intervention.
node_addition,perception_node,agent_5787,Hair Together,,The component containing Hair Together has no perception nodes. Adding a perception node would give this community a voice in the perception space.,agent_5931,agent_5787,1.0,structural_only,GNN suggests linking Active Disabilities Ireland ↔ Hair Together (p=1.000) but Hair Together has no narrative neighbors — a node addition would create a narrative footprint for this structural intervention.
node_addition,claim_value_gap,agent_5822,No Barriers,austerity_scarcity,No Barriers's neighborhood expresses Cultural Identity but lacks 'Austerity & Scarcity'. Adding a claim in this value dimension would diversify the narrative portfolio.,agent_5822,project_4170,1.0,learning_bridge,GNN suggests linking No Barriers ↔ FoodCloud  (p=1.000) but No Barriers has no narrative neighbors — a node addition would create a narrative footprint for this structural intervention.
gap_filling,value_underfunding,project_4152,Bounce Back Recycling,austerity_scarcity,'Austerity & Scarcity' has €0 budget (lowest across all value dimensions). Adding a claim node expressing 'Austerity & Scarcity' near 'Bounce Back Recycling' (agent) would connect this underfunded narrative to a concrete initiative.,,,0.0,,
gap_filling,value_underfunding,project_4154,Change Clothes Crumlin,austerity_scarcity,'Austerity & Scarcity' has €0 budget (lowest across all value dimensions). Adding a claim node expressing 'Austerity & Scarcity' near 'Change Clothes Crumlin' (agent) would connect this underfunded narrative to a concrete initiative.,,,0.0,,
gap_filling,value_underfunding,project_4155,Educate Together,austerity_scarcity,'Austerity & Scarcity' has €0 budget (lowest across all value dimensions). Adding a claim node expressing 'Austerity & Scarcity' near 'Educate Together' (agent) would connect this underfunded narrative to a concrete initiative.,,,0.0,,
gap_filling,value_underfunding,project_4152,Bounce Back Recycling,community_autonomy,'Community Autonomy' has €0 budget (lowest across all value dimensions). Adding a claim node expressing 'Community Autonomy' near 'Bounce Back Recycling' (agent) would connect this underfunded narrative to a concrete initiative.,,,0.0,,
gap_filling,value_underfunding,project_4154,Change Clothes Crumlin,community_autonomy,'Community Autonomy' has €0 budget (lowest across all value dimensions). Adding a claim node expressing 'Community Autonomy' near 'Change Clothes Crumlin' (agent) would connect this underfunded narrative to a concrete initiative.,,,0.0,,
gap_filling,value_underfunding,project_4155,Educate Together,community_autonomy,'Community Autonomy' has €0 budget (lowest across all value dimensions). Adding a claim node expressing 'Community Autonomy' near 'Educate Together' (agent) would connect this underfunded narrative to a concrete initiative.,,,0.0,,
gap_filling,perception_void,claim_11,allows: listening practices → +/. policy,,Component 'component_2' has 3 nodes but zero perception nodes. Adding a perception node would give this structural cluster a voice in the perception space.,,,0.0,,
