global_id,node_type,label,description,narrative_level,verb,subject_raw,object_raw,hyperedge,subject_entity_id,object_entity_id,source_node_id,source_node_type,negated,conditional,emergency_frame,emotions,inference_rule,platform_id,value_dimension,belief_level
claim_1,claim,used:  → ,"We used to be teachers. Now we’re counsellors, social workers, and sometimes the only stable adult in a child’s life.",surface,used,,,(used/Pd.sr we/Ci ((to/Mi be/Pv.o) teachers/Cc)),pilot_837,agent_5384,perception_406,perception,False,False,False,,,173_synthetic,,
claim_3,claim,tell: lot → system,"You can tell a lot about a system by the kids who can’t face going to school. They’re not the problem, they’re the evidence.",surface,tell,lot,system,(:/J/. (about/Bx.ma ((can/Mm tell/Pd.so) you/Ci (a/Md lot/Cc)) (a/Md system/Cc)) (by/Tx (the/Md kids/Cc)) ((ca/Mm (n’t/Mn face/P.sr)) who/Cx (going/P.x (to/Tx school/Cc)))),agent_5384,agent_5482,perception_407,perception,False,False,False,,,173_synthetic,evidence_based,secondary
claim_5,claim,talk: holistic care → time,"We talk about holistic care all the time, but the system is still divided. People fall through the cracks because their body and mind are treated in separate rooms.",surface,talk,holistic care,time,(but/Jx (talk/Pd.sxx we/Ci (about/Tx (holistic/Ma care/Cc)) (all/Md (the/Md time/Cc))) ((still/M divided/Pd.?) (is/Mm (the/Md system/Cc)))),agent_5379,project_4168,perception_408,perception,False,False,False,,,173_synthetic,,
claim_6,claim,seek: public institutions → measurable impact,"Public institutions seek measurable impact, yet lack real-time insight into how people actually experience policies, undermining legitimacy.",surface,seek,public institutions,measurable impact,(yet/Jx (seek/Pd.so (public/Ma institutions/Cc) (measurable/Ma impact/Cc)) (lack/Pv.ox (+/B.am/. (real/Ma time/Cc) insight/Cc) (into/Tx ((how/M (actually/M experience/P.sox)) people/Cc policies/Cc (undermining/Pd.o legitimacy/Cc))))),agent_5379,project_4168,perception_409,perception,False,False,False,,,173_synthetic,,
claim_7,claim,want: and donors → of part,"""Donors and funders want to be seen as part of the solution, but reputational motives often shape ecosystems more than real needs"".",surface,want,and donors,of part,(but/Jx (want/Pd.sr (and/Jx donors/Cc funders/Cc) ((to/Mi (be/Mm seen/P.x)) (as/Tx (of/Bx.ma part/Cc (the/Md solution/Cc))))) ((often/M shape/Pd.sox) (reputational/Ma motives/Cc) ecosystems/Cc (more/M (+/B.ma/. than/Cx (real/Ma needs/Cc))))),project_4177,agent_5503,perception_411,perception,False,False,False,,,173_synthetic,cultural_identity,deep_core
claim_8,claim,fill: and community → structural gaps,Community and school workers fill structural gaps without proper staffing or training.,surface,fill,and community,structural gaps,(fill/Pd.sox (+/B.am/. (and/Jx community/Cc school/Cc) workers/Cc) (structural/Ma gaps/Cc) (without/Tx (or/Jx (proper/Ma staffing/Cc) training/Cc))),project_4577,project_4555,challenge_2309,challenge,False,False,False,,,173_synthetic,,
claim_10,claim,face: focus funders → on visibility,Funders focus on visibility; frontline workers face human consequences.,surface,face,focus funders,on visibility,(face/Pd.rso (focus/P.sx funders/Cc (on/Tx visibility/Cc)) (frontline/Ma workers/Cc) (human/Ma consequences/Cc)),,,challenge_2519,challenge,False,False,False,,,173_synthetic,,
claim_11,claim,allows: listening practices → +/. policy,"Embedding genuine listening practices into policy design allows institutions to capture lived experiences, not just statistics. By hearing voices like Luke’s and Seán’s, government can rebuild trust and legitimacy, turning policies into solutions that feel real and relevant to people’s daily lives.",surface,allows,listening practices,+/. policy,(allows/Pd.rr? (embedding/Pd.o (into/Bx.ma (genuine/Ma (listening/M practices/Cc)) (+/B.am/. policy/Cc design/Cc))) ((to/Mi capture/P.so) institutions/Cc (lived/Pd.o experiences/Cc)) (not/Mn (just/M statistics/Cc))),,,challenge_2523,challenge,False,False,False,,,173_synthetic,,
claim_13,claim,make: and lifestyle → into care,"By embedding lifestyle and community-based strategies into care, funders can make prevention part of the system.",surface,make,and lifestyle,into care,((can/Mm make/Pd.xso) (by/Tx (embedding/P.ox (and/Jx lifestyle/Cc ((community/M based/Pd.?) strategies/Cc)) (into/Tx care/Cc))) funders/Cc (of/Bx.ma (+/B.am/. prevention/Cc part/Cc) (the/Md system/Cc))),agent_5376,agent_5378,challenge_2553,challenge,False,False,False,,,173_synthetic,cultural_identity,deep_core
claim_14,claim,depend: and sports → exhausted volunteers,"Sports and wellbeing programmes depend on exhausted volunteers, threatening sustainability.",surface,depend,and sports,exhausted volunteers,(depend/Pd.sxx (+/B.am/. (and/Jx sports/Cc wellbeing/Cc) programmes/Cc) (on/Tx (exhausted/Ma volunteers/Cc)) (threatening/Pd.o sustainability/Cc)),project_4549,project_4561,challenge_2554,challenge,False,False,False,,,173_synthetic,community_autonomy,deep_core
claim_15,claim,turn: in sport → +/. health,Investing in sport as an inclusive mental health entry point can turn physical activity into a preventive tool.,surface,turn,in sport,+/. health,((can/Mm turn/Pd.rox) (investing/Pd.xx (in/Tx sport/Cc) (as/Tx (an/Md (inclusive/Ma (mental/Ma (+/B.am/. (+/B.am/. health/Cc entry/Cc) point/Cc)))))) (physical/Ma activity/Cc) (into/Tx (a/Md (preventive/Ma tool/Cc)))),agent_5358,agent_5518,challenge_2555,challenge,False,False,False,,,173_synthetic,,
claim_16,claim,deteriorates: +/. patients → physical health,Patients’ physical health deteriorates because services operate in silos and overlook holistic wellbeing.,surface,deteriorates,+/. patients,physical health,(deteriorates/Pd.sx (+/B.am/. patients/Cc (physical/Ma health/Cc)) (and/Jx (because/Tx (operate/Pd.sx services/Cc (in/Tx silos/Cc))) (overlook/Pd.o (holistic/Ma wellbeing/Cc)))),agent_5870,agent_5872,challenge_2556,challenge,False,False,False,,,173_synthetic,,
claim_17,claim,face: local organisations → systemic problems,"Local organisations face systemic problems with only temporary, project-based funding.",surface,face,local organisations,systemic problems,(face/Pd.sox (local/Ma organisations/Cc) (systemic/Ma problems/Cc) (with/Tx ((only/Ma (temporary/Ma (project/M based/Pd.o))) funding/Cc))),,,challenge_2557,challenge,False,False,False,,,173_synthetic,,
claim_18,claim,rebuild: sustained funding → +/. support,Sustained funding and support networks can rebuild community trust and reduce isolation.,surface,rebuild,sustained funding,+/. support,(and/Jx ((can/Mm rebuild/Pd.so) (and/Jx (sustained/Ma funding/Cc) (+/B.am/. support/Cc networks/Cc)) (+/B.am/. community/Cc trust/Cc)) (reduce/Pd.o isolation/Cc)),,,challenge_2558,challenge,False,False,False,,,173_synthetic,collaboration,secondary
claim_19,claim,address: +/. youth → +/. prevention,Youth services constantly address crises instead of building prevention mechanisms.,surface,address,+/. youth,+/. prevention,((constantly/M address/Pd.sox) (+/B.am/. youth/Cc services/Cc) crises/Cc ((instead/M of/Tx) (building/P.o (+/B.am/. prevention/Cc mechanisms/Cc)))),project_4596,,challenge_2559,challenge,False,False,False,,,173_synthetic,,
claim_20,claim,valued: social connections → young people,"Social connections and mentoring help young people feel valued, safe, and resilient.",surface,valued,social connections,young people,"(help/Pv.or (and/Jx (social/Ma connections/Cc) mentoring/Pd) ((,/Jx valued/Pd.r (and/Jx safe/Ca resilient/Ca)) (feel/P.s (young/Ma people/Cc))))",agent_5379,project_4560,challenge_2560,challenge,False,False,False,,,173_synthetic,,
