edge_id,source_global_id,target_global_id,edge_type,edge_family,directed,weight,evidence_source
narrative_link_1,agent_4786,information_23084,narrative_to_operation_alignment,interpretive_nlp,False,0.7105,Cross-layer cosine similarity
narrative_link_2,agent_5350,information_25335,narrative_to_operation_alignment,interpretive_nlp,False,0.6557,Cross-layer cosine similarity
narrative_link_3,agent_5505,information_25599,narrative_to_operation_alignment,interpretive_nlp,False,0.6858,Cross-layer cosine similarity
narrative_link_4,agent_5822,information_25344,narrative_to_operation_alignment,interpretive_nlp,False,0.6861,Cross-layer cosine similarity
narrative_link_5,agent_5833,information_23084,narrative_to_operation_alignment,interpretive_nlp,False,0.6909,Cross-layer cosine similarity
narrative_link_6,project_4158,information_23085,narrative_to_operation_alignment,interpretive_nlp,False,0.6692,Cross-layer cosine similarity
narrative_link_7,project_4172,information_23086,narrative_to_operation_alignment,interpretive_nlp,False,0.7506,Cross-layer cosine similarity
narrative_link_8,project_4530,information_25256,narrative_to_operation_alignment,interpretive_nlp,False,0.6748,Cross-layer cosine similarity
narrative_link_9,project_4564,information_25334,narrative_to_operation_alignment,interpretive_nlp,False,0.6692,Cross-layer cosine similarity
narrative_link_10,project_4595,information_25354,narrative_to_operation_alignment,interpretive_nlp,False,0.6696,Cross-layer cosine similarity
narrative_link_11,project_4597,information_25367,narrative_to_operation_alignment,interpretive_nlp,False,0.6946,Cross-layer cosine similarity
narrative_link_12,project_4609,information_23084,narrative_to_operation_alignment,interpretive_nlp,False,0.7347,Cross-layer cosine similarity
narrative_link_13,project_4609,information_25333,narrative_to_operation_alignment,interpretive_nlp,False,0.6912,Cross-layer cosine similarity
