global_id,native_id,node_type,label,description,methodological_phase,platform_id,source_table,id,name,type,people_involved,investment,location,date,created_at,updated_at,investment_eur_estimate,profession,gender,age,sector,source,priority,latitude,longitude,contact,type_other,initiative_global_id,initiative_type,title,associated_budget,impact_level,status,topics_thematic_areas,thematic_areas,lead_agents,agents,perceptions,indicators,topic_ids,lead_agent_ids,agent_ids,perception_ids,indicator_ids,partners_json,interconnections_json,investment_level,quote,code,information_volume,listening_channel,channel_accesibility,power_dynamic,channel_id,channel_code,topics_sub_areas,values,information_pattern_connections_json,channel_name,derived_from_information_channel,narrative_level,verb,subject_raw,object_raw,source_node_id,value_dimension,belief_level,is_ai_generated,generated_by,county,sim_year
agent_4754,4754,agent,Hope and Courage Collective,Fights hate speech and extremism in Ireland.,mapping,173_synthetic,agents.csv,4754.0,Hope and Courage Collective,NGO,,high,Dublin 7,2025-02-19,2025-02-19T10:23:06.539Z,2025-10-14T16:29:18.739Z,417642.0,community_builder,male,35-44,arts_and_culture,synthetic_agents,high,53.35,-6.29,https://hopeandcourage.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2021
agent_4786,4786,agent,Tacú Ballinrobe Family Resource Centre,Awardee supported by Rethink Ireland in various impact areas.,mapping,173_synthetic,agents.csv,4786.0,Tacú Ballinrobe Family Resource Centre,civil_society,,medium,"Ballinrobe, Co. Mayo",2025-02-19,2025-02-19T11:20:13.873Z,2025-02-20T13:53:30.556Z,270599.0,project_lead,female,18-24,environment,synthetic_agents,high,53.6322,-9.2311,https://ballinrobetacufrc.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mayo,2025
agent_5351,5351,agent,Cruthu Foundation Way2Work,"Way 2 Work Ireland (W2W) is a not-for-profit organisation fully funded by Tusla the Child and Family Agency offering supports such as individual and tailored assistance through a mentor / mentee, training, and employment programme. W2W Ireland  deals specifically with young people (aged 16-23) who have been referred by Tusla. W2W was established on the 1st of January 2019 to work in partnership with Tusla Child and Family Agency and private enterprises nationwide.  

Mission
To support young people’s ambitions and create opportunities for all young people irrespective of privilege or background.

Vision
To create a sustainable solution for the provision of apprenticeships and employment by facilitating engagement between state agencies and the private sector. This is fully supported by our mentorship and training programmes for successful outcomes.",mapping,173_synthetic,agents.csv,5351.0,Cruthu Foundation Way2Work,private_company,,high,Dublin 1,2025-06-23,2025-06-12T13:49:57.125Z,2025-10-14T11:27:11.958Z,447692.0,policy_maker,unspecified,25-34,academy_and_education,synthetic_agents,medium,53.3498,-6.2603,https://www.way2work.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2022
agent_5360,5360,agent,Special Olympics,"Special Olympics Ireland, provides year-round sports training, athletic competition, and developmental programmes for almost 7000 athletes annually. Giving our athletes continuing opportunities to develop physical fitness, demonstrate courage, experience joy and participate in a sharing of gifts, skills and friendships with their families, other Special Olympics athletes and the community. Special Olympics Ireland is proud to be an all island programme made up of 5 Regions which govern different geographical areas and is supported by a  team in a central office. They are Connaught, Eastern, Leinster, Munster and Ulster Regions.",mapping,173_synthetic,agents.csv,5360.0,Special Olympics,NGO,,very_high,Longford,2025-06-22,2025-06-12T13:52:26.996Z,2025-09-12T09:48:06.631Z,2659332.0,programme_manager,male,55-64,environment,synthetic_agents,low,53.7265,-7.7952,info@specialolympics.ie / https://www.specialolympics.ie/health-and-wellbeing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Longford,2025
agent_5366,5366,agent,First Fortnight,"First Fortnight Ltd is an Irish charity dedicated to challenging mental health stigma through arts and cultural action. Established in 2009, the organization aims to make the first two weeks of each year synonymous with mental health awareness by hosting the First Fortnight Festival, an annual event featuring a diverse range of artistic performances, workshops, and discussions. Awardee supported by Rethink Ireland in various impact areas.",mapping,173_synthetic,agents.csv,5366.0,First Fortnight,NGO,from_10_to_50,very_high,Dublin,2025-06-17,2025-06-12T13:54:47.001Z,2025-10-17T15:10:26.030Z,1414411.0,project_lead,nonbinary,55-64,arts_and_culture,synthetic_agents,medium,53.3498,-6.2603,https://www.firstfortnight.ie/creative-therapies/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2020
agent_5367,5367,agent,Tacu Family Resource Centre,"Tacú FRC promotes and operates a family resource centre and development programme, which  acts as a focus and catalyst for development for the community of Ballinrobe and surrounding areas",mapping,173_synthetic,agents.csv,5367.0,Tacu Family Resource Centre,NGO,,medium,"Ballinrobe, Co. Mayo",2025-06-22,2025-06-12T13:55:10.658Z,2025-11-13T11:23:12.268Z,136972.0,programme_manager,nonbinary,45-54,community,synthetic_agents,high,53.6322,-9.2311,tacucoordinator@gmail.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mayo,2025
agent_5369,5369,agent,TUSLA,"Public Sector Partner & Funder:TUSLA is Ireland’s national agency responsible for improving wellbeing and outcomes for children. It oversees child protection, family support, and early intervention services. Child and Family Agency, collaborative safeguarding efforts.

In collaboration with First Fortnight, TUSLA supports safeguarding and referral processes for vulnerable children receiving creative arts therapy.",mapping,173_synthetic,agents.csv,5369.0,TUSLA,public_administration,,high,Dublin 1,,2025-06-12T13:58:30.056Z,2025-06-23T07:48:11.816Z,1148457.0,community_builder,male,25-34,arts_and_culture,synthetic_agents,medium,53.3498,-6.2603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2022
agent_5371,5371,agent,Community Foundation Ireland,"Community Foundation Ireland is a philanthropic organisation that connects donors with charitable causes across the country. It supports long-term social change by funding community-based initiatives, including projects that promote mental health, social inclusion, and the arts.

Philanthrophic hub, NGO, working on projects, one of which is Begin Together,  a year-long initiative to provide group creative arts therapy for children and young people who are experiencing or at risk of homelessness in Ireland. The project will focus on delivering 60 therapy sessions across three key locations in Dublin and Meath. ",mapping,173_synthetic,agents.csv,5371.0,Community Foundation Ireland,NGO,,medium,Dublin,,2025-06-12T13:59:39.214Z,2025-09-05T14:26:42.617Z,193943.0,community_builder,male,45-54,housing,synthetic_agents,low,53.3498,-6.2603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2025
agent_5372,5372,agent,Blue Box Creative Arts Centre,"Mental Health Service Providers & NGOs: Blue Box is a Limerick-based therapeutic centre providing creative arts therapies to children and young people in schools and communities. It is known for its focus on trauma-informed, early intervention. 

Limerick-based therapeutic partner. As a therapy location and local partner, it enhances First Fortnight’s reach and impact in the region.",mapping,173_synthetic,agents.csv,5372.0,Blue Box Creative Arts Centre,NGO,,medium,Limerick City,,2025-06-12T14:00:19.492Z,2025-06-23T10:36:16.944Z,115314.0,facilitator,female,55-64,arts_and_culture,synthetic_agents,medium,52.6639,-8.6266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Limerick,2021
agent_5374,5374,agent,Knocklee House (Kerry Recovery Centre),"Knocklee House is an 8-bed supported facility in Tralee providing semi‑independent living with tailored care plans and intensive support for people experiencing homelessness with mental health challenges.

Knocklee House is a strategic partner in First Fortnight’s efforts to expand creative therapies to vulnerable adults through trusted local services.",mapping,173_synthetic,agents.csv,5374.0,Knocklee House (Kerry Recovery Centre),civil_association,,low,"Tralee, Co. Kerry",,2025-06-12T14:04:39.555Z,2025-09-05T16:45:29.641Z,36004.0,community_builder,male,55-64,housing,synthetic_agents,high,52.2713,-9.7012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kerry,2019
agent_5375,5375,agent,St. Brigid’s Family Resource Centre (Tralee),"St. Brigid’s FRC is a community hub in Tralee that delivers a wide range of supports including parenting classes, youth services, and wellbeing programmes. 

St Brigits is a Partner of First Fortnight for upcoming Kerry-based service. As a future therapy site for First Fortnight, it plays a key role in local outreach, referrals, and engagement with families in need.

The centre offers a range of family and community supports, including parenting programmes, a parent and toddler group, full-day childcare for children aged 1-12 years, adult education courses, support groups, assistance for the unemployed, and advice and information services. Its primary aims are to enhance the economic, social, cultural, and environmental development of the area by assessing local needs and delivering tailored programmes, as well as to combat disadvantage by improving family functioning.",mapping,173_synthetic,agents.csv,5375.0,St. Brigid’s Family Resource Centre (Tralee),civil_association,,medium,"Tralee, Co. Kerry",,2025-06-12T14:05:06.947Z,2025-09-05T16:47:21.314Z,184369.0,project_lead,unspecified,45-54,academy_and_education,synthetic_agents,high,52.2713,-9.7012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kerry,2021
agent_5377,5377,agent,NOVAS,"NOVAS is a voluntary organisation that supports vulnerable individuals experiencing homelessness, addiction, or mental health issues. Active across Ireland, it offers housing, health services, and outreach.

NOVAS helps people experiencing homelessness move into stable accommodation and sustain tenancies by delivering intensive home‑based support and move‑on services.

NOVAS is a key partner in embedding First Fortnight’s therapies within trusted local care frameworks, especially in Limerick and Kerry.",mapping,173_synthetic,agents.csv,5377.0,NOVAS,private_company,,medium,Limerick City,,2025-06-12T14:06:07.096Z,2025-09-05T16:58:08.122Z,133489.0,facilitator,female,18-24,community,synthetic_agents,high,52.6639,-8.6266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Limerick,2020
agent_5380,5380,agent,Parents ,Accompaining their child to service for initial intake and other agreed meetings ,mapping,173_synthetic,agents.csv,5380.0,Parents ,civil_society,,high,Carlow,,2025-06-12T14:09:26.376Z,2025-06-23T09:40:42.730Z,655139.0,facilitator,unspecified,45-54,community,synthetic_agents,low,52.836,-6.9261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Carlow,2020
agent_5382,5382,agent,Youthreach,"Cater for the Educational needs of Young People whom mainstream school does not meet their needs

Actively refer people into service and open to getteing extra group support",mapping,173_synthetic,agents.csv,5382.0,Youthreach,educational_institution,,low,Newbridge,,2025-06-12T14:11:02.317Z,2025-06-23T10:35:33.559Z,26616.0,project_lead,unspecified,45-54,technology,synthetic_agents,low,53.1798,-6.7951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kildare,2023
agent_5383,5383,agent,"Education Welfare Officers (EWOs, TESS team)","Support for young people struggling with school 

They make direct referels into the Youth Link worker as well as to Tacú other supports.",mapping,173_synthetic,agents.csv,5383.0,"Education Welfare Officers (EWOs, TESS team)",public_administration,,medium,"Ballinrobe, Co. Mayo",,2025-06-12T14:11:33.138Z,2025-06-23T07:56:04.110Z,100077.0,programme_manager,female,18-24,housing,synthetic_agents,medium,53.6322,-9.2311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mayo,2020
agent_5476,5476,agent,Children's Health Ireland,"CHI oversees and delivers specialised hospital care. We work with services in Galway and Dublin

Way 2 Work support CHI patients transitioning from long-term medical or mental health services into education or employment, fostering resilience and inclusion.",mapping,173_synthetic,agents.csv,5476.0,Children's Health Ireland,public_administration,,high,Dublin,,2025-06-19T12:57:41.223Z,2025-06-23T10:30:55.694Z,811747.0,programme_manager,male,35-44,technology,synthetic_agents,low,53.3498,-6.2603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2019
agent_5477,5477,agent,ETBs,"Provide education and training

ETBs are vital partners for upskilling and qualifications. Way 2 Work often refers participants to ETB courses",mapping,173_synthetic,agents.csv,5477.0,ETBs,public_administration,,high,Galway,,2025-06-19T12:58:24.026Z,2025-06-23T08:05:49.862Z,648882.0,researcher,male,45-54,community,synthetic_agents,low,53.2707,-9.0568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Galway,2023
agent_5478,5478,agent,Sisk Group,"One of Ireland’s largest construction companies, active in infrastructure, commercial, and residential sectors; committed to corporate social responsibility.

A recruitment partner of Way 2 Work, Sisk provides work placements and job opportunities for participants, particularly in entry-level and apprentice roles.",mapping,173_synthetic,agents.csv,5478.0,Sisk Group,private_company,,low,Nenagh,,2025-06-19T12:58:49.540Z,2025-06-23T10:31:38.230Z,31001.0,policy_maker,male,35-44,arts_and_culture,synthetic_agents,medium,52.8619,-8.1966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tipperary,2024
agent_5479,5479,agent,Construction Industry Federation,"National representative body for the Irish construction sector, supporting skills development, safety, and industry standards

CIF helps inform employment pathways and skills needs in the construction sector; supports linkages between employers and social initiatives like Way 2 Work.",mapping,173_synthetic,agents.csv,5479.0,Construction Industry Federation,NGO,,high,Enniscorthy,,2025-06-19T12:59:14.788Z,2025-06-23T08:23:44.114Z,716359.0,researcher,male,45-54,health,synthetic_agents,low,52.5027,-6.5697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wexford,2025
agent_5480,5480,agent,Society of the Irish Motor Industry (SIMI),"The representative body for the motor industry in Ireland, including vehicle sales, repair, and parts distribution sectors.

Informs of apprenticeship and job opportunities",mapping,173_synthetic,agents.csv,5480.0,Society of the Irish Motor Industry (SIMI),NGO,,high,Shannon,,2025-06-19T13:00:00.154Z,2025-06-23T08:24:21.622Z,353983.0,facilitator,nonbinary,25-34,environment,synthetic_agents,medium,52.7132,-8.8661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clare,2022
agent_5481,5481,agent,"Parents, Guardians & Aftercare workers",Provide emotional and logistic support,mapping,173_synthetic,agents.csv,5481.0,"Parents, Guardians & Aftercare workers",civil_society,,high,Rathfarnham,,2025-06-19T13:00:41.068Z,2025-06-23T10:38:08.154Z,839281.0,facilitator,female,18-24,public_administration,synthetic_agents,high,53.2986,-6.2759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2025
agent_5483,5483,agent,Oberstown Children Detention Campus ,"Oberstown Children Detention Campus is a youth detention centre located in the north part of County Dublin, Ireland. It houses both male and female offenders",mapping,173_synthetic,agents.csv,5483.0,Oberstown Children Detention Campus ,public_administration,,very_high,Dublin,,2025-06-19T13:06:07.047Z,2025-06-23T10:19:31.570Z,3729707.0,researcher,female,45-54,health,synthetic_agents,low,53.3498,-6.2603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2019
agent_5488,5488,agent,Involve CLG,"nvolve Youth and Community Services was founded in 1972 as a voluntary committee, and established as a limited company with charitable status in 1988.  Involve went through a rebranding and reconfiguration of the organisation during 2011, with the head office and the organisations name being officially changed from NATC and launched by the then Minister for Children and Youth Affairs, Francis Fitzgerald on July 8th 2011. The Organisation’s original function was the representative body for Senior Traveller Training Centres with Government Departments and other Statutory and Voluntary Organisations, the last of these centres being phased out in 2012.

Involves history is embedded in education and training. Today, Involve is a youth, community and communications organisation working primarily with members of the Traveller community. It is the main provider of youth work services to young Travellers in Ireland.  As part of the delivery of this service we also focus on young people from marginalised backgrounds.",mapping,173_synthetic,agents.csv,5488.0,Involve CLG,NGO,from_10_to_50,medium,Bray,2025-06-22,2025-06-19T13:08:48.848Z,2025-09-12T09:13:21.554Z,197744.0,community_builder,nonbinary,18-24,environment,synthetic_agents,low,53.2009,-6.1111,info@involve.ie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wicklow,2024
agent_5489,5489,agent,Arts Council,Funds the development of the arts in Ireland,mapping,173_synthetic,agents.csv,5489.0,Arts Council,public_administration,,very_high,Bundoran,,2025-06-19T13:11:43.349Z,2025-06-23T08:06:41.710Z,3418753.0,policy_maker,unspecified,25-34,public_administration,synthetic_agents,medium,54.4789,-8.2809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Donegal,2025
agent_5490,5490,agent,Children and young persons committees (CYPSC),Tusla run. Cross sector support for children's services in each county.,mapping,173_synthetic,agents.csv,5490.0,Children and young persons committees (CYPSC),public_administration,,very_high,Dublin 1,,2025-06-19T13:12:12.320Z,2025-06-23T10:35:09.021Z,1817956.0,facilitator,nonbinary,18-24,community,synthetic_agents,medium,53.3498,-6.2603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2021
agent_5491,5491,agent,Regional Health Areas,The HSE management areas. There are 6.,mapping,173_synthetic,agents.csv,5491.0,Regional Health Areas,public_administration,,medium,Dublin 8,,2025-06-19T13:12:31.508Z,2025-06-23T08:06:54.736Z,272502.0,programme_manager,male,18-24,public_administration,synthetic_agents,medium,53.34,-6.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2019
agent_5492,5492,agent,Family Resource Centres,Community centres delivering wrap around service for their immediate communities of need.,mapping,173_synthetic,agents.csv,5492.0,Family Resource Centres,public_administration,,high,Roscommon,,2025-06-19T13:12:51.547Z,2025-06-23T08:06:19.458Z,1138044.0,policy_maker,female,25-34,housing,synthetic_agents,high,53.6311,-8.1908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Roscommon,2023
agent_5493,5493,agent,Home Liaison Officers,Supports children who are not able to attend school,mapping,173_synthetic,agents.csv,5493.0,Home Liaison Officers,public_administration,,medium,Tallaght,,2025-06-19T13:13:06.427Z,2025-06-23T08:04:58.581Z,252730.0,facilitator,nonbinary,55-64,housing,synthetic_agents,high,53.285,-6.3731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2020
agent_5494,5494,agent,Hospital clinical staff,"Doctors, nurses, physios etc.",mapping,173_synthetic,agents.csv,5494.0,Hospital clinical staff,public_administration,more_than_100,high,Shannon,,2025-06-19T13:13:22.728Z,2025-09-12T07:42:03.889Z,556234.0,community_builder,nonbinary,55-64,academy_and_education,synthetic_agents,high,52.7132,-8.8661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clare,2025
agent_5497,5497,agent,Patient Support Groups,Other condition focussed charities that support children ie Diabetes Ireland,mapping,173_synthetic,agents.csv,5497.0,Patient Support Groups,civil_society,,medium,Coleraine,,2025-06-19T13:14:14.446Z,2025-06-23T10:16:00.684Z,106403.0,programme_manager,female,35-44,community,synthetic_agents,medium,55.1323,-6.6684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Derry,2021
