global_id,label,node_type,associated_budget,impact_level,degree,betweenness_centrality,perception_count,agent_count,topic_count,prototype_candidate_score,suggestion_reason
project_4560,Breaking Down Barriers to Inclusive Care for LGBTQ+ Children & Young People,project,2234224,small_medium_scale,13,0.041574,2,3,2,0.422297,Potentially useful but needs more manual review.
project_4605,Women in Sport,project,4552834,community,6,0.009944,2,3,2,0.371736,Potentially useful but needs more manual review.
project_4551,Tree planting,project,3899048,other,6,0.016006,2,3,2,0.366752,Potentially useful but needs more manual review.
project_4570,Surf Club,project,2965962,small_medium_scale,7,0.023829,2,3,2,0.354058,Potentially useful but needs more manual review.
project_4569,Big Brother Big Sister,project,4466984,community,5,0.007994,2,3,2,0.352591,Potentially useful but needs more manual review.
project_4611,Wellbeing Policy Framework of the Department of Education,project,3982219,regulation,5,0.011339,2,3,2,0.341146,Potentially useful but needs more manual review.
project_4549,2030 Sustainability Roadmap,project,3399061,regulation,6,0.016979,2,3,2,0.338271,Potentially useful but needs more manual review.
project_4164,Social Innovation Campus,project,4692834,big_scale,3,0.002765,2,3,2,0.333197,Potentially useful but needs more manual review.
project_4587,Family support,project,4611090,community,5,0.003172,2,3,2,0.330211,Potentially useful but needs more manual review.
project_4585,SPACE,project,4770256,community,3,0.001496,2,3,2,0.330074,Potentially useful but needs more manual review.
project_4603,Sport & Wellness Fund,project,3572047,small_medium_scale,7,0.013793,2,3,2,0.328933,Potentially useful but needs more manual review.
project_4538,Housing-led Supports for homeless/ people at risk of homelessness,project,2784307,big_scale,7,0.021611,2,3,2,0.32639,Potentially useful but needs more manual review.
project_4173,The No Barriers Foundation,project,3516901,community,6,0.013045,2,3,2,0.320034,Potentially useful but needs more manual review.
project_4158,iScoil,project,3200080,community,6,0.015884,2,3,2,0.316956,Potentially useful but needs more manual review.
project_4597,Health and Wellbeing Programme,project,4324465,small_medium_scale,4,0.004071,2,3,2,0.316181,Potentially useful but needs more manual review.
project_4535,Connecting for Life - Ireland's national strategy to reduce suicide,project,4236552,regulation,4,0.004224,2,3,2,0.311049,Potentially useful but needs more manual review.
project_4532,PEACEPlus Initiative,project,3968048,big_scale,4,0.006869,2,3,2,0.31005,Potentially useful but needs more manual review.
project_4168,Trinity Centre for People with Intellectual Disabilities,project,2785365,public_service,7,0.018538,2,3,2,0.305768,Potentially useful but needs more manual review.
project_4171,GIY (Grow It Yourself),project,4260934,big_scale,4,0.003176,2,3,2,0.305699,Potentially useful but needs more manual review.
project_4563,Reads & Rhymes Together,project,4241297,other,4,0.003355,2,3,2,0.305531,Potentially useful but needs more manual review.
project_4178,Hair Together,project,4419001,small_medium_scale,2,0.001225,2,3,2,0.303641,Potentially useful but needs more manual review.
project_4601,Sanctuary groups nationwide,project,4326226,big_scale,3,0.001796,2,3,2,0.300982,Potentially useful but needs more manual review.
project_4531,Community Services Programme,project,3877075,public_service,5,0.006095,2,3,2,0.298465,Potentially useful but needs more manual review.
project_4152,Bounce Back Recycling,project,4350587,small_medium_scale,2,0.0,2,3,2,0.290593,Potentially useful but needs more manual review.
project_4562,Innovation Strategy,project,4029047,other,4,0.002475,2,3,2,0.284735,Potentially useful but needs more manual review.
project_4589,Counselling,project,3632044,community,4,0.006168,2,3,2,0.281787,Potentially useful but needs more manual review.
project_4559,Addiction Counselling,project,2758749,small_medium_scale,5,0.0142,2,3,2,0.274687,Potentially useful but needs more manual review.
project_4596,Youth Service,project,3347914,community,5,0.007833,2,3,2,0.273087,Potentially useful but needs more manual review.
project_4577,Training,project,2359333,small_medium_scale,8,0.017929,2,3,2,0.271814,Potentially useful but needs more manual review.
project_4610,National Wellbeing Framework,project,3692156,regulation,3,0.003884,2,3,2,0.270615,Potentially useful but needs more manual review.
project_4552,Community Engagement,project,1101245,community,8,0.03073,2,3,2,0.269873,Potentially useful but needs more manual review.
project_4568,A Drop in The Ocean [ADITO],project,3186443,community,4,0.008927,2,3,2,0.269141,Potentially useful but needs more manual review.
project_4540,Creative Arts Psychotherapy for vulnerable children - Limerick,project,3223146,community,5,0.007834,2,3,2,0.264352,Potentially useful but needs more manual review.
project_4160,The Shona Project,project,3555774,small_medium_scale,3,0.004112,2,3,2,0.262593,Potentially useful but needs more manual review.
project_4537,"Meitheal - Prevention, Partnership & Family Support (PPFS)",project,3643734,public_service,4,0.003144,2,3,2,0.262237,Potentially useful but needs more manual review.
project_4170,FoodCloud,project,3265278,big_scale,4,0.006805,2,3,2,0.260378,Potentially useful but needs more manual review.
project_4561,Green Campus & Sustainability,project,3347275,other,4,0.005351,2,3,2,0.25633,Potentially useful but needs more manual review.
project_4576,Fair Play - Sports LGBTQ+ Inclusion,project,3265627,community,6,0.004138,2,3,2,0.242437,Potentially useful but needs more manual review.
project_4594,Traveller Voice,project,2946943,community,5,0.007328,2,3,2,0.241592,Potentially useful but needs more manual review.
project_4573,School Workshops,project,3334056,community,3,0.002452,2,3,2,0.235877,Potentially useful but needs more manual review.
project_4166,Liquid Therapy,project,693152,small_medium_scale,11,0.029525,2,3,2,0.233158,Potentially useful but needs more manual review.
project_4575,LGBTQI+ Inclusion Training,project,2034728,community,7,0.015344,2,3,2,0.231659,Potentially useful but needs more manual review.
project_4590,Parent toddler groups,project,3345480,community,3,0.001068,2,3,2,0.227358,Potentially useful but needs more manual review.
project_4604,Brighter Futures Fund,project,2776413,small_medium_scale,4,0.006955,2,3,2,0.227131,Potentially useful but needs more manual review.
project_4588,Drug & alcohol support,project,3144722,community,4,0.003026,2,3,2,0.22648,Potentially useful but needs more manual review.
project_4530,Innovation in Sport,project,3208558,public_service,3,0.002356,2,3,2,0.226438,Potentially useful but needs more manual review.
project_4593,No Shame,project,3101230,community,4,0.003458,2,3,2,0.226339,Potentially useful but needs more manual review.
project_4159,Not So Different,project,3282446,small_medium_scale,4,0.001208,2,3,2,0.223881,Potentially useful but needs more manual review.
project_4553,Lighthouse Industry Construction Federation Charity - 24/7 Support,project,2991653,community,3,0.00363,2,3,2,0.219817,Potentially useful but needs more manual review.
project_4607,Integrated care programme for children,project,2648181,public_service,5,0.005947,2,3,2,0.211355,Potentially useful but needs more manual review.
project_4169,The Great Care Co-op,project,2492553,small_medium_scale,6,0.007335,2,3,2,0.209798,Potentially useful but needs more manual review.
project_4602,Tackle Your Feelings,project,2358999,big_scale,5,0.008269,2,3,2,0.206728,Potentially useful but needs more manual review.
project_4581,Limetree Project,project,1726116,community,7,0.01418,2,3,2,0.202195,Potentially useful but needs more manual review.
project_4162,SpunOut.ie,project,2879345,big_scale,3,0.001603,2,3,2,0.198297,Potentially useful but needs more manual review.
project_4571,Open Event,project,2767517,small_medium_scale,3,0.001167,2,3,2,0.187522,Potentially useful but needs more manual review.
project_4177,Social Ecosystems for a Fair and Inclusive Transition (SEFIT) Fund,project,603122,big_scale,7,0.023049,2,3,2,0.183238,Potentially useful but needs more manual review.
project_4556,STEPS+ programme,project,2181049,public_service,4,0.006622,2,3,2,0.183168,Potentially useful but needs more manual review.
project_4558,Bord Bia Bloom,project,2477381,small_medium_scale,2,0.002449,2,3,2,0.175833,Potentially useful but needs more manual review.
project_4155,Educate Together,project,2305083,big_scale,5,0.004004,2,3,2,0.174227,Potentially useful but needs more manual review.
project_4572,Generation Pride,project,1700132,community,4,0.010229,2,3,2,0.173761,Potentially useful but needs more manual review.
project_4156,Fighting Words,project,2022635,small_medium_scale,4,0.005794,2,3,2,0.166493,Potentially useful but needs more manual review.
project_4547,Tusla Aftercare Drop-In Services,project,1503350,public_service,6,0.010275,2,3,2,0.160287,Potentially useful but needs more manual review.
project_4580,CHIPPS,project,2016992,community,5,0.002772,2,3,2,0.145742,Potentially useful but needs more manual review.
project_4586,Meals on wheels,project,1744983,community,3,0.005554,2,3,2,0.14542,Potentially useful but needs more manual review.
project_4567,Ktool,project,2043376,other,3,0.001611,2,3,2,0.139773,Potentially useful but needs more manual review.
project_4592,Pride on the PItch,project,1756684,community,4,0.004475,2,3,2,0.138971,Potentially useful but needs more manual review.
project_4578,Creative Arts Therapy,project,2127510,community,3,0.000324,2,3,2,0.137004,Potentially useful but needs more manual review.
project_4582,Creches,project,1790460,community,3,0.003625,2,3,2,0.135614,Potentially useful but needs more manual review.
