quote_id,information_id,cluster_id,quote,channel_id,channel_code,selection_score,topics_thematic_areas,topics_sub_areas,values
quote_1,information_23087,cluster_3,"Because of the support, recognition and encouragement provided by Rethink Ireland at a crucial early phase, the Hope & Courage Collective has flourished and grown in ways we didn't think possible. Niamh McDonald, Director of Advocacy and Community Engagement, Hope & Courage Collective",8509.0,SS-001,1.0,Philanthropy & Funding,Short-termism,value_12 | value_7
quote_2,information_23091,cluster_3,"We saw an unprecedented surge in interest in food growing when the pandemic started, with our customers and community reporting huge benefits to their mental health and overall well-being. As we look forward, the climate crisis will become an even greater test of our resilience. Food growing has a unique way of connecting people with the planet and will be a powerful tool to mobilise positive environmental action in the years ahead. The success we’ve had in recent years would not have been possible without the Growth Fund support, and the impact will be felt even more in the years to come (Michael Kelly,CEO, GIY)",9506.0,RI-002,1.0,Social innovation,Experimentation,value_10 | value_9
quote_3,information_25256,cluster_3,Sport Ireland through their Innovation in Sport/Women in Sport Programme funded the initial development of the ADITO programme. They have funded tehcnical equipment such as our seated surfboard. They funded Liquid Therapy's first surf board and manage the (Donegal Bay Incusive Sports Hub) DBISH project which Liquid Therapy is the delivery partner on.,9490.0,RI_001,1.0,Philanthropy & Funding,Partnership,value_1 | value_4
quote_4,information_25332,cluster_6,"The main challenge is sustaining engagement and ownership from players in their mental health journey. While awareness is rising, consistent help-seeking behaviours and embedding wellbeing as a core part of development remain uneven. Additionally, resources are finite so we need to balance the breadth of issues (acute mental health needs, transition, brain health, neurodiversity, everyday wellbeing) with the depth of support we can realistically provide.",9506.0,RI-002,1.0,Mental Health,Governance,value_10 | value_9
quote_5,information_25333,cluster_3,"Through our awardees, we advanced the learning of over 22,000 individuals,
supported 722 people into employment, and provided physical and mental health
supports to over 21,000 people – the latter over double the figure reached in 2023.
We also invested a further €10 million in awardees throughout Ireland over 2024. Rethink Ireland Annual Report 2024",9506.0,RI-002,1.0,Philanthropy & Funding,Partnership,value_2 | value_12
quote_6,information_25338,cluster_5,"I guess beforehand it was social anxiety I guess, like I was terrified of speaking with people just from issues I have had with people in school and stuff, so I was just super quiet as in talking to people. But it really brought me out of my shell. And especially being over with all the staff over there, it really helped build my confidence. Rainbow Club Youth Participant",9507.0,RI -03,1.0,Mental Health,Youth & Early Intervention,value_9 | value_4
quote_7,information_25339,cluster_4,"I think my favourite of all the things so far has been the teen hub because I have made some great friends there […] I am still quite an anxious person, but I am not nearly as bad as I used to be, and I have like found supports and friends who support me and the people around me who support me as well. So that is like the biggest change I think, mentally I have become a bit better. Rainbow Club Participant",9507.0,RI -03,1.0,Community & Inclusion,Trust,value_4 | value_12
quote_8,information_25341,cluster_4,"Public institutions seek measurable impact, yet lack real-time insight into how people actually experience policies, undermining legitimacy.",9508.0,P001,1.0,Philanthropy & Funding,Reputation vs Impact,value_14 | value_9
quote_9,information_25347,cluster_7,“One simple model is a model like the No Barriers project … partnerships with gym settings and … other community organizations that help people get into physical activity and positive lifestyles.”,9509.0,002,1.0,Social innovation,Partnership | Portfolio approach,value_10 | value_14
quote_10,information_25351,cluster_2,“One of the frustrations within mental health services … projects are set up with a start and end date … and then that’s sort of it afterwards. … Our goal is to give them the opportunity afterwards to keep doing it … it’s about having that kind of lifelong approach to it.”,9509.0,002,1.0,Philanthropy & Funding,Short-termism,value_1 | value_2
