nodes_removed_count,targeted_attack_core_residual_share,random_failure_core_residual_share
0,1.0,1.0
1,0.9974,0.9948
2,0.9948,0.9922
3,0.9922,0.9896
4,0.9896,0.9869
5,0.9869,0.9843
6,0.9843,0.9817
7,0.9661,0.9791
8,0.9634,0.9765
9,0.9608,0.9687
10,0.9582,0.9661
11,0.9504,0.9582
12,0.9478,0.9556
13,0.9452,0.953
14,0.9426,0.9504
15,0.9399,0.9478
16,0.9373,0.9452
17,0.9347,0.9426
18,0.9321,0.9399
19,0.9295,0.9373
20,0.9112,0.9347
21,0.9086,0.9321
22,0.906,0.9243
23,0.9034,0.9217
24,0.9008,0.9191
25,0.8982,0.9138
26,0.8903,0.9112
27,0.8877,0.9086
28,0.8851,0.906
29,0.8695,0.9034
30,0.8668,0.9008
