source_global_id,target_global_id,source_node_type,target_node_type,issue_type,bridge_type,bridge_type_label,new_perception_nodes,new_value_dimensions,reachability_score,value_flow_score,bridge_type_score,issue_priority,composite_governance_score,rationale,impact_statement
perception_410,information_25589,perception,information,kcore_exclusion,coalition_reinforcement,Reinforces shared perception-narrative space,31,austerity_scarcity;community_autonomy;cultural_identity;social_justice,1.0,0.6667,0.6,0.7,0.7417,Node perception_410 has k-core=2 with high betweenness (0.0136) but sits outside the core — linking to core node information_25589 (k-core=8) brings it into the influential coalition,Connecting **Naomi** (perception) to **Unnamed** (information) brings a peripheral high-brokerage node into the core coalition. Would open **31 new perception/narrative pathways**. This **reinforces an existing perception coalition** — it connects nodes in a shared value space.
claim_3,project_4552,claim,project,value_underfunding,coalition_reinforcement,Reinforces shared perception-narrative space,16,collaboration;community_autonomy;cultural_identity;evidence_based;innovation_drive;social_justice,0.5161,1.0,0.6,0.7,0.704,Claim 'claim_3' expresses 'Evidence-Based' which has low budget/resource allocation — linking to project_4552 creates a narrative-to-resource pipeline,Connecting **tell: lot → system** (claim) to **Community Engagement** (project) creates a pipeline from an underfunded value dimension to a resource-connected node. Would open **16 new perception/narrative pathways**. This **reinforces an existing perception coalition** — it connects nodes in a shared value space.
perception_408,information_25589,perception,information,kcore_exclusion,coalition_reinforcement,Reinforces shared perception-narrative space,26,austerity_scarcity;collaboration;cultural_identity;social_justice,0.8387,0.6667,0.6,0.7,0.7013,Node perception_408 has k-core=2 with high betweenness (0.0173) but sits outside the core — linking to core node information_25589 (k-core=8) brings it into the influential coalition,Connecting ** Aoibhe** (perception) to **Unnamed** (information) brings a peripheral high-brokerage node into the core coalition. Would open **26 new perception/narrative pathways**. This **reinforces an existing perception coalition** — it connects nodes in a shared value space.
challenge_2565,information_25589,challenge,information,kcore_exclusion,coalition_reinforcement,Reinforces shared perception-narrative space,28,austerity_scarcity;cultural_identity;social_justice,0.9032,0.5,0.6,0.7,0.6758,Node challenge_2565 has k-core=2 with high betweenness (0.0121) but sits outside the core — linking to core node information_25589 (k-core=8) brings it into the influential coalition,Connecting **Short-termism and fragmented systems** (challenge) to **Unnamed** (information) brings a peripheral high-brokerage node into the core coalition. Would open **28 new perception/narrative pathways**. This **reinforces an existing perception coalition** — it connects nodes in a shared value space.
claim_3,project_4166,claim,project,value_underfunding,coalition_reinforcement,Reinforces shared perception-narrative space,15,collaboration;cultural_identity;evidence_based;innovation_drive;social_justice,0.4839,0.8333,0.6,0.7,0.6543,Claim 'claim_3' expresses 'Evidence-Based' which has low budget/resource allocation — linking to project_4166 creates a narrative-to-resource pipeline,Connecting **tell: lot → system** (claim) to **Liquid Therapy** (project) creates a pipeline from an underfunded value dimension to a resource-connected node. Would open **15 new perception/narrative pathways**. This **reinforces an existing perception coalition** — it connects nodes in a shared value space.
claim_3,project_4560,claim,project,value_underfunding,coalition_reinforcement,Reinforces shared perception-narrative space,13,collaboration;cultural_identity;evidence_based;innovation_drive;social_justice,0.4194,0.8333,0.6,0.7,0.6382,Claim 'claim_3' expresses 'Evidence-Based' which has low budget/resource allocation — linking to project_4560 creates a narrative-to-resource pipeline,Connecting **tell: lot → system** (claim) to **Breaking Down Barriers to Inclusive Care for LGBTQ+ Children & Young People** (project) creates a pipeline from an underfunded value dimension to a resource-connected node. Would open **13 new perception/narrative pathways**. This **reinforces an existing perception coalition** — it connects nodes in a shared value space.
perception_411,information_25589,perception,information,kcore_exclusion,coalition_reinforcement,Reinforces shared perception-narrative space,26,cultural_identity;social_justice,0.8387,0.3333,0.6,0.7,0.618,Node perception_411 has k-core=2 with high betweenness (0.0151) but sits outside the core — linking to core node information_25589 (k-core=8) brings it into the influential coalition,Connecting ** John** (perception) to **Unnamed** (information) brings a peripheral high-brokerage node into the core coalition. Would open **26 new perception/narrative pathways**. This **reinforces an existing perception coalition** — it connects nodes in a shared value space.
claim_40,claim_3,claim,claim,narrative_cleavage,coalition_reinforcement,Reinforces shared perception-narrative space,12,austerity_scarcity;collaboration;cultural_identity;evidence_based;social_justice,0.3871,0.8333,0.6,0.6,0.6051,Claim in 'Austerity & Scarcity' narrative and claim in 'Evidence-Based' narrative are disconnected — bridging them may create a cross-value dialogue pathway,"Connecting **sustaining: main challenge → and engagement** (claim) to **tell: lot → system** (claim) spans two disconnected value narratives, potentially creating a cross-belief dialogue. Would open **12 new perception/narrative pathways**. This **reinforces an existing perception coalition** — it connects nodes in a shared value space."
claim_5,information_25589,claim,information,kcore_exclusion,coalition_reinforcement,Reinforces shared perception-narrative space,17,austerity_scarcity;cultural_identity;social_justice,0.5484,0.5,0.6,0.7,0.5871,Node claim_5 has k-core=2 with high betweenness (0.0142) but sits outside the core — linking to core node information_25589 (k-core=8) brings it into the influential coalition,Connecting **talk: holistic care → time** (claim) to **Unnamed** (information) brings a peripheral high-brokerage node into the core coalition. Would open **17 new perception/narrative pathways**. This **reinforces an existing perception coalition** — it connects nodes in a shared value space.
claim_40,claim_28,claim,claim,narrative_cleavage,coalition_reinforcement,Reinforces shared perception-narrative space,9,austerity_scarcity;collaboration;cultural_identity;innovation_drive;social_justice,0.2903,0.8333,0.6,0.6,0.5809,Claim in 'Austerity & Scarcity' narrative and claim in 'Innovation Drive' narrative are disconnected — bridging them may create a cross-value dialogue pathway,"Connecting **sustaining: main challenge → and engagement** (claim) to **rethink: support → rethink ireland** (claim) spans two disconnected value narratives, potentially creating a cross-belief dialogue. Would open **9 new perception/narrative pathways**. This **reinforces an existing perception coalition** — it connects nodes in a shared value space."
