global_id,label,node_type,investment_eur,pr_financial,pr_uniform,financial_bias
agent_5789,Active Connections,agent,3920616.0,0.03198057,0.00060988,0.9626
agent_5483,Oberstown Children Detention Campus ,agent,3729707.0,0.03042332,0.00060988,0.9607
agent_5836,Eco Unesco,agent,3679031.0,0.03000996,0.00060988,0.9602
agent_5843,bodywhys,agent,3554908.0,0.02899748,0.00060988,0.9588
agent_5849,Shona project,agent,3439569.0,0.02805666,0.00060988,0.9575
agent_5350,Liquid Therapy,agent,3428016.0,0.02796242,0.00060988,0.9573
agent_5489,Arts Council,agent,3418753.0,0.02788686,0.00060988,0.9572
agent_5818,ISCOIL,agent,3298782.0,0.02690826,0.00060988,0.9557
agent_5874,Offaly Traveller Movement,agent,3269778.0,0.02667167,0.00060988,0.9553
agent_5934,Unnamed,agent,3178380.0,0.02592613,0.00060988,0.954
agent_5806,Rugby Players Ireland Foundation,agent,3038928.0,0.02478862,0.00060988,0.952
agent_5508,Safefood,agent,3014570.0,0.02458993,0.00060988,0.9516
agent_5877,Mason Hayes & Curran LLP,agent,2968977.0,0.02421803,0.00060988,0.9509
agent_4722,Rethink Ireland,agent,2967021.0,0.02420207,0.00060988,0.9508
agent_5817,University of Limerick ,agent,2955543.0,0.02410845,0.00060988,0.9507
agent_5507,Mental Health Ireland,agent,2924516.0,0.02385536,0.00060988,0.9501
agent_5846,Barnardos,agent,2897137.0,0.02363203,0.00060988,0.9497
agent_5360,Special Olympics,agent,2659332.0,0.02169224,0.00060988,0.9453
agent_5837,"Department of Children, Disability and Equality",agent,2352599.0,0.01919021,0.00060988,0.9384
agent_5791,Irish Homeless Street Leagues,agent,2350889.0,0.01917627,0.00060988,0.9384
agent_5794,Donegal Sports Partnership,agent,2281954.0,0.01861396,0.00060988,0.9365
agent_5499,Sláintecare Healthy Communities (Donegal),agent,2227757.0,0.01817187,0.00060988,0.9351
agent_5835,Universities & 3rd evel Education,agent,2219069.0,0.01810101,0.00060988,0.9348
agent_5850,Portlaoise Prisons,agent,2199700.0,0.01794301,0.00060988,0.9343
agent_5490,Children and young persons committees (CYPSC),agent,1817956.0,0.01482912,0.00060988,0.921
agent_5358,Spraoi & Sport,agent,1740752.0,0.01419936,0.00060988,0.9176
agent_5518,Sport Northern Ireland,agent,1545642.0,0.01260784,0.00060988,0.9077
agent_5807,Z Zurich Foundation,agent,1471175.0,0.01200041,0.00060988,0.9033
agent_5366,First Fortnight,agent,1414411.0,0.01153739,0.00060988,0.8996
agent_4757,HSE (Health Service Executive),agent,1376165.0,0.01122542,0.00060988,0.8969
agent_5868,Aware,agent,1205084.0,0.0098299,0.00060988,0.8832
agent_5516,Rosemary Collaboratory,agent,1187460.0,0.00968614,0.00060988,0.8815
agent_5376,Crosscare,agent,1164129.0,0.00949583,0.00060988,0.8793
agent_5369,TUSLA,agent,1148457.0,0.009368,0.00060988,0.8778
agent_5816,Caregivers,agent,1144482.0,0.00933557,0.00060988,0.8774
agent_5492,Family Resource Centres,agent,1138044.0,0.00928306,0.00060988,0.8767
agent_5826,Comhairle na nOg,agent,1037747.0,0.00846493,0.00060988,0.8656
agent_5814,Local health professionals,agent,1001464.0,0.00816897,0.00060988,0.8611
agent_5510,UCC School of Dentistry ,agent,974905.0,0.00795233,0.00060988,0.8575
agent_5935,Open Specturrm,agent,908831.0,0.00741336,0.00060988,0.848
agent_5833, UNESCO Child and Family Research Centre at the Un,agent,886399.0,0.00723038,0.00060988,0.8444
