global_id,label,node_type,associated_budget,investment_level,betweenness_centrality,degree,stranded_reason
project_4178,Hair Together,project,4419001,high,0.00037,2,"Budget ≥ €500,000 but bridge=0.0004, degree=2"
project_4152,Bounce Back Recycling,project,4350587,high,0.0,2,"Budget ≥ €500,000 but bridge=0.0000, degree=2"
project_4597,Health and Wellbeing Programme,project,4324465,high,0.00058,2,"Budget ≥ €500,000 but bridge=0.0006, degree=2"
project_4171,GIY (Grow It Yourself),project,4260934,high,0.000826,3,"Budget ≥ €500,000 but bridge=0.0008, degree=3"
project_4535,Connecting for Life - Ireland's national strategy ,project,4236552,high,0.000546,2,"Budget ≥ €500,000 but bridge=0.0005, degree=2"
project_4590,Parent toddler groups,project,3345480,high,0.000898,3,"Budget ≥ €500,000 but bridge=0.0009, degree=3"
project_4573,School Workshops ,project,3334056,high,0.000935,3,"Budget ≥ €500,000 but bridge=0.0009, degree=3"
project_4170,FoodCloud ,project,3265278,high,0.000351,2,"Budget ≥ €500,000 but bridge=0.0004, degree=2"
project_4530,Innovation in Sport,project,3208558,high,0.000734,3,"Budget ≥ €500,000 but bridge=0.0007, degree=3"
project_4553,Lighthouse Industry Construction Federation Charit,project,2991653,high,0.000695,3,"Budget ≥ €500,000 but bridge=0.0007, degree=3"
project_4558,Bord Bia Bloom,project,2477381,high,0.00066,2,"Budget ≥ €500,000 but bridge=0.0007, degree=2"
project_4577,Training,project,2359333,high,0.000573,2,"Budget ≥ €500,000 but bridge=0.0006, degree=2"
project_4556,STEPS+ programme,project,2181049,high,0.000446,2,"Budget ≥ €500,000 but bridge=0.0004, degree=2"
project_4578,Creative Arts Therapy,project,2127510,high,0.000362,3,"Budget ≥ €500,000 but bridge=0.0004, degree=3"
project_4606,Erasmus+ Sport program,project,1611760,high,0.000636,3,"Budget ≥ €500,000 but bridge=0.0006, degree=3"
project_4600,Drop-In Leagues,project,1592376,high,0.000542,2,"Budget ≥ €500,000 but bridge=0.0005, degree=2"
project_4167,Trinity Access 21 (TA21),project,1353050,high,0.000486,2,"Budget ≥ €500,000 but bridge=0.0005, degree=2"
project_4533,iSURFATLANTIC,project,1335792,high,0.000253,3,"Budget ≥ €500,000 but bridge=0.0003, degree=3"
project_4548,Crosscare Aftercare Service ,project,1333342,high,0.00064,2,"Budget ≥ €500,000 but bridge=0.0006, degree=2"
pilot_839,Cross-sector residencies,pilot,1107781,high,0.0,0,"Budget ≥ €500,000 but bridge=0.0000, degree=0"
pilot_840,Adopt a practice,pilot,1051519,high,0.000645,3,"Budget ≥ €500,000 but bridge=0.0006, degree=3"
project_4599,Place-based Football Coop groups,project,1027518,high,0.000292,2,"Budget ≥ €500,000 but bridge=0.0003, degree=2"
pilot_838,Transition to adulthood pathways,pilot,866446,high,0.0,0,"Budget ≥ €500,000 but bridge=0.0000, degree=0"
project_4616,Connected Communities Fund,project,782431,medium,0.000664,2,"Budget ≥ €500,000 but bridge=0.0007, degree=2"
project_4591,"Various groups, camps and workshops",project,754855,medium,0.000298,2,"Budget ≥ €500,000 but bridge=0.0003, degree=2"
prototype_513,The living map of the mental health ecosystem in I,prototype,632318,medium,0.0,0,"Budget ≥ €500,000 but bridge=0.0000, degree=0"
