global_id,label,node_type,associated_budget,investment_level,betweenness_centrality,degree,leverage_score
pilot_835,Students' mental health skills CV,pilot,284858,medium,0.027058,7,0.094989
project_4529,Inclusive Surf Programmes,project,203472,low,0.009949,4,0.048895
project_4166,Liquid Therapy,project,693152,medium,0.029525,11,0.042595
project_4177,Social Ecosystems for a Fair and Inclusive Transit,project,603122,medium,0.023049,7,0.038216
project_4174,Sensational Kids,project,298322,medium,0.009503,4,0.031854
project_4552,Community Engagement,project,1101245,high,0.03073,8,0.027905
prototype_511,National digital infrastructure to measure the tru,prototype,292301,medium,0.00719,4,0.024598
prototype_512,National listening infrastructure,prototype,177635,low,0.003986,3,0.022438
project_4555,Vocational training,project,615433,medium,0.013561,8,0.022035
project_4609,Why Wellbeing Matters,project,217051,low,0.004143,4,0.019088
pilot_836,Digital wellbeing lab,pilot,613397,medium,0.011525,6,0.018789
project_4560,Breaking Down Barriers to Inclusive Care for LGBTQ,project,2234224,high,0.041574,13,0.018608
pilot_837,Community of practice: Teachers as change agents,pilot,1335125,high,0.020404,8,0.015282
project_4566,Innovate Together,project,548309,medium,0.007039,5,0.012838
project_4564, Headstart Fund,project,290787,medium,0.003639,4,0.012516
project_4599,Place-based Football Coop groups,project,1027518,high,0.008821,4,0.008585
project_4581,Limetree Project,project,1726116,high,0.01418,7,0.008215
project_4570,Surf Club,project,2965962,high,0.023829,7,0.008034
project_4538,Housing-led Supports for homeless/ people at risk ,project,2784307,high,0.021611,7,0.007762
project_4176,Uplift ,project,226290,low,0.001744,3,0.007707
project_4577,Training,project,2359333,high,0.017929,8,0.007599
project_4575,LGBTQI+ Inclusion Training,project,2034728,high,0.015344,7,0.007541
project_4175,Gaisce – The President's Award,project,763505,medium,0.005371,5,0.007035
project_4547,Tusla Aftercare Drop-In Services,project,1503350,high,0.010275,6,0.006835
project_4616,Connected Communities Fund,project,782431,medium,0.005288,3,0.006759
pilot_838,Transition to adulthood pathways,pilot,866446,high,0.005842,3,0.006742
project_4168,Trinity Centre for People with Intellectual Disabi,project,2785365,high,0.018538,7,0.006655
project_4557,Oberstown coffee van business; Bord Bia Bloom,project,1184345,high,0.007832,6,0.006613
project_4172,Helium Arts,project,1200298,high,0.007378,4,0.006146
project_4572,Generation Pride,project,1700132,high,0.010229,4,0.006016
project_4583,Teen Parent Support Programme,project,573671,medium,0.003271,4,0.005703
project_4536,Area‑Based Childhood Programme (ABC),project,1026815,high,0.005739,4,0.005589
pilot_840,Adopt a practice,pilot,1051519,high,0.005872,5,0.005585
project_4595,Traveller Culture & Identity Programme (TCIP),project,678696,medium,0.003621,3,0.005335
project_4559,Addiction Counselling,project,2758749,high,0.0142,5,0.005147
project_4541,Journey to Freedom,project,313529,medium,0.001611,3,0.005138
project_4549,2030 Sustainability Roadmap,project,3399061,high,0.016979,6,0.004995
project_4154,Change Clothes Crumlin,project,668115,medium,0.003331,3,0.004986
project_4158,iScoil,project,3200080,high,0.015884,6,0.004964
project_4551,Tree planting,project,3899048,high,0.016006,6,0.004105
project_4603,Sport & Wellness Fund,project,3572047,high,0.013793,7,0.003861
project_4173,The No Barriers Foundation,project,3516901,high,0.013045,6,0.003709
project_4602,Tackle Your Feelings,project,2358999,high,0.008269,5,0.003505
project_4586,Meals on wheels,project,1744983,high,0.005554,3,0.003183
prototype_513,The living map of the mental health ecosystem in I,prototype,632318,medium,0.001977,2,0.003127
