global_id,systemic_disruption_priority,brokerage_weight,label,node_type,methodological_phase
agent_5379,1,0.1174,Young People,agent,mapping
project_4560,2,0.0704,Breaking Down Barriers to Inclusive Care for LGBTQ+ Children & Young People,project,mapping/co-creation
information_25589,3,0.0576,Unnamed,information,listening
project_4552,4,0.052,Community Engagement,project,mapping/co-creation
project_4166,5,0.05,Liquid Therapy,project,mapping/co-creation
information_25349,6,0.0478,Unnamed,information,listening
pilot_835,7,0.0458,Students' mental health skills CV,pilot,mapping/co-creation
information_25338,8,0.0417,Unnamed,information,listening
project_4570,9,0.0404,Surf Club,project,mapping/co-creation
project_4177,10,0.039,Social Ecosystems for a Fair and Inclusive Transition (SEFIT) Fund,project,mapping/co-creation
