global_id,label,node_type,score,reason,interpretation,confidence_flag
agent_4722,Rethink Ireland,agent,7.2201,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,high
agent_5350,Liquid Therapy,agent,5.4079,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,high
agent_5785,spunout,agent,4.809,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,high
agent_5360,Special Olympics,agent,4.8063,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,medium
agent_5789,Active Connections,agent,3.6046,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,medium
agent_4753,Helium Arts,agent,3.6045,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,medium
agent_5358,Spraoi & Sport,agent,3.6044,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,medium
agent_5351,Cruthu Foundation Way2Work,agent,3.0048,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,high
agent_5366,First Fortnight,agent,3.0041,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,high
project_4158,iScoil,project,2.4001,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,low
perception_410,Naomi,perception,1.8002,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,medium
perception_407,Luke,perception,1.8002,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,medium
pilot_837,Community of practice: Teachers as change agents,pilot,1.8001,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,low
agent_5806,Rugby Players Ireland Foundation,agent,1.2049,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,high
agent_5783,Shoutout,agent,1.2041,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,high
agent_5367,Tacu Family Resource Centre,agent,1.2029,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,high
perception_406,Siobhán,perception,1.2003,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,medium
value_9,Collectivity / Community,value,1.2002,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,medium
perception_411, John,perception,1.2001,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,medium
value_12,Environment,value,1.2001,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,medium
pilot_840,Adopt a practice,pilot,1.2001,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,low
pilot_839,Cross-sector residencies,pilot,1.2001,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,low
project_4167,Trinity Access 21 (TA21),project,1.2,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,low
project_4604,Brighter Futures Fund,project,1.2,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,low
project_4575,LGBTQI+ Inclusion Training,project,1.2,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,low
challenge_2309,Resource strain and burnout,challenge,0.6004,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,medium
perception_409,Mary,perception,0.6004,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,medium
information_25335,012,information,0.6003,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,low
challenge_2519,Disconnection between funders and frontline,challenge,0.6003,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,medium
challenge_2565,Short-termism and fragmented systems,challenge,0.6002,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,medium
perception_408, Aoibhe,perception,0.6002,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,medium
value_1,Equality,value,0.6001,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,medium
prototype_513,The living map of the mental health ecosystem in Ireland,prototype,0.6001,Simultaneous articulation node containing multiple active bridge edges.,Systemic high-fragility failure point. Holds disparate groups together single-handedly.,low
