edge_id,source_global_id,target_global_id,edge_type,edge_family,edge_family_label,edge_family_description,methodological_phase,directed,evidence_source,platform_id,is_ai_generated,edge_origin,generated_by,inference_method,agent_id,initiative_global_id,link_role,perception_id,thematic_area_id,source_initiative_global_id,information_id,channel_id,pattern_id,value_id,challenge_id,challenge_name,extracted_from,channel_name,source_quote,target_quote,weight,parameter,narrative_coalition,description,alc_semantic_parameter,target_kind,connection_type
edge_1,project_4152,project_4583,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4152,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Bounce Back Recycling to Teen Parent Support Programme.,,project,mapping
edge_2,project_4152,project_4609,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4152,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Bounce Back Recycling to Why Wellbeing Matters.,,project,mapping
edge_3,project_4154,project_4557,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4154,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Change Clothes Crumlin to Oberstown coffee van business; Bord Bia Bloom.,,project,mapping
edge_4,project_4154,project_4533,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4154,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Change Clothes Crumlin to iSURFATLANTIC.,,project,mapping
edge_5,project_4155,project_4579,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4155,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Educate Together to Spunout Academy.,,project,mapping
edge_6,project_4155,project_4588,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4155,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Educate Together to Drug & alcohol support.,,project,mapping
edge_7,project_4156,project_4575,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4156,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Fighting Words to LGBTQI+ Inclusion Training.,,project,mapping
edge_8,project_4156,project_4551,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4156,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Fighting Words to Tree planting.,,project,mapping
edge_9,project_4158,project_4569,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4158,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from iScoil to Big Brother Big Sister.,,project,mapping
edge_10,project_4158,prototype_511,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4158,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from iScoil to National digital infrastructure to measure the true cost of mental health.,,prototype,mapping
