global_id,native_id,node_type,label,description,methodological_phase,platform_id,source_table,id,name,type,people_involved,investment,date,created_at,updated_at,investment_eur_estimate,profession,gender,age,sector,source,priority,contact,type_other,initiative_global_id,initiative_type,title,associated_budget,impact_level,status,topics_thematic_areas,thematic_areas,lead_agents,agents,perceptions,indicators,topic_ids,lead_agent_ids,agent_ids,perception_ids,indicator_ids,partners_json,interconnections_json,investment_level,quote,code,information_volume,listening_channel,channel_accesibility,power_dynamic,channel_id,channel_code,topics_sub_areas,values,information_pattern_connections_json,channel_name,derived_from_information_channel
agent_4722,4722,agent,Rethink Ireland,Rethink Ireland is a venture philanthropy organization supporting innovative non-profit organisations in Ireland,mapping,173_synthetic,agents.csv,4722.0,Rethink Ireland,NGO,more_than_50,very_high,2025-02-24,2025-02-18T13:44:39.087Z,2025-09-18T10:18:13.031Z,2967021.0,policy_maker,nonbinary,18-24,community,synthetic_agents,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_4753,4753,agent,Helium Arts,Uses arts-based therapy for children with illnesses.,mapping,173_synthetic,agents.csv,4753.0,Helium Arts,NGO,from_10_to_50,low,2025-02-19,2025-02-19T10:21:43.187Z,2025-10-14T11:23:04.485Z,66738.0,facilitator,unspecified,55-64,arts_and_culture,synthetic_agents,low,https://helium.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_4754,4754,agent,Hope and Courage Collective,Fights hate speech and extremism in Ireland.,mapping,173_synthetic,agents.csv,4754.0,Hope and Courage Collective,NGO,,high,2025-02-19,2025-02-19T10:23:06.539Z,2025-10-14T16:29:18.739Z,417642.0,community_builder,male,35-44,arts_and_culture,synthetic_agents,high,https://hopeandcourage.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_4757,4757,agent,HSE (Health Service Executive),Partners in funding mental health initiatives and healthcare programs.,mapping,173_synthetic,agents.csv,4757.0,HSE (Health Service Executive),institution,,very_high,2025-02-19,2025-02-19T10:29:06.940Z,2025-02-20T13:45:44.893Z,1376165.0,policy_maker,unspecified,35-44,technology,synthetic_agents,low,https://www.hse.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_4786,4786,agent,Tacú Ballinrobe Family Resource Centre,Awardee supported by Rethink Ireland in various impact areas.,mapping,173_synthetic,agents.csv,4786.0,Tacú Ballinrobe Family Resource Centre,civil_society,,medium,2025-02-19,2025-02-19T11:20:13.873Z,2025-02-20T13:53:30.556Z,270599.0,project_lead,female,18-24,environment,synthetic_agents,high,https://ballinrobetacufrc.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5350,5350,agent,Liquid Therapy,Liquid Therapy is a multi-award winning charity which provides inclusive and adaptive surf therapy programmes which are beneficial to our physical and mental health. Our mission is that the mental health and wellbeing benefits of the Ocean and surfing are available to all.,mapping,173_synthetic,agents.csv,5350.0,Liquid Therapy,NGO,from_1_to_10,very_high,2025-09-01,2025-06-12T13:49:13.105Z,2025-09-12T07:48:14.433Z,3428016.0,community_builder,male,25-34,health,synthetic_agents,medium,info@liquidtherapy.ie / https://www.liquidtherapy.ie/our-services/a-drop-in-the-ocean-adito/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5351,5351,agent,Cruthu Foundation Way2Work,"Way 2 Work Ireland (W2W) is a not-for-profit organisation fully funded by Tusla the Child and Family Agency offering supports such as individual and tailored assistance through a mentor / mentee, training, and employment programme. W2W Ireland  deals specifically with young people (aged 16-23) who have been referred by Tusla. W2W was established on the 1st of January 2019 to work in partnership with Tusla Child and Family Agency and private enterprises nationwide.  

Mission
To support young people’s ambitions and create opportunities for all young people irrespective of privilege or background.

Vision
To create a sustainable solution for the provision of apprenticeships and employment by facilitating engagement between state agencies and the private sector. This is fully supported by our mentorship and training programmes for successful outcomes.",mapping,173_synthetic,agents.csv,5351.0,Cruthu Foundation Way2Work,private_company,,high,2025-06-23,2025-06-12T13:49:57.125Z,2025-10-14T11:27:11.958Z,447692.0,policy_maker,unspecified,25-34,academy_and_education,synthetic_agents,medium,https://www.way2work.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5358,5358,agent,Spraoi & Sport,"Spraoi agus Spórt is an award-winning social enterprise based in Carndonagh, Inishowen, Co. Donegal. We provide services and activities for young families, children, young people, and adults that are inclusive of disability and/or autism.

We work to address disadvantage, strengthen our community and enhance opportunities in this region.",mapping,173_synthetic,agents.csv,5358.0,Spraoi & Sport,NGO,from_10_to_50,very_high,2025-06-22,2025-06-12T13:51:58.185Z,2025-10-17T15:09:25.477Z,1740752.0,programme_manager,male,35-44,academy_and_education,synthetic_agents,medium,info@spraoiagussport.ie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5360,5360,agent,Special Olympics,"Special Olympics Ireland, provides year-round sports training, athletic competition, and developmental programmes for almost 7000 athletes annually. Giving our athletes continuing opportunities to develop physical fitness, demonstrate courage, experience joy and participate in a sharing of gifts, skills and friendships with their families, other Special Olympics athletes and the community. Special Olympics Ireland is proud to be an all island programme made up of 5 Regions which govern different geographical areas and is supported by a  team in a central office. They are Connaught, Eastern, Leinster, Munster and Ulster Regions.",mapping,173_synthetic,agents.csv,5360.0,Special Olympics,NGO,,very_high,2025-06-22,2025-06-12T13:52:26.996Z,2025-09-12T09:48:06.631Z,2659332.0,programme_manager,male,55-64,environment,synthetic_agents,low,info@specialolympics.ie / https://www.specialolympics.ie/health-and-wellbeing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5366,5366,agent,First Fortnight,"First Fortnight Ltd is an Irish charity dedicated to challenging mental health stigma through arts and cultural action. Established in 2009, the organization aims to make the first two weeks of each year synonymous with mental health awareness by hosting the First Fortnight Festival, an annual event featuring a diverse range of artistic performances, workshops, and discussions. Awardee supported by Rethink Ireland in various impact areas.",mapping,173_synthetic,agents.csv,5366.0,First Fortnight,NGO,from_10_to_50,very_high,2025-06-17,2025-06-12T13:54:47.001Z,2025-10-17T15:10:26.030Z,1414411.0,project_lead,nonbinary,55-64,arts_and_culture,synthetic_agents,medium,https://www.firstfortnight.ie/creative-therapies/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
