information_id,channel_id
23084,8509
23085,8509
23086,8509
23087,8509
23088,8509
23090,9490
23091,9506
23092,8510
23094,8509
25256,9490
25332,9506
25333,9506
25334,9506
25335,9506
25336,9506
25337,9506
25338,9507
25339,9507
25341,9508
25342,9509
25343,9509
25344,9509
25345,9509
25346,9509
25347,9509
25348,9509
25349,9509
25350,9509
25351,9509
25352,9509
25353,9509
25354,9510
25355,9510
25356,9510
25357,9510
25358,9510
25359,9510
25360,9510
25361,9510
25362,9510
25363,9509
25364,9509
25365,9509
25367,9511
25368,9511
25369,9511
25370,9512
25581,9548
25582,9548
25584,9548
25586,9548
25587,9548
25588,9549
25589,9549
25590,9549
25591,9549
25592,9549
25593,9549
25594,9549
25595,9549
25596,9549
25597,9549
25598,9549
25599,9549
25826,9576
25827,9576
25828,9576
25829,9576
25830,9576
26119,9603
26120,9509
