id,name,priority,type,description
2309,Resource strain and burnout,"{'id': 974, 'impact': 'high', 'urgency': 'short', 'number': 9}",challenge,Community and school workers fill structural gaps without proper staffing or training.
2519,Disconnection between funders and frontline,"{'id': 1088, 'impact': 'high', 'urgency': 'long', 'number': 3}",challenge,Funders focus on visibility; frontline workers face human consequences.
2523,Listening as Trust-Building,"{'id': 1092, 'impact': 'high', 'urgency': 'medium', 'number': 6}",opportunity,"Embedding genuine listening practices into policy design allows institutions to capture lived experiences, not just statistics. By hearing voices like Luke’s and Seán’s, government can rebuild trust and legitimacy, turning policies into solutions that feel real and relevant to people’s daily lives."
2553,Shift funding toward prevention and partnership,"{'id': 1109, 'impact': 'high', 'urgency': 'long', 'number': 3}",opportunity,"By embedding lifestyle and community-based strategies into care, funders can make prevention part of the system."
2554,Fragile volunteer infrastructure,"{'id': 1110, 'impact': None, 'urgency': None, 'number': 0}",challenge,"Sports and wellbeing programmes depend on exhausted volunteers, threatening sustainability."
2555,Recognise sport as a health asset,"{'id': 1111, 'impact': 'medium', 'urgency': 'long', 'number': 2}",opportunity,Investing in sport as an inclusive mental health entry point can turn physical activity into a preventive tool.
2556,Fragmented care between mind and body,"{'id': 1112, 'impact': 'high', 'urgency': 'medium', 'number': 6}",challenge,Patients’ physical health deteriorates because services operate in silos and overlook holistic wellbeing.
2557,Chronic underfunding of community work,"{'id': 1113, 'impact': 'high', 'urgency': 'short', 'number': 9}",challenge,"Local organisations face systemic problems with only temporary, project-based funding."
2558,Invest in long-term community capacity,"{'id': 1114, 'impact': 'high', 'urgency': 'long', 'number': 3}",opportunity,Sustained funding and support networks can rebuild community trust and reduce isolation.
2559,"Reactive, not preventive systems","{'id': 1115, 'impact': 'high', 'urgency': 'long', 'number': 3}",challenge,Youth services constantly address crises instead of building prevention mechanisms.
2560,Build mentoring and peer-support ecosystems,"{'id': 1116, 'impact': 'high', 'urgency': 'long', 'number': 3}",opportunity,"Social connections and mentoring help young people feel valued, safe, and resilient."
2561,Overloaded schools acting as mental health providers,"{'id': 1117, 'impact': 'high', 'urgency': 'short', 'number': 9}",challenge,Teachers and counsellors are filling a mental health gap without training or institutional support.
2562,Early intervention within schools,"{'id': 1118, 'impact': 'high', 'urgency': 'medium', 'number': 6}",opportunity,Embedding trauma-informed support at younger ages can prevent future mental health crises.
2564,"Addressing mental health as a systemic issue, not individual","{'id': 1120, 'impact': 'high', 'urgency': 'long', 'number': 3}",opportunity,"Poverty and instability drive youth distress, not individual weakness. "
2565,Short-termism and fragmented systems,"{'id': 1121, 'impact': 'high', 'urgency': 'long', 'number': 3}",challenge,The funding and service model prioritises projects over sustained systems change.
