initiative_global_id,native_id,initiative_type,title,description,location,associated_budget,impact_level,sector,disruption_level,status,date,attachments,topics_thematic_areas,thematic_areas,lead_agents,agents,perceptions,indicators,topic_ids,lead_agent_ids,agent_ids,perception_ids,indicator_ids,partners_json,interconnections_json,attachments_json,created_at,updated_at,published_at,investment_level
project_4152,4152,project,Bounce Back Recycling,"Bounce Back Recycling is a social enterprise in Ireland that specializes in recycling mattresses and furniture, while creating employment opportunities for the Traveller community.",,4350587,small_medium_scale,tertiary,,Unknown,2025-02-18,,Youth support | Youth,Youth support | Youth,Special Olympics,DCU anti-bullying centre | Mental Health Reform | Higher education authority, Aoibhe | Naomi,value_12 | value_10,"[""theme_201"", ""theme_50""]","[""agent_5360""]","[""agent_5821"", ""agent_5827"", ""agent_5841""]","[""perception_408"", ""perception_410""]","[""value_12"", ""value_10""]","[""technology"", ""arts_and_culture""]","[""project_4583"", ""project_4609""]",,2025-02-18T16:25:59.577Z,2025-10-16T11:32:54.226Z,,high
project_4154,4154,project,Change Clothes Crumlin,"Change Clothes Crumlin (CCC) is a community-based clothing reuse hub and registered non-profit organization located in Crumlin, Dublin. Founded in 2022 by Mary Fleming, CCC aims to combat global clothing waste by promoting sustainable fashion practices at the local level. Awardee supported by Rethink Ireland in various impact areas.",,668115,community,tertiary,,Unknown,2025-02-18,,Philanthropy & Funding | Challenges,Philanthropy & Funding | Challenges,DEIS Schools,Eco Unesco | Sláintecare Healthy Communities (Donegal) | Donegal County Council,Mary | Siobhán,value_2 | value_14,"[""theme_701"", ""theme_30""]","[""agent_5482""]","[""agent_5836"", ""agent_5499"", ""agent_5797""]","[""perception_409"", ""perception_406""]","[""value_2"", ""value_14""]","[""public_administration"", ""community""]","[""project_4557"", ""project_4533""]",,2025-02-18T16:38:30.128Z,2025-10-16T11:40:45.653Z,,medium
project_4155,4155,project,Educate Together,"Educate Together is a forward-thinking charity transforming inclusive, learner-centred education in Ireland. It provides equality-based options for thousands of families, ensuring schools are welcoming to all, regardless of social, cultural, or religious backgrounds.  With state-funded, child-centred, and democratically run schools, Educate Together focuses on preparing students for life in the 21st century. As an independent school patron, it collaborates with various supporters and partners to create learning environments that foster equality, respect, and critical thinking.",,2305083,big_scale,nan,,Unknown,2025-02-18,,Youth support | Social innovation,Youth support | Social innovation,Spraoi & Sport,Sisk Group | Pieta | Interreg, Aoibhe | Naomi,value_6 | value_10,"[""theme_201"", ""theme_16""]","[""agent_5358""]","[""agent_5478"", ""agent_5845"", ""agent_5798""]","[""perception_408"", ""perception_410""]","[""value_6"", ""value_10""]","[""community"", ""public_administration""]","[""project_4579"", ""project_4588""]",,2025-02-18T16:41:33.416Z,2025-10-16T11:41:01.081Z,,high
project_4156,4156,project,Fighting Words,"Fighting Words is an Irish non-profit organization dedicated to fostering creative writing skills and a passion for storytelling among individuals of all ages. Founded in 2009 by author Roddy Doyle and former Amnesty International Ireland director Seán Love, the organization offers free tutoring, mentoring, and publishing opportunities to help participants harness the power of their imagination. Awardee supported by Rethink Ireland in various impact areas.",,2022635,small_medium_scale,tertiary,,Unknown,2025-02-18,,Youth engagement | Youth,Youth engagement | Youth,Irish Surfing,Safefood | UCC School of Audiloogy  | Involve CLG, Aoibhe |  John,value_14 | value_2,"[""theme_198"", ""theme_50""]","[""agent_5793""]","[""agent_5508"", ""agent_5511"", ""agent_5488""]","[""perception_408"", ""perception_411""]","[""value_14"", ""value_2""]","[""arts_and_culture"", ""environment""]","[""project_4575"", ""project_4551""]",,2025-02-18T16:58:40.080Z,2025-10-16T11:41:21.583Z,,high
project_4158,4158,project,iScoil,"iScoil is a non-profit online learning service in Ireland that provides alternative education pathways for young people aged 13 to 16 who have disengaged from mainstream education. Established to address the educational needs of early school leavers, iScoil offers personalized, flexible, and accredited learning opportunities to help students re-engage with education and achieve recognised qualifications",,3200080,community,tertiary,,Unknown,2025-02-19,,Health & Wellbeing | Youth engagement,Health & Wellbeing | Youth engagement,Zurich Ireland,First Fortnight | Childhood Matters | Hope and Courage Collective,Luke |  Aoibhe,value_9 | value_10,"[""theme_778"", ""theme_198""]","[""agent_5823""]","[""agent_5366"", ""agent_5786"", ""agent_4754""]","[""perception_407"", ""perception_408""]","[""value_9"", ""value_10""]","[""public_administration""]","[""project_4569"", ""prototype_511""]",,2025-02-19T09:06:29.068Z,2025-10-16T11:13:12.070Z,,high
project_4159,4159,project,Not So Different,"Not So Different is a social enterprise dedicated to promoting equality, inclusion, and diversity by supporting creative individuals to fulfil their potential using a personalised development process.",,3282446,small_medium_scale,nan,,Unknown,2025-02-19,,Health & Wellbeing | Community & Inclusion ,Health & Wellbeing | Community & Inclusion ,JLOs/ Managers/Support staff in International Protection Centre?,Offaly Traveller Movement | Special Olympics | Caregivers, John | Mary,value_14 | value_7,"[""theme_778"", ""theme_775""]","[""agent_5387""]","[""agent_5874"", ""agent_5360"", ""agent_5816""]","[""perception_411"", ""perception_409""]","[""value_14"", ""value_7""]","[""community"", ""academy_and_education""]","[""project_4580"", ""project_4537""]",,2025-02-19T09:18:25.637Z,2025-10-16T11:13:56.301Z,,high
project_4160,4160,project,The Shona Project,"The Shona Project is a multi-award-winning social enterprise in Ireland dedicated to educating, empowering, and inspiring young women. It provides workshops, mentorship programs, and resources to help young women build confidence, resilience, and leadership skills. Through initiatives like the SHINE Festival, Survival Handbook, and Junior Ambassador Programme.",,3555774,small_medium_scale,tertiary,,Unknown,2025-02-19,,Education & Youth Empowerment | Mental Health,Education & Youth Empowerment | Mental Health,Carndonagh Community School – Pastoral Care Team,NOVAS | Hospital clinical staff | Comhairle na nOg,Naomi | Siobhán,value_6 | value_2,"[""theme_781"", ""theme_620""]","[""agent_5505""]","[""agent_5377"", ""agent_5494"", ""agent_5826""]","[""perception_410"", ""perception_406""]","[""value_6"", ""value_2""]","[""housing"", ""health""]","[""project_4611"", ""pilot_836""]",,2025-02-19T09:32:44.709Z,2025-10-16T11:14:35.200Z,,high
project_4162,4162,project,SpunOut.ie,"SpunOut.ie is Ireland's youth information website, created by young people, for young people. It aims to empower individuals aged 16 to 25 with information needed to live active, happy, and healthy live.",,2879345,big_scale,tertiary,,Unknown,2025-02-19,,Youth support | Community & Inclusion ,Youth support | Community & Inclusion ,Sport Northern Ireland,National Youth Assembly | spunout | Knocklee House (Kerry Recovery Centre),Siobhán | Luke,value_2 | value_6,"[""theme_201"", ""theme_775""]","[""agent_5518""]","[""agent_5825"", ""agent_5785"", ""agent_5374""]","[""perception_406"", ""perception_407""]","[""value_2"", ""value_6""]","[""health"", ""community""]","[""project_4581"", ""project_4175""]",,2025-02-19T09:49:37.201Z,2025-10-16T11:23:36.564Z,,high
project_4164,4164,project,Social Innovation Campus,"The European Social Innovation Campus (ESIC) is a collaborative initiative focused on upskilling and reskilling the workforce and entrepreneurs in the social economy to address the green and digital transitions. The campus brings together higher education institutions, vocational training providers, social economy organizations, and enterprises from across Europe.",,4692834,big_scale,tertiary,,Unknown,2025-02-19,,Social innovation | Challenges,Social innovation | Challenges,Crosscare,Sport Northern Ireland | Foróige - The National Youth Development Organisation | HSE (Health Service Executive),Siobhán | Luke,value_2 | value_7,"[""theme_16"", ""theme_30""]","[""agent_5376""]","[""agent_5518"", ""agent_5813"", ""agent_4757""]","[""perception_406"", ""perception_407""]","[""value_2"", ""value_7""]","[""arts_and_culture"", ""academy_and_education""]","[""project_4575"", ""project_4581""]",,2025-02-19T10:04:08.251Z,2025-10-16T11:23:54.227Z,,high
project_4166,4166,project,Liquid Therapy,"Liquid Therapy is a multi-award-winning charity based in South Donegal, Ireland, dedicated to providing inclusive and adaptive surf therapy programs. Established in 2011, the organization aims to share the physical and therapeutic benefits of surfing and the ocean with individuals who may not have access to mainstream opportunities. Awardee supported by Rethink Ireland in various impact areas.",,693152,small_medium_scale,tertiary,,Unknown,2025-02-19,,Youth | Mental Health,Youth | Mental Health,Childhood Development Initiative,Z Zurich Foundation | St. Brigid’s Family Resource Centre (Tralee) | Mental Health Reform,Luke | Siobhán,value_1 | value_6,"[""theme_50"", ""theme_620""]","[""agent_5871""]","[""agent_5807"", ""agent_5375"", ""agent_5827""]","[""perception_407"", ""perception_406""]","[""value_1"", ""value_6""]","[""academy_and_education"", ""housing""]","[""project_4536"", ""project_4563""]",,2025-02-19T10:18:59.889Z,2025-10-16T11:24:36.745Z,,medium
