agent_id,initiative_global_id,link_role
agent_5360,project_4152,lead
agent_5821,project_4152,collaborator
agent_5827,project_4152,collaborator
agent_5841,project_4152,collaborator
agent_5482,project_4154,lead
agent_5836,project_4154,collaborator
agent_5499,project_4154,collaborator
agent_5797,project_4154,collaborator
agent_5358,project_4155,lead
agent_5478,project_4155,collaborator
agent_5845,project_4155,collaborator
agent_5798,project_4155,collaborator
agent_5793,project_4156,lead
agent_5508,project_4156,collaborator
agent_5511,project_4156,collaborator
agent_5488,project_4156,collaborator
agent_5823,project_4158,lead
agent_5366,project_4158,collaborator
agent_5786,project_4158,collaborator
agent_4754,project_4158,collaborator
agent_5387,project_4159,lead
agent_5874,project_4159,collaborator
agent_5360,project_4159,collaborator
agent_5816,project_4159,collaborator
agent_5505,project_4160,lead
agent_5377,project_4160,collaborator
agent_5494,project_4160,collaborator
agent_5826,project_4160,collaborator
agent_5518,project_4162,lead
agent_5825,project_4162,collaborator
agent_5785,project_4162,collaborator
agent_5374,project_4162,collaborator
agent_5376,project_4164,lead
agent_5518,project_4164,collaborator
agent_5813,project_4164,collaborator
agent_4757,project_4164,collaborator
agent_5871,project_4166,lead
agent_5807,project_4166,collaborator
agent_5375,project_4166,collaborator
agent_5827,project_4166,collaborator
agent_5366,project_4167,lead
agent_5821,project_4167,collaborator
agent_5827,project_4167,collaborator
agent_5870,project_4167,collaborator
agent_5845,project_4168,lead
agent_5375,project_4168,collaborator
agent_5935,project_4168,collaborator
agent_5798,project_4168,collaborator
agent_5370,project_4169,lead
agent_5372,project_4169,collaborator
agent_5479,project_4169,collaborator
agent_5358,project_4169,collaborator
agent_5789,project_4170,lead
agent_5513,project_4170,collaborator
agent_5351,project_4170,collaborator
agent_5366,project_4170,collaborator
agent_5816,project_4171,lead
agent_5500,project_4171,collaborator
agent_5387,project_4171,collaborator
agent_5833,project_4171,collaborator
agent_5511,project_4172,lead
agent_5791,project_4172,collaborator
agent_5830,project_4172,collaborator
agent_5808,project_4172,collaborator
