information_id,pattern_id
information_23084,"{""data"": []}"
information_23085,"{""data"": []}"
information_23086,"{""data"": []}"
information_23087,"{""data"": []}"
information_23088,"{""data"": []}"
information_23090,"{""data"": []}"
information_23091,"{""data"": []}"
information_23092,"{""data"": []}"
information_23094,"{""data"": [{""id"": 281"
information_23094,"""attributes"": {""type"": ""different"""
information_23094,"""createdAt"": ""2025-09-15T19:57:45.869Z"""
information_23094,"""updatedAt"": ""2025-10-16T08:45:28.603Z"""
information_23094,"""locale"": ""en"""
information_23094,"""notes"": null"
information_23094,"""name"": null}}]}"
information_25256,"{""data"": []}"
information_25332,"{""data"": []}"
information_25333,"{""data"": []}"
information_25334,"{""data"": []}"
information_25335,"{""data"": []}"
information_25336,"{""data"": []}"
information_25337,"{""data"": []}"
information_25338,"{""data"": []}"
information_25339,"{""data"": []}"
information_25341,"{""data"": [{""id"": 281"
information_25341,"""attributes"": {""type"": ""different"""
information_25341,"""createdAt"": ""2025-09-15T19:57:45.869Z"""
information_25341,"""updatedAt"": ""2025-10-16T08:45:28.603Z"""
information_25341,"""locale"": ""en"""
information_25341,"""notes"": null"
information_25341,"""name"": null}}]}"
information_25342,"{""data"": []}"
information_25343,"{""data"": []}"
information_25344,"{""data"": []}"
information_25345,"{""data"": []}"
information_25346,"{""data"": []}"
information_25347,"{""data"": []}"
information_25348,"{""data"": []}"
information_25349,"{""data"": []}"
information_25350,"{""data"": []}"
information_25351,"{""data"": []}"
information_25352,"{""data"": []}"
information_25353,"{""data"": []}"
information_25354,"{""data"": []}"
information_25355,"{""data"": []}"
information_25356,"{""data"": []}"
information_25357,"{""data"": []}"
information_25358,"{""data"": []}"
information_25359,"{""data"": []}"
information_25360,"{""data"": []}"
information_25361,"{""data"": []}"
information_25362,"{""data"": []}"
information_25363,"{""data"": []}"
information_25364,"{""data"": []}"
information_25365,"{""data"": []}"
information_25366,"{""data"": []}"
information_25367,"{""data"": []}"
information_25368,"{""data"": []}"
information_25369,"{""data"": []}"
information_25370,"{""data"": []}"
information_25581,"{""data"": []}"
information_25582,"{""data"": []}"
information_25584,"{""data"": []}"
information_25586,"{""data"": []}"
information_25587,"{""data"": []}"
information_25588,"{""data"": []}"
information_25589,"{""data"": []}"
information_25590,"{""data"": []}"
information_25591,"{""data"": []}"
information_25592,"{""data"": []}"
information_25593,"{""data"": []}"
information_25594,"{""data"": []}"
information_25595,"{""data"": []}"
information_25596,"{""data"": []}"
information_25597,"{""data"": []}"
information_25598,"{""data"": []}"
information_25599,"{""data"": []}"
information_25826,"{""data"": []}"
information_25827,"{""data"": []}"
information_25828,"{""data"": []}"
information_25829,"{""data"": []}"
information_25830,"{""data"": []}"
information_26119,"{""data"": []}"
information_26120,"{""data"": []}"
