information_id,value_id
information_23084,value_4
information_23084,value_12
information_23085,value_9
information_23085,value_6
information_23086,value_7
information_23086,value_10
information_23087,value_12
information_23087,value_7
information_23088,value_10
information_23088,value_7
information_23090,value_14
information_23090,value_7
information_23091,value_10
information_23091,value_9
information_23092,value_10
information_23092,value_1
information_23094,value_7
information_23094,value_12
information_25256,value_1
information_25256,value_4
information_25332,value_10
information_25332,value_9
information_25333,value_2
information_25333,value_12
information_25334,value_12
information_25334,value_1
information_25335,value_7
information_25335,value_1
information_25336,value_9
information_25336,value_4
information_25337,value_7
information_25337,value_2
information_25338,value_9
information_25338,value_4
information_25339,value_4
information_25339,value_12
information_25341,value_14
information_25341,value_9
information_25342,value_1
information_25342,value_9
information_25343,value_2
information_25343,value_9
information_25344,value_6
information_25344,value_14
information_25345,value_4
information_25345,value_6
information_25346,value_9
information_25346,value_6
information_25347,value_10
information_25347,value_14
information_25348,value_1
information_25348,value_12
information_25349,value_7
information_25349,value_4
information_25350,value_10
information_25350,value_4
information_25351,value_1
information_25351,value_2
information_25352,value_12
information_25352,value_14
information_25353,value_10
information_25353,value_1
information_25354,value_9
information_25354,value_10
information_25355,value_7
information_25355,value_9
information_25356,value_10
information_25356,value_7
information_25357,value_9
information_25357,value_1
information_25358,value_6
information_25358,value_7
information_25359,value_12
information_25359,value_4
information_25360,value_6
information_25360,value_14
information_25361,value_14
information_25361,value_12
information_25362,value_7
information_25362,value_2
information_25363,value_2
information_25363,value_1
information_25364,value_2
information_25364,value_9
information_25365,value_14
information_25365,value_7
information_25366,value_1
information_25366,value_6
information_25367,value_10
information_25367,value_7
information_25368,value_9
information_25368,value_1
information_25369,value_2
information_25369,value_7
information_25370,value_12
information_25370,value_2
information_25581,value_7
information_25581,value_14
information_25582,value_14
information_25582,value_9
information_25584,value_4
information_25584,value_2
information_25586,value_7
information_25586,value_9
information_25587,value_9
information_25587,value_6
information_25588,value_12
information_25588,value_14
information_25589,value_10
information_25589,value_7
information_25590,value_12
information_25590,value_1
information_25591,value_2
information_25591,value_7
information_25592,value_12
information_25592,value_4
information_25593,value_1
information_25593,value_9
information_25594,value_4
information_25594,value_7
information_25595,value_2
information_25595,value_4
information_25596,value_2
information_25596,value_9
information_25597,value_9
information_25597,value_4
information_25598,value_4
information_25598,value_6
information_25599,value_2
information_25599,value_4
information_25826,value_14
information_25826,value_9
information_25827,value_14
information_25827,value_2
information_25828,value_14
information_25828,value_12
information_25829,value_14
information_25829,value_12
information_25830,value_6
information_25830,value_9
information_26119,value_9
information_26119,value_4
information_26120,value_1
information_26120,value_6
